id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
8030500010,0.6884629929453302,0.5464046121038919,0.33248307452657794,-0.2583709050730707,0.7287730387657056,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.0924254706183931,-0.20257601298203998,0.5652200719139776,-0.27391649467553886,-1.2646852634072396,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.663856753424053,0.9562348265919056,0.0,0.0,-0.817766899207989,-0.2583709050730707,-0.25023264846517507
8032700070,-0.403854124285103,0.21162734011741402,-0.22392227554728505,-0.3193951317614059,0.11725317006586088,-0.6731505062370046,2.832227902217399,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.2624847321890154,-0.20257601298203998,-0.4351237287942527,-0.3841162724001837,0.4541365253393672,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.5071028018202606,0.36171373072976765,0.0,0.0,-0.817766899207989,-0.3193951317614059,-0.3231168063887161
8032700072,-0.403854124285103,-0.7927044758420195,-0.8484588929771314,-0.33547366737041184,-0.569146682556414,-0.6731505062370046,2.832227902217399,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.2624847321890154,-0.20257601298203998,-0.6292202871406255,-0.3841162724001837,0.4541365253393672,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.9281964026910156,0.7856498550787143,0.0,0.0,-0.817766899207989,-0.33547366737041184,-0.35269441528565526
8032700175,0.6884629929453302,-1.4622590198149752,-0.6327098796831846,-0.32926487900447265,-0.33202673346871914,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-2.2067242038516754,-0.20257601298203998,-0.6292202871406255,-0.38731046885597054,0.4541365253393672,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.1255128522238327,0.5307300481619337,0.0,0.0,-0.817766899207989,-0.32926487900447265,-0.34182464401603013
8035350010,0.6884629929453302,0.8811818840903697,1.2636103950583488,-0.036215015373866045,1.5524528619124354,-0.30322494744533535,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.1264373229325175,-0.20257601298203998,1.5506333681340252,-0.09472901741123771,-1.1152224991684043,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9932568492674143,0.0,0.0,1.2228423539379065,-0.036215015373866045,-0.008657527799424164
8035600590,-0.403854124285103,0.8811818840903697,0.8888884246004413,-0.16753954698650134,-0.294586741507504,2.355615006369787,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.6162595382206514,-0.20257601298203998,0.3860540180557873,-0.17465336785929456,-0.8910283528101512,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9922222094179323,0.0,0.0,1.2228423539379065,-0.16753954698650134,-0.14764764160762425
8039900360,-0.403854124285103,0.21162734011741402,0.02589237142465313,0.004649201281638525,0.39181311111477046,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.3360723265748324,-0.20257601298203998,-0.4351237287942527,0.05703003376532897,-0.6294685153921894,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9984354211555643,0.0,0.0,-0.817766899207989,0.004649201281638525,0.005194652367309069
8044700010,-0.403854124285103,-0.4579272038555417,-0.1444357969653046,-0.18567118791173426,-0.3819467227503391,0.4135058227135238,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.3781765720217804,-0.20257601298203998,0.5652200719139776,-0.1351425464822795,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.9281964026910156,0.8452490573530631,0.0,0.0,1.2228423539379065,-0.18567118791173426,-0.18814431778901686
8045000180,-0.403854124285103,-0.12314993186906383,-0.6554203021351791,-0.18257916183307926,-0.3569867281095293,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.1660130650042103,-0.20257601298203998,-0.42019322430606987,-0.17472280691268124,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.8165380514459161,0.0,0.0,-0.817766899207989,-0.18257916183307926,-0.19615492019860453
8045000340,-0.403854124285103,0.5464046121038919,-0.4169608663892377,-0.1880458639401413,-0.09490678438102422,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-0.5552165190662589,-0.1660130650042103,-0.20257601298203998,-0.42019322430606987,-0.18024321165692145,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,0.35454009294207567,0.9634705485641488,0.0,0.0,-0.817766899207989,-0.1880458639401413,-0.1964260482801598
8062900070,1.7807801101757632,-0.7927044758420195,0.5482320878205251,-0.21055581379274974,-0.26962674686669424,1.615763888786449,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.40409603120308124,-0.20257601298203998,-0.8979693679279112,-0.22419813245068337,-0.4239572145637907,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.8263541987239096,0.0,0.0,1.2228423539379065,-0.21055581379274974,-0.19790492872500676
8069000075,0.6884629929453302,-0.4579272038555417,0.4460351867865494,-0.11752293313817803,-0.4568267066727692,1.7544859733333247,-0.9187022852419735,13.056798995159571,4.944228410598991,-0.6347065738708453,-0.5552165190662589,-0.3360723265748324,-0.20257601298203998,0.47563704498488224,-0.09361799255705106,1.855349940078449,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.017213356155834716,0.0,0.0,1.2228423539379065,-0.11752293313817803,-0.107422093507787
8069000216,-0.403854124285103,-0.12314993186906383,-0.42831607761523516,-0.11749819692954874,-1.043386580731804,1.060875550598945,-0.9187022852419735,-0.07658845022970184,2.3195107836733673,2.4277437155881465,-0.5552165190662589,-1.4584634529409382,-0.20257601298203998,0.6100115853785253,-0.2120462981080162,1.855349940078449,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9844738167520922,0.0,0.0,1.2228423539379065,-0.11749819692954874,-0.12637641120924215
8072000035,-0.403854124285103,-1.4622590198149752,-0.984721427689098,-0.10164228719820588,-0.7189066504012741,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,-2.165931718600341,-0.5552165190662589,-1.7985819760821824,-0.20257601298203998,-0.8979693679279112,-0.16281400925686737,0.7343792082871835,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.6680638642135335,0.0,0.0,-0.817766899207989,-0.10164228719820588,-0.12265456208971062
8074200185,-0.403854124285103,0.8811818840903697,0.05995800510264516,-0.1771619321432757,0.42925310307598585,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.43810788351720564,-0.20257601298203998,-1.1965794576915618,-0.17732677141468134,-0.4239572145637907,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.8919813464595485,0.0,0.0,-0.817766899207989,-0.1771619321432757,-0.17522876190402006
8077100031,-0.403854124285103,0.21162734011741402,-0.4510265000672294,-0.3318621809105428,-0.656506663799249,0.2979040855911271,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.5005676983878862,-0.20257601298203998,-0.5545677646997125,-0.26270208755359176,0.6783306716976203,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.9281964026910156,0.8214765533024142,0.0,0.0,1.2228423539379065,-0.3318621809105428,-0.3404690036082537
8078050040,-0.403854124285103,-0.12314993186906383,-1.052852695045081,-0.09031310364601398,-0.7937866343237038,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.9223662090477711,-0.20257601298203998,-0.390332215329705,-0.14479457490302658,-1.059173962578841,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.8311706263658081,0.0,0.0,-0.817766899207989,-0.09031310364601398,-0.11284465513889251
8078050140,-0.403854124285103,-0.12314993186906383,-0.4169608663892377,-0.15742243765714214,-0.09490678438102422,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.8543425044195223,-0.20257601298203998,-0.9427608813924586,-0.14479457490302658,-1.059173962578841,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.1255128522238327,0.699458327051647,0.0,0.0,-0.817766899207989,-0.15742243765714214,-0.1659118151014842
8078100140,0.6884629929453302,0.5464046121038919,-0.09901495206131579,-0.06802577967106868,0.25453314059031584,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.7182950951630246,-0.20257601298203998,0.47563704498488224,-0.16857745068796096,-0.8910283528101512,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.6486295610349815,0.0,0.0,-0.817766899207989,-0.06802577967106868,-0.0699324742309165
8078350220,0.6884629929453302,0.5464046121038919,0.25299659594459745,-0.2101105620374234,0.6414130575228706,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.582247685906527,-0.20257601298203998,0.25167947766214516,-0.1877426294226818,-0.9283940438698601,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,0.737743125726449,0.8165380514459161,0.0,0.0,-0.817766899207989,-0.2101105620374234,-0.20386974651922285
8078380090,-0.403854124285103,-0.12314993186906383,0.09402363878063719,-0.1882932260264337,0.4666930950372013,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.582247685906527,-0.20257601298203998,0.7891776392367161,-0.19218672883942864,-0.9283940438698601,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.5667017562911175,0.0,0.0,-0.817766899207989,-0.1882932260264337,-0.18558092501794873
8078410280,-0.403854124285103,0.5464046121038919,-0.09901495206131579,-0.142259141767418,0.25453314059031584,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.5482358335924025,-0.20257601298203998,-0.0767916210778716,-0.13500366837550615,-0.08766599502641106,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.663856753424053,0.8758917051442429,0.0,0.0,-0.817766899207989,-0.142259141767418,-0.14390114448067862
8078440140,-0.403854124285103,0.5464046121038919,0.07131321632864157,-0.18831796223506295,0.44173310039639,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.6502713905347758,-0.20257601298203998,-0.1365136390306017,-0.18093760219078814,-0.08766599502641106,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.1255128522238327,0.6551563572090853,0.0,0.0,-0.817766899207989,-0.18831796223506295,-0.18609853317364522
8078460050,0.6884629929453302,0.5464046121038919,0.763981101114472,-0.0701778298218126,1.2030129369410958,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.6842832428489002,-0.20257601298203998,0.49056754947306513,-0.1280944825635325,-0.08766599502641106,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.013476334749932395,0.989932495087353,0.0,0.0,-0.817766899207989,-0.0701778298218126,-0.05334436524121644
8078460320,0.6884629929453302,0.5464046121038919,0.32112786330058046,-0.1871800966381179,0.7162930414453004,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.752306947477149,-0.20257601298203998,0.5502895674257948,-0.11590792869417198,-0.08766599502641106,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.5071028018202606,0.36171373072976765,0.0,0.0,-0.817766899207989,-0.1871800966381179,-0.17954216320149038
8078490330,-0.403854124285103,0.5464046121038919,-0.09901495206131579,-0.12133230926708093,0.25453314059031584,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.6842832428489002,-0.20257601298203998,0.10237443278031873,-0.09896479966782452,-1.059173962578841,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.7909456567567773,0.0,0.0,-0.817766899207989,-0.12133230926708093,-0.12304893020833645
8078550190,-0.403854124285103,0.21162734011741402,0.0031819489726589057,-0.16862794016618787,-0.5317066905951991,0.9915145083255069,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.5482358335924025,-0.20257601298203998,-0.53963726021153,-0.2068730886307093,-0.8910283528101512,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.5012418134457756,0.0,0.0,1.2228423539379065,-0.16862794016618787,-0.16795759971685584
8078550250,0.6884629929453302,0.8811818840903697,0.5141664541425331,-0.19413097126293435,-0.6440266664788441,2.2400132692473904,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.5482358335924025,-0.20257601298203998,-0.0767916210778716,-0.20166515962670906,-0.8910283528101512,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.017213356155834716,0.0,0.0,1.2228423539379065,-0.19413097126293435,-0.18227809202445724
8078550610,0.6884629929453302,0.8811818840903697,0.12808927245862783,-0.15675456002415267,-0.5566666852360092,1.2920790248437382,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.5482358335924025,-0.20257601298203998,-0.7188033140697204,-0.19503373002828212,-0.8910283528101512,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.3946919769897932,0.1712931441814776,0.0,0.0,1.2228423539379065,-0.15675456002415267,-0.15341527534252739
8078560140,0.6884629929453302,0.5464046121038919,-0.4169608663892377,-0.18631432933609451,-0.09490678438102422,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.582247685906527,-0.20257601298203998,-0.04693061210150632,-0.18340268858601494,-0.8910283528101512,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.9307239310379793,0.0,0.0,-0.817766899207989,-0.18631432933609451,-0.1947006877611717
8078570460,0.6884629929453302,0.5464046121038919,-0.24663269799927964,-0.18831796223506295,0.09229317542505071,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.6162595382206514,-0.20257601298203998,-0.061861116589688736,-0.1848956282338283,-0.8910283528101512,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.7469720876965553,0.0,0.0,-0.817766899207989,-0.18831796223506295,-0.1929999752495977
8078700020,-0.403854124285103,0.21162734011741402,-0.30340875412926555,0.7132673698834777,0.029893188823025853,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.1741054581370339,-0.20257601298203998,0.7443861257721689,0.44616648894422595,-0.12503168608611992,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.970063921851507,0.0,0.0,-0.817766899207989,0.7132673698834777,0.7041381986093966
8081020370,0.6884629929453302,1.8855137000498032,1.683753210420246,-0.09429563323532161,0.6039730655616555,2.3093743115208283,-0.9187022852419735,-0.07658845022970184,2.3195107836733673,-0.6347065738708453,2.959310195200338,0.9563780613618955,-0.20257601298203998,3.1631278528577385,-0.09531924936502437,-1.3580994910565118,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.013476334749932395,0.9979171608653922,0.0,0.0,1.2228423539379065,-0.09429563323532161,-0.05741128646454557
8081500060,0.6884629929453302,1.5507364280633253,2.5126836299180413,0.1356521621820936,3.124932524283465,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,2.959310195200338,0.44620027665002926,-0.20257601298203998,2.147853547661326,0.12476783034402526,-1.3954651821162207,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,1.1255128522238327,0.705583610107178,0.0,0.0,-0.817766899207989,0.1356521621820936,0.18970963586938142
8081900195,-0.403854124285103,-1.4622590198149752,-0.541868189875207,-0.2526073684624578,-0.6065866745176293,0.020459916497375226,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-1.526487157569187,-0.20257601298203998,-0.31567969288879205,-0.29190120950268633,0.7156963627573292,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,1.8719377673767899,0.1797665857255624,0.0,0.0,1.2228423539379065,-0.2526073684624578,-0.26346862844655533
8082400011,-1.4961712415155362,-1.4622590198149752,-1.314022553243017,-0.26000349484260055,-1.080826572693019,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-1.6285227145115604,-0.20257601298203998,-0.2559576749360619,-0.2936024663106597,0.7156963627573292,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.9281964026910156,0.7354170229639855,0.0,0.0,-0.817766899207989,-0.26000349484260055,-0.2875990277049749
8082400136,0.6884629929453302,0.8811818840903697,0.6277185664025052,-0.24907009062847643,-0.581626679876819,2.355615006369787,-0.9187022852419735,-0.07658845022970184,2.3195107836733673,0.8965185708586506,0.32341515950039035,-0.7442145543443254,-0.20257601298203998,-0.1215831345424193,-0.2775273254516457,0.7156963627573292,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.3561071205104396,0.9988797155850336,0.0,0.0,1.2228423539379065,-0.24907009062847643,-0.23455651574979725
8083400066,0.6884629929453302,-0.7927044758420195,0.3097726520745834,-0.24271288501076177,0.4042931084351757,-0.11826216804950074,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,-2.002653089966929,-0.20257601298203998,0.5054980539612476,-0.25197375380535125,0.8091105904066013,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.9281964026910156,0.8263541987239096,0.0,0.0,1.2228423539379065,-0.24271288501076177,-0.23512341992032193
8085400055,0.6884629929453302,0.5464046121038919,2.1720272931381253,0.036905217334167476,0.8785330066105662,2.7949016074348947,-0.9187022852419735,-0.07658845022970184,1.0071519702105554,-0.6347065738708453,2.080678516633689,-0.09798936037596145,-0.20257601298203998,2.9839617989995486,0.12313601258943846,-1.3954651821162207,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.9281964026910156,0.8498170915275278,0.0,0.0,1.2228423539379065,0.036905217334167476,0.08392038804799555
8085400376,0.6884629929453302,1.8855137000498032,3.387034894319826,-0.13090522200659685,2.2887727038163304,2.6561795228880185,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,2.959310195200338,1.228472879874891,-0.20257601298203998,0.6697336033312554,-0.12184496775873223,-1.3954651821162207,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.9281964026910156,0.8165380514459161,0.0,0.0,1.2228423539379065,-0.13090522200659685,-0.056918326316263285
8087800020,-0.403854124285103,-0.7927044758420195,-0.6554203021351791,-0.15675456002415267,-0.3569867281095293,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.2680486219465836,-0.20257601298203998,-0.7337338185579033,-0.14642639265761329,-0.49868859668320836,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.9175836260593936,0.0,0.0,-0.817766899207989,-0.15675456002415267,-0.17042240045826745
8091410080,-0.403854124285103,-0.4579272038555417,-0.4737369225192236,-0.17327834738848502,-0.15730677098304907,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.5142239812782781,-0.20257601298203998,-0.2559576749360619,-0.14868316189268008,-0.9097111983400057,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9721181966290613,0.0,0.0,-0.817766899207989,-0.17327834738848502,-0.18294358822463835
8091600080,-0.403854124285103,-1.4622590198149752,-1.0755631174970757,-0.15843662221094099,-0.818746628964514,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-1.4338481976329083,0.5482358335924025,-0.20257601298203998,-1.092065926274284,-0.14232948850779978,-1.059173962578841,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.3946919769897932,0.1966728897935763,0.0,0.0,-0.817766899207989,-0.15843662221094099,-0.18121822770565024
8092700220,1.7807801101757632,0.5464046121038919,-0.4964473449712182,0.14688240089976867,-0.8437066236053241,0.5522279072603997,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.14009360582290947,-0.20257601298203998,-0.5247067557233477,-0.14295443998827984,-0.6855170519817526,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.7638886127905425,0.0,0.0,1.2228423539379065,0.14688240089976867,0.13558261158798277
8093800200,-0.403854124285103,0.5464046121038919,-0.4964473449712182,-0.07965179772681152,-0.18226676562385924,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.5482358335924025,-0.20257601298203998,-0.42019322430606987,-0.13566333938267952,-1.2646852634072396,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.36171373072976765,0.0,0.0,-0.817766899207989,-0.07965179772681152,-0.09014384031049166
8096600050,-0.403854124285103,-0.12314993186906383,-0.24663269799927964,-0.12892632531625764,0.09229317542505071,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.09798936037596145,4.938532558958236,-0.31567969288879205,-0.10962369436267835,-1.2646852634072396,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-1.3946919769897932,0.1966728897935763,0.0,0.0,-0.817766899207989,-0.12892632531625764,-0.13382010944830516
8096800270,-0.403854124285103,0.5464046121038919,-0.5554944433464036,-0.18483015681834009,-0.24716275168996524,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,1.3305084368172642,-0.20257601298203998,-0.1962356569833318,-0.192950558426682,-0.9097111983400057,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9922222094179323,0.0,0.0,-0.817766899207989,-0.18483015681834009,-0.19622886422084687
8096800500,-0.403854124285103,0.5464046121038919,-0.3704045003626491,-0.22537280276166452,-0.043738795367363706,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.398532141445513,-0.20257601298203998,0.03070801123704287,-0.24502984846668427,-0.9097111983400057,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.6084768701151261,0.0,0.0,-0.817766899207989,-0.22537280276166452,-0.23260932316408212
8099900490,-0.403854124285103,-0.12314993186906383,-0.4850921337452211,-0.11972445570618032,-0.16978676830345435,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.2081173104511583,-0.20257601298203998,-0.45005423328243516,-0.09000716178094417,-0.06898314949655665,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.663856753424053,0.9175836260593936,0.0,0.0,-0.817766899207989,-0.11972445570618032,-0.12982713224721837
8100000090,-0.403854124285103,0.5464046121038919,-0.6667755133611762,-0.1882932260264337,-0.3694667254299342,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-0.5552165190662589,0.8203306521053979,-0.20257601298203998,-0.9427608813924586,-0.192950558426682,-1.283368108937094,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.41719360261231686,0.0,0.0,-0.817766899207989,-0.1882932260264337,-0.20209508998540648
8103000110,-1.4961712415155362,-0.7927044758420195,-0.6667755133611762,0.02050511101298139,-0.3694667254299342,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-1.050321225171445,-0.20257601298203998,-0.6889423050933555,-0.1816667122513482,1.2574988831231073,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.970063921851507,0.0,0.0,-0.817766899207989,0.02050511101298139,0.005958740597146689
8106300090,-0.403854124285103,0.5464046121038919,0.8434675796964521,-0.24310866434882963,-0.032506797778999376,1.7776063207578041,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.1944610275607666,-0.20257601298203998,1.2370927738821917,-0.2446479336730576,-0.4426400600936451,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.8498170915275278,0.0,0.0,1.2228423539379065,-0.24310866434882963,-0.22393322455431328
