id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total,zipcode_average_price
7789000120,-0.39878514421018907,-1.4530140085246999,-1.2432500944696545,-0.1628325294951688,-1.0260535800617816,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.44778462311060524,-0.21236711848557638,-1.1605332756773297,-0.16249980107814424,1,0,0,0,0,-0.8994308366757034,0.40613535321798916,0.0,0.0,-0.8009304372939505,-0.1628325294951688,-0.18949785056633525,-0.5619706739583225
7796450200,-0.39878514421018907,0.487771284887026,-0.4291305363714601,-0.24366503066966957,-0.12479362439294205,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.0840082692015134,-0.21236711848557638,0.8129796933039452,-0.2885644852669417,1,0,0,0,0,-0.6347531252108212,0.7689500008556033,0.0,0.0,-0.8009304372939505,-0.24366503066966957,-0.2521145213769492,-1.0770096553248685
7796600070,-0.39878514421018907,-0.8060855773874579,-0.9718769084369233,-0.15502470864098,-0.7256335948388353,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.5158643072133661,-0.21236711848557638,-0.8703107802389065,-0.14985253502684093,1,0,0,0,0,0.38494614202630384,0.6770223524922824,0.0,0.0,-0.8009304372939505,-0.15502470864098,-0.17575796394274912,-0.7823509942018354
7796600085,0.6741740379288529,-1.4530140085246999,-0.7439234321694285,-0.15603062421115158,-0.47328080725155985,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.4818244651619857,-0.21236711848557638,-0.6816661582039321,-0.150928108972553,1,0,0,0,0,-1.3665230090240157,-2.278687195606162,0.0,0.0,-0.8009304372939505,-0.15603062421115158,-0.1717504970108698,-0.7823509942018354
7800800160,-0.39878514421018907,0.16430706931840502,0.03763134360483871,0.07906621476037413,0.3919287501905267,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.40321142817390504,-0.21236711848557638,0.18900132811133624,0.0629627511971424,0,1,0,0,0,1.5389828555938507,-1.3138183824798957,0.0,0.0,-0.8009304372939505,0.07906621476037413,0.07957492914556004,-1.0113652683345018
7802900224,1.7471332200678948,0.487771284887026,0.8408959742617242,1.277039807722553,1.2811719064504488,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,0.2803779878320941,-0.44778462311060524,-0.21236711848557638,-0.4639992866251151,0.8578118970783184,1,0,0,0,0,0.0164590606023976,1.06085206770403,0.0,0.0,-0.8009304372939505,1.277039807722553,1.2903785838792567,-0.043364455330790655
7802900380,-1.4717443263492311,-1.4530140085246999,-0.7873431419346657,1.2947870324248656,-0.5213480048872314,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-2.2579754215432564,-1.162621306189594,-0.21236711848557638,-0.768732906835459,2.094721934647131,0,0,1,0,0,0.7686392505895921,0.4586751357260249,0.0,0.0,-0.8009304372939505,1.2947870324248656,1.272273420776302,-0.043364455330790655
7805450110,0.6741740379288529,0.487771284887026,0.222165110107096,-0.07548552748527124,0.5962143401421302,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,1.126495790957211,0.5734106384308071,-0.21236711848557638,1.6546249300753701,0.1069871054578375,0,0,0,0,1,-0.6347531252108212,0.6486068991875282,0.0,0.0,-0.8009304372939505,-0.07548552748527124,-0.0702995633127589,1.3543270969711076
7805600070,-1.4717443263492311,-0.4826213618188369,-0.8307628516999025,-0.051415404913308795,-0.5694152025229027,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.3010919020197638,-0.21236711848557638,-0.9718886536423545,0.010037095316761765,1,0,0,0,0,1.5389828555938507,-1.0277524349788654,0.0,0.0,-0.8009304372939505,-0.051415404913308795,-0.0694646743686174,-0.5192360614330914
7806450190,-0.39878514421018907,0.487771284887026,0.7323466998486312,0.4783428450063304,1.1610039123612697,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.641490322533568,-0.21236711848557638,1.0596688144266042,0.8304033058410365,0,1,0,0,0,-1.3665230090240157,-2.463923120684072,0.0,0.0,-0.8009304372939505,0.4783428450063304,0.4925110009179555,-0.7922998664021543
7809200035,-1.4717443263492311,-1.4530140085246999,-0.9067473437890674,-0.06446835695482077,-0.6535327983853279,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-0.5657398152930228,-0.44778462311060524,-0.21236711848557638,-1.0734665270458026,-0.010510075922012552,1,0,0,0,0,-1.3665230090240157,-1.8195549955974408,0.0,0.0,-0.8009304372939505,-0.06446835695482077,-0.08413486581567553,-0.5619706739583225
7811000020,-0.39878514421018907,-0.4826213618188369,-0.4616953186953876,-0.16743100067309596,-0.16084402261969535,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,-0.20950572875094237,-0.21236711848557638,0.31960145105862625,-0.0660690335315502,0,0,0,1,0,1.5389828555938507,-1.0841450738030018,0.0,0.0,-0.8009304372939505,-0.16743100067309596,-0.17690295449471463,1.1618725472042477
7811200310,0.6741740379288529,0.16430706931840502,-0.17946720522134677,-0.1506178404287998,-0.7136167954299172,0.9658018283320228,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,-0.07334636054542072,-0.21236711848557638,0.37764595014630986,-0.14766429837866826,0,0,0,1,0,1.9042844061317705,-2.063445741611344,0.0,0.0,1.2485478806107457,-0.1506178404287998,-0.15395543551573912,1.1618725472042477
7812800155,-0.39878514421018907,-1.4530140085246999,-1.4060740060892936,-0.2023506411804803,-1.2063055711955497,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-2.1698351958498954,-1.4118576184181397,-0.924342411829931,-0.21236711848557638,-1.4942891454315155,-0.24046036776389068,1,0,0,0,0,-1.1133078922416357,-0.31648610115859716,0.0,0.0,-0.8009304372939505,-0.2023506411804803,-0.23243499626504194,-0.9467969421574224
7812801115,-0.39878514421018907,-1.4530140085246999,-0.8850374889064488,-0.21061351907831813,-0.6294991995674921,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-0.924342411829931,-0.21236711848557638,-1.2766222738526982,-0.23649187079178086,1,0,0,0,0,-0.3266099133634371,1.0194514222925164,0.0,0.0,-0.8009304372939505,-0.21061351907831813,-0.22921471033763893,-0.9467969421574224
7812801125,-1.4717443263492311,-1.4530140085246999,-1.058716327967397,-0.21046981685400792,-0.8217679901101778,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-0.924342411829931,-0.21236711848557638,-1.218577774765014,-0.23282008387366054,1,0,0,0,0,-1.3665230090240157,-2.1555320961281614,0.0,0.0,-0.8009304372939505,-0.21046981685400792,-0.23288822169186163,-0.9467969421574224
7812801700,0.6741740379288529,-1.4530140085246999,-0.9610219809956138,-0.19157297435721352,-0.7136167954299172,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-0.924342411829931,-0.21236711848557638,-1.334666772940383,-0.24965837943756583,1,0,0,0,0,-0.3266099133634371,1.0035705741382555,0.0,0.0,-0.8009304372939505,-0.19157297435721352,-0.21192058220899318,-0.9467969421574224
7818700410,-0.39878514421018907,-0.4826213618188369,0.05934119848745706,-0.22031341921925823,-0.8698351877458494,1.7546404925708197,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.7881830436244094,-0.21236711848557638,-1.087977651817724,-0.30158263888573184,0,1,0,0,0,1.5389828555938507,-0.8887490547103618,0.0,0.0,1.2485478806107457,-0.22031341921925823,-0.21812261436547306,0.11708455642884351
7819000040,0.6741740379288529,-0.15915714625021593,-0.47255024613669677,-0.19157297435721352,-0.1728608220286131,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.24354557080232278,-0.21236711848557638,-0.8412885306950645,-0.20700630917657228,0,1,0,0,0,-1.1133078922416357,-0.542153003744737,0.0,0.0,-0.8009304372939505,-0.19157297435721352,-0.2011862957843165,-0.6506681907399965
7821200390,-0.39878514421018907,-0.15915714625021593,-0.8633276340238305,-0.33496384384809824,-0.6054656007496565,-0.6569519952449306,2.7718901463550765,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.0159285850987525,-0.21236711848557638,-1.0154220279581183,-0.35406322968512827,0,0,1,0,0,0.38494614202630384,0.8985613651778739,0.0,0.0,-0.8009304372939505,-0.33496384384809824,-0.3525874423119229,0.16930273458597384
7831800110,-0.39878514421018907,-1.4530140085246999,-0.9501670535543046,-0.1921717336251728,-0.7015999960209994,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-1.8093783051658217,-0.21236711848557638,-0.5075326609408786,-0.25707613078730385,1,0,0,0,0,-1.3665230090240157,-2.063445741611345,0.0,0.0,-0.8009304372939505,-0.1921717336251728,-0.21227839175648242,-0.9339306750698724
7831800395,-1.4717443263492311,-1.4530140085246999,-1.30837965911751,-0.2120505413214204,-1.0981543765152888,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-1.7753384631144413,-0.21236711848557638,-0.7977551563793011,-0.23871719619670229,1,0,0,0,0,-0.6347531252108212,0.7689500008556033,0.0,0.0,-0.8009304372939505,-0.2120505413214204,-0.23994899676231563,-0.9339306750698724
7841300230,0.6741740379288529,-0.15915714625021593,0.08105105337007541,-0.24905386408130298,-0.6054656007496565,1.3038755415772214,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-1.4349400426006371,-0.21236711848557638,-0.6091105343443266,-0.2960193253734284,1,0,0,0,0,-0.6347531252108212,0.5734721385867139,0.0,0.0,1.2485478806107457,-0.24905386408130298,-0.24627029876795856,-0.9851694538283478
7841300285,-2.544703508488273,-0.8060855773874579,-1.1260168781035145,-0.24905386408130298,-0.8962721464454687,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.9924220959326918,-0.21236711848557638,-1.5088002702034367,-0.2960193253734284,1,0,0,0,0,0.38494614202630384,0.8489214845786013,0.0,0.0,-0.8009304372939505,-0.24905386408130298,-0.2727959132218263,-0.9851694538283478
7841300535,-1.4717443263492311,0.487771284887026,-0.5702445931084803,-0.23628831648841145,-1.2183223706044677,1.1010313136301022,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-2.2579754215432564,-0.8222228856757898,-0.21236711848557638,-1.42173352157191,-0.2960193253734284,0,0,1,0,0,-0.8994308366757034,0.17679907909464213,0.0,0.0,1.2485478806107457,-0.23628831648841145,-0.24786851474674376,-0.9851694538283478
7844200050,1.7471332200678948,0.16430706931840502,-0.09262778569087271,-0.17480771485435412,-0.5934488013407384,0.920725333232663,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.5053309543280463,-0.21236711848557638,0.014867830848282314,-0.13535083113810317,0,1,0,0,0,-0.6347531252108212,0.848921484578601,0.0,0.0,1.2485478806107457,-0.17480771485435412,-0.17613962746007095,-1.0902987039432275
7849200861,-0.39878514421018907,-1.4530140085246999,-0.8524727065825211,-0.22553460003586304,-0.5934488013407384,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-1.4118576184181397,-0.41374478105922485,-0.21236711848557638,-1.4072223967999886,-0.20700630917657228,1,0,0,0,0,0.0164590606023976,1.0441133586207412,0.0,0.0,-0.8009304372939505,-0.22553460003586304,-0.24336011444837954,-0.043364455330790655
7849201061,0.6741740379288529,0.487771284887026,-0.07091793080825436,-0.19157297435721352,0.27176075610134753,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-1.4118576184181397,-0.583943991316127,-0.21236711848557638,-0.7977551563793011,-0.20700630917657228,0,1,0,0,0,-0.8994308366757034,0.1563515232794445,0.0,0.0,-0.8009304372939505,-0.19157297435721352,-0.192360326946249,-0.043364455330790655
7849202231,-0.39878514421018907,0.487771284887026,-0.6679389400802636,-0.26878896955324033,-0.38916321138913473,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.9478489009959916,-0.21236711848557638,-0.7251995325196956,-0.3108548280729044,0,1,0,0,0,0.0164590606023976,1.0035705741382555,0.0,0.0,-0.8009304372939505,-0.26878896955324033,-0.2823852090945374,-0.043364455330790655
7849202296,-0.39878514421018907,0.487771284887026,-0.6679389400802636,-0.2520476604210993,-0.38916321138913473,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.9478489009959916,-0.21236711848557638,-0.7106884077477741,-0.3114111594241347,0,1,0,0,0,-1.3665230090240157,-1.6088568956381413,0.0,0.0,-0.8009304372939505,-0.2520476604210993,-0.26571128418153966,-0.043364455330790655
7851990240,0.6741740379288529,1.7816281471615099,2.0240830653644335,-0.06894707627915606,2.5910030420224954,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,1.0159285850987525,-0.21236711848557638,2.80100378705714,-0.06287940045116283,0,0,0,0,1,0.0164590606023976,1.0329686877870694,0.0,0.0,-0.8009304372939505,-0.06894707627915606,-0.024189839626314418,-0.043364455330790655
7852000010,-0.39878514421018907,0.487771284887026,0.36327916684411626,-0.16637718436148766,0.7524327324580622,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.9138090589446113,-0.21236711848557638,0.6243350712689697,-0.25826297100326195,0,0,1,0,0,-0.6347531252108212,0.8985613651778739,0.0,0.0,-0.8009304372939505,-0.16637718436148766,-0.1577243627492923,-0.043364455330790655
7852010670,0.6741740379288529,0.811235500455647,1.7635648067730114,-0.17279588371401097,2.302599856208467,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.9478489009959916,-0.21236711848557638,1.39342468418079,-0.1779287238855993,0,0,0,0,1,0.0164590606023976,1.0573959148465248,0.0,0.0,-0.8009304372939505,-0.17279588371401097,-0.1333456055803599,-0.043364455330790655
7852010900,-0.39878514421018907,0.487771284887026,0.3415693119614979,-0.2159544517485148,0.7283991336402267,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.9138090589446113,-0.21236711848557638,0.6243350712689697,-0.25785499467902634,0,0,1,0,0,-1.1133078922416357,-0.17332240882325248,0.0,0.0,-0.8009304372939505,-0.2159544517485148,-0.20757915969945728,-0.043364455330790655
7852011020,-0.39878514421018907,0.487771284887026,0.4392636589332811,-0.2220378459109809,0.8365503283204874,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,2.2990161323544664,-0.6302273127398167,0.2803779878320941,0.9138090589446113,-0.21236711848557638,0.6243350712689697,-0.2373820009537494,0,0,0,1,0,-1.1133078922416357,-0.10406948946757402,0.0,0.0,-0.8009304372939505,-0.2220378459109809,-0.21149121075200614,-0.043364455330790655
7852020250,0.6741740379288529,0.487771284887026,1.1991085798249297,-0.17555017634662362,1.677726286944738,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,2.2990161323544664,-0.6302273127398167,1.126495790957211,1.0159285850987525,-0.21236711848557638,0.9290686914793137,-0.2241042260377184,0,0,0,1,0,-0.3266099133634371,0.9497518398882383,0.0,0.0,-0.8009304372939505,-0.17555017634662362,-0.14849287642407036,-0.043364455330790655
7852020340,-0.39878514421018907,0.487771284887026,0.591232643111611,-0.253580484147075,1.0047855200453375,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.0159285850987525,-0.21236711848557638,0.3341125758305477,-0.27932938483651787,0,0,1,0,0,-1.1133078922416357,-0.1500615386361779,0.0,0.0,-0.8009304372939505,-0.253580484147075,-0.2395673332449938,-0.043364455330790655
7852030960,-0.39878514421018907,0.487771284887026,0.03763134360483871,-0.2562389752968141,0.3919287501905267,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.9818887430473721,-0.21236711848557638,0.7839574437601022,-0.2954259052654493,0,0,1,0,0,1.5389828555938507,-0.8887490547103618,0.0,0.0,-0.8009304372939505,-0.2562389752968141,-0.2543806485110476,-0.043364455330790655
7852040080,0.6741740379288529,0.487771284887026,0.3415693119614979,-0.26854946584605666,0.7283991336402267,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.9478489009959916,-0.21236711848557638,0.11644570425173029,-0.326209573366862,0,0,1,0,0,-0.8994308366757034,0.40613535321798916,0.0,0.0,-0.8009304372939505,-0.26854946584605666,-0.25996247745187945,-0.043364455330790655
7852060490,-0.39878514421018907,0.487771284887026,-0.5376798107845525,-0.2823209290091197,-0.24496161848212045,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.9818887430473721,-0.21236711848557638,-0.5800882848004841,-0.3475356084973588,0,1,0,0,0,0.0164590606023976,1.0573959148465248,0.0,0.0,-0.8009304372939505,-0.2823209290091197,-0.293000225670051,-0.043364455330790655
7852090680,0.6741740379288529,0.487771284887026,0.5043932235811371,-0.23480339350387247,0.908651124773995,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.0159285850987525,-0.21236711848557638,1.248313436461579,-0.24747014278939314,0,0,0,1,0,-1.1133078922416357,-0.6463512764093241,0.0,0.0,-0.8009304372939505,-0.23480339350387247,-0.22277413848283295,-0.043364455330790655
7852100150,1.7471332200678948,1.7816281471615099,0.6020875705529204,-0.19887783742631657,1.0168023194542557,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.0159285850987525,-0.21236711848557638,0.9435798162512351,-0.27869887597179016,0,0,1,0,0,-0.3266099133634371,1.0592567823341177,0.0,0.0,-0.8009304372939505,-0.19887783742631657,-0.18484632644897536,-0.043364455330790655
7852110050,-0.39878514421018907,0.487771284887026,0.31985945707887925,-0.20038671078157388,0.7043655348223908,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.0499684271501328,-0.21236711848557638,0.8565130676197072,-0.2206549716600902,0,0,0,1,0,-0.3266099133634371,1.0592567823341177,0.0,0.0,-0.8009304372939505,-0.20038671078157388,-0.19255115870490994,-0.043364455330790655
7852120120,-0.39878514421018907,1.7816281471615099,1.741854951890393,-0.15236621749124088,2.2785662573906316,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,1.0159285850987525,-0.21236711848557638,2.467247917302954,-0.11854962433094658,0,0,0,1,0,-0.3266099133634371,1.0472996757436248,0.0,0.0,-0.8009304372939505,-0.15236621749124088,-0.1134752487097918,-0.043364455330790655
7852120140,0.6741740379288529,1.7816281471615099,1.5464662579468258,-0.13974437212265955,2.0622638680301093,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,1.0159285850987525,-0.21236711848557638,2.206047671408373,-0.13427525719239117,0,0,0,1,0,-0.3266099133634371,1.0035705741382555,0.0,0.0,-0.8009304372939505,-0.13974437212265955,-0.10519792117787442,-0.043364455330790655
7852130550,0.6741740379288529,0.487771284887026,1.0145748133226724,-0.20144052709318222,1.4734406969931344,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.0499684271501328,-0.21236711848557638,0.9435798162512351,-0.2765477280803661,0,0,1,0,0,0.7686392505895921,0.3142431976549077,0.0,0.0,-0.8009304372939505,-0.20144052709318222,-0.1783341926846715,-0.043364455330790655
7852130640,-0.39878514421018907,0.487771284887026,0.1678904729005498,-0.2108290724147835,0.5361303430975409,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.0499684271501328,-0.21236711848557638,0.9000464419354717,-0.28385421315985804,0,0,1,0,0,-0.3266099133634371,0.9497518398882383,0.0,0.0,-0.8009304372939505,-0.2108290724147835,-0.2062910453284961,-0.043364455330790655
7852140040,-0.39878514421018907,0.487771284887026,0.20045525522447766,-0.23142639123258218,0.5721807413242946,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.0840082692015134,-0.21236711848557638,0.4066681996901532,-0.2614896928403979,0,0,1,0,0,0.38494614202630384,0.6770223524922824,0.0,0.0,-0.8009304372939505,-0.23142639123258218,-0.22608984028956639,-0.043364455330790655
7852150120,-0.39878514421018907,0.487771284887026,-0.4182756089301506,-0.26821416065599946,-0.11277682498402392,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.0840082692015134,-0.21236711848557638,-0.4204659123093516,-0.31022431920817667,0,1,0,0,0,-0.6347531252108212,0.8273102524752312,0.0,0.0,-0.8009304372939505,-0.26821416065599946,-0.2763263007570532,-0.043364455330790655
7852170140,0.6741740379288529,0.487771284887026,1.1882536523836205,-0.2337735275629825,1.6657094875358203,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.0840082692015134,-0.21236711848557638,1.509513682356159,-0.27617684051287916,0,0,0,1,0,-0.6347531252108212,0.7044887613119628,0.0,0.0,-0.8009304372939505,-0.2337735275629825,-0.20672041678548317,-0.043364455330790655
7853210210,-0.39878514421018907,0.487771284887026,-0.12519256801480055,-0.27618963410521685,0.21167675905675834,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.1180481112528937,-0.21236711848557638,-0.028665543467481167,-0.33537049628378846,0,0,1,0,0,-1.1133078922416357,-0.1500615386361779,0.0,0.0,-0.8009304372939505,-0.27618963410521685,-0.27782910085650797,-0.043364455330790655
7853220120,0.6741740379288529,0.487771284887026,0.9385903212335075,-0.14822280335696275,1.3893231011307094,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.1180481112528937,-0.21236711848557638,1.698158304391134,-0.14718214454093528,0,0,1,0,0,-0.8994308366757034,0.3142431976549073,0.0,0.0,-0.8009304372939505,-0.14822280335696275,-0.1270004496048844,-0.043364455330790655
7853220740,0.6741740379288529,0.487771284887026,0.8734607565856524,-0.12990076975740925,1.3172223046772027,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,2.2990161323544664,-0.6302273127398167,0.2803779878320941,1.1180481112528937,-0.21236711848557638,0.9435798162512351,-0.20759972928455134,0,0,1,0,0,-0.8994308366757034,0.13570527416401454,0.0,0.0,-0.8009304372939505,-0.12990076975740925,-0.11018340087289091,-0.043364455330790655
7853220910,-0.39878514421018907,0.487771284887026,0.20045525522447766,-0.17511906967369295,0.5721807413242946,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,2.2990161323544664,-0.6302273127398167,0.2803779878320941,1.1180481112528937,-0.21236711848557638,0.8129796933039452,-0.20949125587873452,0,0,1,0,0,0.7686392505895921,0.33304793431906443,0.0,0.0,-0.8009304372939505,-0.17511906967369295,-0.17000915721308893,-0.043364455330790655
7853221010,-0.39878514421018907,0.487771284887026,-0.10348271313218188,-0.244790698093433,0.23571035787459424,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.1180481112528937,-0.21236711848557638,0.9580909410231562,-0.22124839176806926,0,0,1,0,0,1.1569048931797374,-0.6727537646837861,0.0,0.0,-0.8009304372939505,-0.244790698093433,-0.24607946700929767,-0.043364455330790655
7853230570,-0.39878514421018907,0.487771284887026,0.15703554545924062,-0.22510349336293237,0.5241135436886232,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.1180481112528937,-0.21236711848557638,0.3486237006024687,-0.2482490066811156,0,0,1,0,0,0.7686392505895921,0.33304793431906443,0.0,0.0,-0.8009304372939505,-0.22510349336293237,-0.22074655104706067,-0.043364455330790655
7853240200,-0.39878514421018907,0.487771284887026,0.6889269900833944,-0.20979920647389355,1.1129367147255984,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.152087953304274,-0.21236711848557638,1.727180553934976,-0.2025556583667295,0,0,0,0,1,-0.6347531252108212,0.7811137524616377,0.0,0.0,-0.8009304372939505,-0.20979920647389355,-0.19381541910603856,-0.043364455330790655
7853240560,0.6741740379288529,0.487771284887026,1.1122691602944557,-0.20884119164515874,1.581591891673395,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.152087953304274,-0.21236711848557638,1.625602680531528,-0.21164240377015853,0,0,0,1,0,0.7686392505895921,0.5418031607510754,0.0,0.0,-0.8009304372939505,-0.20884119164515874,-0.18355821207801418,-0.043364455330790655
7853250070,0.6741740379288529,0.487771284887026,1.8938239360687228,-0.2527901219133688,1.3292391040861198,1.4391050268753007,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.1180481112528937,-0.21236711848557638,2.046425298917241,-0.24546734992496386,0,0,1,0,0,-0.8994308366757034,0.3330479343190636,0.0,0.0,1.2485478806107457,-0.2527901219133688,-0.2101553884413797,-0.043364455330790655
7853270740,1.7471332200678948,1.458163931592889,1.5356113305055168,-0.19027965433842153,1.1610039123612697,1.0108783234313825,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.152087953304274,-0.21236711848557638,1.2047800621458151,-0.2397556813856656,0,0,0,1,0,0.7686392505895921,0.29522807079621294,0.0,0.0,1.2485478806107457,-0.19027965433842153,-0.15576833722301786,-0.043364455330790655
7853280350,1.7471332200678948,3.075485009435994,2.762218131373464,-0.21255349910650614,1.7017598857625735,2.543479156809616,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.1861277953556546,-0.21236711848557638,3.526560025653197,-0.22221269944353522,0,0,0,0,1,-0.6347531252108212,0.730997986756864,0.0,0.0,1.2485478806107457,-0.21255349910650614,-0.1509975432564949,-0.043364455330790655
