id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_outside,m2_total
8857600540,6,2.5,185.8045336306206,710.7023411371238,166.29505759940542,19.50947603121516,1.5,0,0,4,7,1960,0,158.8628762541806,710.7023411371238,98032,1,0,0,0,0,2015,1,6,0.5403023058681398,1,1,1,710.7023411371238,896.5068747677444
8857640040,4,2.5,222.96544035674472,562.3374210330733,222.96544035674472,0.0,2.0,0,0,3,8,2001,0,228.5395763656633,605.6298773690079,98038,1,0,0,0,0,2015,4,10,-0.6536436208636119,1,1,0,562.3374210330733,785.302861389818
8857640170,4,2.5,262.91341508732813,607.2092159048681,262.91341508732813,0.0,2.0,0,0,3,8,2003,0,262.91341508732813,638.4243775548124,98038,0,1,0,0,0,2015,5,6,0.28366218546322625,1,1,0,607.2092159048681,870.1226309921963
8859000045,4,2.75,202.52694165737643,787.8112225938313,112.41174284652546,90.11519881085098,1.0,0,3,4,7,1959,0,208.10107766629508,789.3905611296916,98146,0,0,1,0,0,2015,4,24,-0.6536436208636119,1,1,1,787.8112225938313,990.3381642512077
8860200010,3,1.5,185.8045336306206,1418.1531029357118,143.06949089557787,42.73504273504274,1.0,0,0,3,8,1967,0,178.37235228539578,1418.1531029357118,98032,1,0,0,0,0,2015,1,7,0.5403023058681398,1,1,1,1418.1531029357118,1603.9576365663324
8860310120,4,2.0,260.12634708286885,793.38535860275,160.72092159048682,99.40542549238202,1.0,0,0,4,8,1977,0,229.46859903381645,873.2813080639169,98052,0,0,1,0,0,2015,4,22,-0.6536436208636119,1,1,1,793.38535860275,1053.5117056856188
8860310240,3,1.75,213.67521367521368,1059.0858416945375,141.21144555927165,72.46376811594203,1.0,0,0,4,8,1977,0,213.67521367521368,942.0289855072464,98052,0,0,0,1,0,2014,12,17,0.8438539587324921,1,1,1,1059.0858416945375,1272.7610553697511
8861500065,4,2.25,187.6625789669268,953.1772575250836,187.6625789669268,0.0,2.0,0,0,4,7,1984,0,187.6625789669268,957.9152731326644,98052,0,0,0,1,0,2015,1,14,0.5403023058681398,1,1,0,953.1772575250836,1140.8398364920104
8861500080,3,2.75,261.05536975102194,1190.356744704571,189.520624303233,71.53474544778894,2.0,0,0,3,8,1988,0,175.58528428093646,960.2378298030472,98052,0,0,0,1,0,2014,9,30,-0.9111302618846769,1,1,1,1190.356744704571,1451.412114455593
8864000440,3,1.0,83.61204013377927,566.6109253065775,73.39279078409514,10.219249349684134,1.0,0,0,3,6,1944,0,115.19881085098476,566.6109253065775,98168,1,0,0,0,0,2014,9,25,-0.9111302618846769,1,1,1,566.6109253065775,650.2229654403568
8880600070,4,2.0,173.72723894463027,812.8948346339652,173.72723894463027,0.0,1.0,0,2,3,7,1977,0,164.43701226309923,762.4489037532517,98022,1,0,0,0,0,2014,11,12,0.004425697988050785,1,1,0,812.8948346339652,986.6220735785954
8887001140,3,3.0,305.64845782237086,7475.938312894835,216.462281679673,89.18617614269789,2.0,0,2,4,8,1975,0,170.01114827201783,2832.9617242660725,98070,0,0,1,0,0,2014,7,23,0.7539022543433046,1,1,1,7475.938312894835,7781.586770717206
8887001640,4,2.0,211.8171683389075,3701.9695280564847,211.8171683389075,0.0,2.0,0,0,4,8,1991,0,176.51430694908956,3574.136008918618,98070,0,0,1,0,0,2014,11,6,0.004425697988050785,1,1,0,3701.9695280564847,3913.786696395392
8892900180,3,1.75,107.76662950575997,569.8625046451134,107.76662950575997,0.0,1.0,0,0,3,7,1998,0,123.5600148643627,585.3771832032702,98002,1,0,0,0,0,2014,6,17,0.960170286650366,1,1,0,569.8625046451134,677.6291341508734
8894200150,4,3.5,542.9208472686734,1000.1858045336306,542.9208472686734,0.0,2.0,0,1,3,11,2007,0,317.07543664065406,1000.1858045336306,98023,0,1,0,0,0,2014,12,17,0.8438539587324921,1,1,0,1000.1858045336306,1543.106651802304
8899000310,3,1.5,120.7729468599034,679.3942772203642,120.7729468599034,0.0,1.0,0,0,4,7,1968,0,164.43701226309923,750.1858045336306,98055,0,1,0,0,0,2015,3,17,-0.9899924966004454,1,1,0,679.3942772203642,800.1672240802676
8899200110,3,2.0,142.14046822742475,808.2497212931996,142.14046822742475,0.0,1.0,0,0,4,7,1970,0,182.0884429580082,706.0572277963582,98055,0,1,0,0,0,2014,6,3,0.960170286650366,1,1,0,808.2497212931996,950.3901895206244
8899200570,3,2.25,176.51430694908956,724.6376811594204,129.13415087328133,47.38015607580825,1.0,0,0,4,8,1977,0,160.72092159048682,724.6376811594204,98055,0,1,0,0,0,2015,3,11,-0.9899924966004454,1,1,1,724.6376811594204,901.15198810851
8899210320,3,2.25,204.38498699368265,743.2181345224824,204.38498699368265,0.0,2.0,0,0,3,8,1981,0,201.59791898922336,743.2181345224824,98055,0,1,0,0,0,2014,8,20,-0.14550003380861354,1,1,0,743.2181345224824,947.6031215161651
8901000143,4,4.5,249.9070977331847,682.8316610925307,249.9070977331847,0.0,1.5,0,0,5,7,1949,0,154.2177629134151,836.1204013377927,98125,0,0,0,1,0,2014,11,25,0.004425697988050785,1,1,0,682.8316610925307,932.7387588257154
8901000585,4,1.75,148.64362690449647,687.4767744332962,112.41174284652546,36.231884057971016,1.0,0,0,3,7,1973,0,152.35971757710888,696.7670011148273,98125,0,0,0,1,0,2015,4,1,-0.6536436208636119,1,1,1,687.4767744332962,836.1204013377927
8901001290,4,1.5,128.2051282051282,724.6376811594204,100.33444816053512,27.87068004459309,1.0,0,0,3,7,1928,0,164.43701226309923,697.0457079152732,98125,0,0,1,0,0,2014,9,3,-0.9111302618846769,1,1,1,724.6376811594204,852.8428093645485
8902000267,4,2.75,209.95912300260127,669.732441471572,123.5600148643627,86.39910813823857,1.0,0,3,3,7,2002,0,166.29505759940542,1008.9186176142698,98125,0,0,1,0,0,2015,4,2,-0.6536436208636119,1,1,1,669.732441471572,879.6915644741732
8910500150,3,1.5,135.63730955035302,468.2274247491639,102.19249349684132,33.44481605351171,1.0,0,0,3,7,1971,0,216.462281679673,702.3411371237459,98133,0,1,0,0,0,2014,5,29,0.28366218546322625,1,1,1,468.2274247491639,603.864734299517
8911000445,2,1.0,87.32813080639168,715.3474544778893,87.32813080639168,0.0,1.0,0,0,4,6,1916,0,119.84392419175028,685.1542177629135,98133,0,1,0,0,0,2014,11,12,0.004425697988050785,1,1,0,715.3474544778893,802.6755852842809
8914100170,3,2.5,270.3455964325529,1141.1185432924565,270.3455964325529,0.0,2.0,0,2,3,10,1993,0,248.9780750650316,2090.2081010776665,98058,0,0,1,0,0,2014,7,31,0.7539022543433046,1,1,0,1141.1185432924565,1411.4641397250093
8917100153,4,2.5,220.1783723522854,1412.1144555927165,154.2177629134151,65.9606094388703,1.0,0,0,3,8,1975,0,219.2493496841323,1289.3905611296916,98052,0,0,0,0,1,2014,9,10,-0.9111302618846769,1,1,1,1412.1144555927165,1632.2928279450018
8923600020,5,3.5,407.8409513192122,577.8520995912301,294.50018580453366,113.34076551467857,2.0,0,3,3,9,2013,0,254.55221107395025,599.0338164251208,98115,0,0,0,0,1,2014,8,6,-0.14550003380861354,1,1,1,577.8520995912301,985.6930509104423
8924100370,4,3.5,333.519137866964,495.63359345968047,291.7131178000743,41.80602006688964,2.0,0,2,3,9,2006,0,195.09476031215164,580.6391675956894,98115,0,0,0,0,1,2014,9,15,-0.9111302618846769,1,1,1,495.63359345968047,829.1527313266445
8924100430,2,1.0,133.77926421404683,662.3931623931625,112.41174284652546,21.36752136752137,1.0,0,2,3,7,1948,0,183.01746562616128,662.3931623931625,98115,0,0,0,0,1,2014,12,24,0.8438539587324921,1,1,1,662.3931623931625,796.1724266072093
8924600020,4,4.5,536.0460795243404,933.6677814938683,293.57116313638056,242.4749163879599,1.0,0,3,5,9,1949,0,274.0616871051654,622.445187662579,98115,0,0,0,0,1,2014,11,14,0.004425697988050785,1,1,1,933.6677814938683,1469.7138610182087
8929000230,3,2.5,186.7335562987737,210.0520252694166,129.13415087328133,57.59940542549239,2.0,0,0,3,8,2014,0,157.0048309178744,176.42140468227427,98029,0,1,0,0,0,2015,3,6,-0.9899924966004454,1,1,1,210.0520252694166,396.7855815681903
8929000270,3,2.5,186.7335562987737,212.46748420661464,129.13415087328133,57.59940542549239,2.0,0,0,3,8,2014,0,157.0048309178744,154.40356744704573,98029,0,1,0,0,0,2014,5,12,0.28366218546322625,1,1,1,212.46748420661464,399.20104050538833
8931100095,2,2.25,197.8818283166109,549.981419546637,170.01114827201783,27.87068004459309,1.0,0,0,3,8,1950,0,197.8818283166109,668.1531029357117,98115,0,0,0,0,1,2014,8,21,-0.14550003380861354,1,1,1,549.981419546637,747.8632478632478
8941500010,4,2.5,233.18468970642888,1597.9189892233371,143.06949089557787,90.11519881085098,1.0,0,2,4,9,1977,0,220.1783723522854,1358.324043106652,98052,0,0,0,0,1,2015,2,16,-0.4161468365471424,1,1,1,1597.9189892233371,1831.103678929766
8944300010,5,1.0,130.99219620958752,836.1204013377927,130.99219620958752,0.0,1.0,0,0,5,7,1967,0,111.48272017837236,775.3623188405797,98023,1,0,0,0,0,2014,7,25,0.7539022543433046,1,1,0,836.1204013377927,967.1125975473802
8944360290,3,2.5,161.64994425863992,460.7952434039391,161.64994425863992,0.0,2.0,0,0,3,8,1992,0,161.64994425863992,466.462281679673,98029,0,0,1,0,0,2015,4,13,-0.6536436208636119,1,1,0,460.7952434039391,622.445187662579
8944360390,3,2.5,163.50798959494614,287.718320327016,163.50798959494614,0.0,2.0,0,0,3,8,1992,0,163.50798959494614,305.18394648829434,98029,0,0,1,0,0,2015,3,5,-0.9899924966004454,1,1,0,287.718320327016,451.2263099219621
8944750730,3,2.25,183.01746562616128,345.2248234856931,183.01746562616128,0.0,2.0,0,0,3,7,1997,0,165.36603493125233,345.2248234856931,98056,1,0,0,0,0,2014,5,14,0.28366218546322625,1,1,0,345.2248234856931,528.2422891118543
8945100320,3,1.5,131.9212188777406,797.1014492753624,131.9212188777406,0.0,1.0,0,0,3,6,1962,0,111.48272017837236,797.1014492753624,98023,1,0,0,0,0,2014,5,6,0.28366218546322625,1,1,0,797.1014492753624,929.022668153103
8945100530,3,1.0,90.11519881085098,778.3351913786697,90.11519881085098,0.0,1.0,0,0,4,6,1962,0,97.54738015607582,795.5221107395021,98023,1,0,0,0,0,2015,3,13,-0.9899924966004454,1,1,0,778.3351913786697,868.4503901895207
8946390040,6,2.25,297.84466740988483,538.1828316610926,297.84466740988483,0.0,2.0,0,0,3,7,2012,0,234.7640282422892,539.204756596061,98032,1,0,0,0,0,2014,5,8,0.28366218546322625,1,1,0,538.1828316610926,836.0274990709775
8946750020,3,2.25,144.1843180973616,341.601635079896,144.1843180973616,0.0,2.0,0,0,3,7,2012,0,155.79710144927537,341.601635079896,98092,0,1,0,0,0,2015,5,7,0.28366218546322625,1,1,0,341.601635079896,485.7859531772576
8946750030,3,2.25,132.10702341137124,341.601635079896,132.10702341137124,0.0,2.0,0,0,3,7,2012,0,155.79710144927537,341.601635079896,98092,0,1,0,0,0,2014,12,18,0.8438539587324921,1,1,0,341.601635079896,473.7086584912673
8947800080,3,1.0,90.11519881085098,1142.697881828317,90.11519881085098,0.0,1.0,0,0,3,7,1982,0,189.520624303233,928.4652545522111,98028,0,0,0,1,0,2014,11,5,0.004425697988050785,1,1,0,1142.697881828317,1232.8130806391678
8948500025,4,2.5,222.96544035674472,873.0955035302862,121.7019695280565,101.26347082868824,1.0,0,0,4,7,1958,0,123.5600148643627,766.3507989594947,98056,1,0,0,0,0,2015,4,25,-0.6536436208636119,1,1,1,873.0955035302862,1096.060943887031
8952900260,3,1.0,104.97956150130064,1161.2783351913788,104.97956150130064,0.0,1.5,0,0,3,7,1954,0,211.8171683389075,812.8948346339652,98118,0,0,0,1,0,2014,9,19,-0.9111302618846769,1,1,0,1161.2783351913788,1266.2578966926794
8956000250,3,2.5,183.9464882943144,290.5982905982906,175.58528428093646,8.361204013377927,2.0,0,0,3,8,2009,0,200.66889632107024,208.10107766629508,98027,0,0,0,1,0,2014,9,3,-0.9111302618846769,1,1,1,290.5982905982906,474.544778892605
8956200070,4,2.5,225.2879970271275,837.699739873653,225.2879970271275,0.0,2.0,0,0,3,9,2013,0,253.15867707172052,652.081010776663,98001,1,0,0,0,0,2014,9,5,-0.9111302618846769,1,1,0,837.699739873653,1062.9877369007804
8956200560,4,2.5,232.4414715719064,771.6462281679674,232.4414715719064,0.0,2.0,0,0,3,9,2013,0,241.26718691936085,648.7365291713119,98001,0,0,1,0,0,2015,3,20,-0.9899924966004454,1,1,0,771.6462281679674,1004.0876997398738
8956200760,4,2.5,289.6692679301375,730.7692307692308,289.6692679301375,0.0,2.0,0,2,3,9,2014,0,248.32775919732444,603.864734299517,98001,0,0,0,1,0,2014,10,13,-0.8390715290764524,1,1,0,730.7692307692308,1020.4384986993683
8956200990,4,2.5,244.14715719063545,1065.217391304348,244.14715719063545,0.0,2.0,0,0,3,9,2014,0,264.67855815681907,1013.47082868822,98001,0,0,0,1,0,2015,4,26,-0.6536436208636119,1,1,0,1065.217391304348,1309.3645484949834
8960000030,3,1.0,109.62467484206616,712.4674842066147,109.62467484206616,0.0,1.0,0,0,4,7,1967,0,110.55369751021924,712.4674842066147,98058,1,0,0,0,0,2014,7,28,0.7539022543433046,1,1,0,712.4674842066147,822.0921590486809
8961950410,3,2.0,209.03010033444812,734.2995169082126,209.03010033444812,0.0,1.5,0,0,3,8,1998,0,228.5395763656633,801.0033444816054,98001,0,0,1,0,0,2014,7,7,0.7539022543433046,1,1,0,734.2995169082126,943.3296172426607
8961960160,4,2.5,300.0743218134523,1502.322556670383,234.11371237458195,65.9606094388703,2.0,0,3,3,9,2001,0,245.2619843924192,791.2486064659978,98001,0,0,1,0,0,2014,10,28,-0.8390715290764524,1,1,1,1502.322556670383,1802.3968784838353
8961970190,4,2.5,282.4228911185433,639.8179115570421,282.4228911185433,0.0,2.0,0,0,3,8,1999,0,259.1973244147157,668.5247120029729,98074,0,0,0,1,0,2014,5,12,0.28366218546322625,1,1,0,639.8179115570421,922.2408026755854
8961980290,4,2.5,265.7004830917875,613.154960981048,265.7004830917875,0.0,2.0,0,0,3,9,2000,0,259.1973244147157,624.5819397993312,98074,0,0,0,1,0,2014,9,4,-0.9111302618846769,1,1,0,613.154960981048,878.8554440728356
8963300005,5,1.75,212.7461910070606,733.9279078409513,110.55369751021924,102.19249349684132,1.0,0,0,4,7,1965,0,173.72723894463027,766.4437012263099,98133,0,1,0,0,0,2014,11,6,0.004425697988050785,1,1,1,733.9279078409513,946.6740988480119
8964800050,3,2.5,239.68784838350052,1356.6518023039764,239.68784838350052,0.0,1.0,0,2,4,9,1951,0,223.89446302489785,1332.8688219992569,98004,0,0,0,0,1,2015,3,4,-0.9899924966004454,1,1,0,1356.6518023039764,1596.339650687477
8964800370,3,1.5,171.86919360832405,982.1627647714604,171.86919360832405,0.0,1.0,0,0,4,8,1953,0,281.4938684503902,1184.6897064288369,98004,0,0,0,0,1,2014,10,22,-0.8390715290764524,1,1,0,982.1627647714604,1154.0319583797846
8965410150,4,2.5,351.1705685618729,2194.630248978075,351.1705685618729,0.0,2.0,0,0,3,9,1997,0,313.08063916759573,948.532144184318,98006,0,0,0,0,1,2014,8,25,-0.14550003380861354,1,1,0,2194.630248978075,2545.800817539948
8965500880,4,2.5,308.4355258268302,871.4232627276106,308.4355258268302,0.0,2.0,0,3,3,10,1988,0,266.62950575994057,1094.29580081754,98006,0,0,0,0,1,2014,9,16,-0.9111302618846769,1,1,0,871.4232627276106,1179.8587885544407
9100000040,3,1.75,158.8628762541806,379.041248606466,104.97956150130064,53.883314752879976,1.0,0,0,4,7,1979,0,111.48272017837236,379.041248606466,98136,0,0,1,0,0,2014,8,7,-0.14550003380861354,1,1,1,379.041248606466,537.9041248606466
9103000393,5,4.5,346.711259754738,411.1854329245634,272.3894463024898,74.32181345224824,2.5,0,0,3,10,2001,0,274.0616871051654,371.6090672612412,98112,0,0,0,0,1,2014,9,10,-0.9111302618846769,1,1,1,411.1854329245634,757.8966926793014
9106000050,4,3.0,201.59791898922336,232.25566703827576,158.8628762541806,42.73504273504274,2.0,0,0,3,8,1997,0,201.59791898922336,379.041248606466,98115,0,0,0,0,1,2014,10,21,-0.8390715290764524,1,1,1,232.25566703827576,433.8535860274991
9117100130,5,1.75,261.05536975102194,869.5652173913044,141.21144555927165,119.84392419175028,1.0,0,0,4,7,1965,0,164.43701226309923,869.5652173913044,98055,0,1,0,0,0,2014,8,12,-0.14550003380861354,1,1,1,869.5652173913044,1130.6205871423263
9122000385,4,2.25,234.11371237458195,390.18952062430327,140.28242289111856,93.8312894834634,1.5,0,0,4,7,1909,0,135.63730955035302,390.18952062430327,98144,0,0,1,0,0,2014,8,6,-0.14550003380861354,1,1,1,390.18952062430327,624.3032329988853
9126100814,3,2.0,144.92753623188406,94.7603121516165,144.92753623188406,0.0,3.0,0,0,3,8,2014,0,144.92753623188406,160.5351170568562,98122,0,0,1,0,0,2014,10,8,-0.8390715290764524,1,1,0,94.7603121516165,239.68784838350058
9126100861,3,3.5,158.8628762541806,194.7231512448904,119.84392419175028,39.01895206243032,2.0,0,0,3,8,2008,0,151.4306949089558,143.3481976960238,98122,0,0,0,1,0,2015,3,6,-0.9899924966004454,1,1,1,194.7231512448904,353.586027499071
9126101201,2,1.0,63.17354143441101,445.93088071348944,63.17354143441101,0.0,1.0,0,0,3,6,1917,0,149.5726495726496,445.93088071348944,98122,0,0,0,1,0,2014,9,16,-0.9111302618846769,1,1,0,445.93088071348944,509.10442214790044
9136101335,4,2.0,143.99851356373097,447.3244147157191,143.99851356373097,0.0,1.5,0,0,3,7,1909,0,156.0758082497213,372.8167967298402,98103,0,0,0,1,0,2014,5,15,0.28366218546322625,1,1,0,447.3244147157191,591.32292827945
9136103027,2,1.0,133.77926421404683,299.6098104793757,89.18617614269789,44.593088071348944,1.0,0,0,3,7,1915,0,107.76662950575997,337.2352285395764,98103,0,0,0,1,0,2014,6,8,0.960170286650366,1,1,1,299.6098104793757,433.3890746934226
9136103130,2,1.5,101.26347082868824,372.8167967298402,101.26347082868824,0.0,1.5,0,0,3,7,1900,0,129.13415087328133,372.8167967298402,98103,0,0,0,1,0,2014,12,1,0.8438539587324921,1,1,0,372.8167967298402,474.0802675585284
9136103136,2,1.0,79.89594946116685,372.8167967298402,79.89594946116685,0.0,1.0,0,0,3,7,1925,0,138.42437755481234,372.8167967298402,98103,0,0,0,1,0,2015,3,13,-0.9899924966004454,1,1,0,372.8167967298402,452.712746191007
9144100007,3,2.0,151.4306949089558,705.964325529543,151.4306949089558,0.0,1.0,0,0,3,10,2006,0,188.5916016350799,705.964325529543,98117,0,1,0,0,0,2014,6,4,0.960170286650366,1,1,0,705.964325529543,857.3950204384987
9151600106,4,1.5,188.5916016350799,306.577480490524,142.14046822742475,46.45113340765515,1.5,0,0,4,8,1927,0,242.4749163879599,501.6722408026756,98116,0,0,0,0,1,2015,5,12,0.28366218546322625,1,1,1,306.577480490524,495.16908212560395
9158100075,2,1.0,125.4180602006689,763.6566332218507,98.47640282422893,26.941657376439988,1.0,0,0,3,7,1949,0,143.06949089557787,769.2307692307693,98177,0,0,1,0,0,2015,1,7,0.5403023058681398,1,1,1,763.6566332218507,889.0746934225197
9158100090,3,1.75,235.97175771088817,769.2307692307693,117.98587885544408,117.98587885544408,1.0,0,0,3,7,1949,0,181.1594202898551,769.2307692307693,98177,0,0,1,0,0,2015,4,27,-0.6536436208636119,1,1,1,769.2307692307693,1005.2025269416574
9161100075,4,2.25,239.68784838350052,267.0940170940171,239.68784838350052,0.0,2.0,0,0,3,9,2015,0,119.84392419175028,534.1880341880342,98116,0,0,1,0,0,2015,3,18,-0.9899924966004454,1,1,0,267.0940170940171,506.7818654775176
9161100460,2,1.0,92.9022668153103,459.866220735786,74.32181345224824,18.58045336306206,1.0,0,0,3,7,1948,0,98.47640282422893,510.9624674842066,98116,0,0,1,0,0,2015,3,23,-0.9899924966004454,1,1,1,459.866220735786,552.7684875510963
9165100130,3,1.75,109.62467484206616,379.041248606466,70.60572277963583,39.01895206243032,1.0,0,0,4,6,1928,0,138.42437755481234,379.041248606466,98117,0,0,1,0,0,2014,6,18,0.960170286650366,1,1,1,379.041248606466,488.66592344853217
9165100330,2,1.0,96.61835748792272,375.3251579338536,87.32813080639168,9.29022668153103,1.0,0,0,3,7,1928,0,131.9212188777406,375.3251579338536,98117,0,0,1,0,0,2014,12,12,0.8438539587324921,1,1,1,375.3251579338536,471.9435154217763
9170500060,4,2.0,208.10107766629508,1025.6410256410256,104.05053883314754,104.05053883314754,1.0,0,0,5,8,1961,0,166.29505759940542,1025.6410256410256,98033,0,0,0,1,0,2014,8,18,-0.14550003380861354,1,1,1,1025.6410256410256,1233.7421033073208
9178600560,2,1.0,90.11519881085098,423.634336677815,90.11519881085098,0.0,1.0,0,0,4,7,1907,0,139.35340022296546,423.634336677815,98103,0,0,0,0,1,2014,6,23,0.960170286650366,1,1,0,423.634336677815,513.749535488666
9187200095,6,2.0,286.13898179115574,510.9624674842066,286.13898179115574,0.0,2.0,0,0,1,7,1900,0,170.01114827201783,464.5113340765515,98122,0,0,0,1,0,2014,12,2,0.8438539587324921,1,1,0,510.9624674842066,797.1014492753624
9194101388,3,1.75,211.8171683389075,1548.773690078038,163.50798959494614,48.30917874396136,1.5,0,0,4,6,1909,0,171.86919360832405,868.7290969899666,98034,0,1,0,0,0,2014,9,19,-0.9111302618846769,1,1,1,1548.773690078038,1760.5908584169456
9195700380,4,2.25,142.14046822742475,728.8182831661093,95.6893348197696,46.45113340765515,1.0,0,0,4,7,1981,0,158.8628762541806,708.5655890003717,98027,0,0,0,0,1,2014,8,11,-0.14550003380861354,1,1,1,728.8182831661093,870.958751393534
9198600035,6,1.75,205.31400966183577,798.4020810107767,121.7019695280565,83.61204013377927,1.0,0,0,3,7,1959,0,171.86919360832405,798.4020810107767,98188,1,0,0,0,0,2014,8,5,-0.14550003380861354,1,1,1,798.4020810107767,1003.7160906726124
9201000030,4,2.75,350.24154589371983,2312.9877369007804,236.9007803790413,113.34076551467857,2.0,0,2,4,8,1964,0,245.2619843924192,1068.561872909699,98075,0,0,0,0,1,2015,3,13,-0.9899924966004454,1,1,1,2312.9877369007804,2663.2292827945003
9201000320,4,2.25,243.403939056113,1613.3407655146789,132.85024154589374,110.55369751021924,1.0,0,3,3,9,1984,0,243.403939056113,1424.6562616127835,98075,0,0,0,0,1,2015,4,16,-0.6536436208636119,1,1,1,1613.3407655146789,1856.7447045707918
9201000460,4,2.25,243.403939056113,978.8182831661092,141.21144555927165,102.19249349684132,1.0,0,0,3,8,1979,0,256.4102564102564,1154.8680787811222,98075,0,0,0,0,1,2014,10,6,-0.8390715290764524,1,1,1,978.8182831661092,1222.2222222222222
9201000480,3,1.75,170.94017094017096,873.3742103307321,170.94017094017096,0.0,1.0,0,0,3,8,1971,0,264.7714604236344,1330.6391675956895,98075,0,0,0,0,1,2014,11,12,0.004425697988050785,1,1,0,873.3742103307321,1044.3143812709031
9201000610,4,2.25,345.5964325529543,1150.5016722408027,172.79821627647715,172.79821627647715,1.0,0,2,5,8,1970,0,295.42920847268675,1443.7941285767374,98075,0,0,0,1,0,2014,6,3,0.960170286650366,1,1,1,1150.5016722408027,1496.098104793757
9202650210,3,2.5,188.5916016350799,603.864734299517,188.5916016350799,0.0,2.0,0,0,3,8,1988,0,188.5916016350799,788.2757339279079,98027,0,0,0,1,0,2014,5,7,0.28366218546322625,1,1,0,603.864734299517,792.4563359345968
9211010320,3,2.5,279.635823114084,651.6164994425865,279.635823114084,0.0,2.0,0,0,3,8,2009,0,281.4938684503902,574.1360089186177,98059,0,0,0,1,0,2014,7,9,0.7539022543433046,1,1,0,651.6164994425865,931.2523225566705
9211500520,3,1.75,155.1467855815682,641.0256410256411,108.69565217391305,46.45113340765515,1.0,0,0,3,7,1978,0,161.64994425863992,650.3158677071721,98023,1,0,0,0,0,2014,6,18,0.960170286650366,1,1,1,641.0256410256411,796.1724266072093
9211500560,3,2.0,157.0048309178744,630.8063916759569,126.347082868822,30.6577480490524,1.0,0,0,3,7,1979,0,161.64994425863992,630.8063916759569,98023,1,0,0,0,0,2014,10,28,-0.8390715290764524,1,1,1,630.8063916759569,787.8112225938313
9211520150,4,2.25,170.01114827201783,881.1780007432181,111.48272017837236,58.52842809364549,1.0,0,0,4,7,1989,0,160.72092159048682,939.1490152359718,98023,1,0,0,0,0,2014,5,28,0.28366218546322625,1,1,1,881.1780007432181,1051.189149015236
9211520400,4,1.75,170.94017094017096,978.0750650315867,112.41174284652546,58.52842809364549,1.0,0,0,3,7,1990,0,150.5016722408027,866.8710516536604,98023,1,0,0,0,0,2014,11,4,0.004425697988050785,1,1,1,978.0750650315867,1149.0152359717576
9221400600,3,1.75,120.7729468599034,239.68784838350052,76.17985878855444,44.593088071348944,1.0,0,0,5,7,1919,0,109.62467484206616,261.98439241917504,98115,0,0,0,0,1,2014,5,23,0.28366218546322625,1,1,1,239.68784838350052,360.46079524340394
9222400510,2,1.0,81.75399479747307,278.7068004459309,81.75399479747307,0.0,1.0,0,0,3,6,1924,0,82.68301746562616,278.7068004459309,98115,0,0,0,1,0,2015,1,7,0.5403023058681398,1,1,0,278.7068004459309,360.460795243404
9238430300,4,1.75,236.9007803790413,3665.923448532144,175.58528428093646,61.3154960981048,1.0,0,0,3,8,1982,0,237.8298030471944,3589.5577852099595,98072,0,0,0,1,0,2014,11,6,0.004425697988050785,1,1,1,3665.923448532144,3902.8242289111854
9238430680,4,2.5,244.33296172426608,4524.897807506503,244.33296172426608,0.0,2.0,0,0,3,8,1986,0,248.9780750650316,4524.897807506503,98072,0,0,0,1,0,2014,5,21,0.28366218546322625,1,1,0,4524.897807506503,4769.2307692307695
9238450430,3,1.0,91.9732441471572,910.2564102564104,91.9732441471572,0.0,1.0,0,0,3,7,1968,0,112.41174284652546,916.9453734671126,98072,0,1,0,0,0,2014,6,24,0.960170286650366,1,1,0,910.2564102564104,1002.2296544035676
9238480020,5,2.75,275.9197324414716,3420.382757339279,275.9197324414716,0.0,2.0,0,0,4,8,1978,0,253.62318840579712,2708.101077666295,98072,0,0,0,1,0,2015,3,19,-0.9899924966004454,1,1,0,3420.382757339279,3696.302489780751
9238500480,4,2.75,225.75250836120404,1924.9349684132287,225.75250836120404,0.0,1.0,0,0,3,7,1967,0,239.68784838350052,2503.7160906726126,98072,0,0,1,0,0,2014,5,23,0.28366218546322625,1,1,0,1924.9349684132287,2150.687476774433
9238900616,3,1.75,163.50798959494614,780.3790412486065,135.63730955035302,27.87068004459309,1.0,0,0,4,8,1960,0,183.9464882943144,780.3790412486065,98136,0,0,0,1,0,2014,6,10,0.960170286650366,1,1,1,780.3790412486065,943.8870308435527
9244900248,3,1.75,215.5332590115199,1012.6347082868824,215.5332590115199,0.0,2.0,0,0,3,7,1935,1974,149.5726495726496,538.8331475287997,98115,0,0,0,1,0,2014,7,9,0.7539022543433046,1,1,0,1012.6347082868824,1228.1679672984023
9253900271,5,4.5,450.575994054255,983.2775919732442,328.87402452619847,121.7019695280565,2.0,1,4,3,10,2007,0,322.37086584912674,1697.324414715719,98008,0,0,0,0,1,2015,1,7,0.5403023058681398,1,1,1,983.2775919732442,1433.8535860274992
9262800255,2,1.75,175.9568933481977,4902.359717577109,141.21144555927165,34.74544778892605,1.5,0,0,4,6,1936,0,169.08212560386474,4694.258639910814,98001,1,0,0,0,0,2014,8,19,-0.14550003380861354,1,1,1,4902.359717577109,5078.316610925307
