id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
7229800430,0.30000000000000004,0.3,0.19737919737919735,0.023349409395648106,0.23113810741687973,0.0,0.4,0.0,0.0,0.5,0.5,0.7739130434782631,0.0,0.15551181102362205,0.029143502888110653,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,0.5508090958869698,0.9829265519799822,0.0,0.0,0.0,0.023349409395648106,0.024091916494991043
7229900005,0.30000000000000004,0.2,0.20147420147420142,0.015897232421114595,0.23593350383631712,0.0,0.0,0.0,0.0,0.75,0.375,0.5739130434782638,0.0,0.22637795275590544,0.020022601083872413,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.6486295610349814,0.0,0.0,0.0,0.015897232421114595,0.016681665042875524
7230200585,0.30000000000000004,0.4666666666666667,0.41441441441441434,0.02162165182937393,0.4852941176470587,0.0,0.20000000000000007,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.17322834645669288,0.026966195169339027,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,0.16589613269341502,0.2967128192734902,0.0,0.0,0.0,0.02162165182937393,0.023845558869246383
7230300610,0.30000000000000004,0.2,0.14823914823914824,0.01583855386226,0.17359335038363172,0.0,0.0,0.0,0.0,1.0,0.375,0.5826086956521763,0.0,0.3129921259842519,0.015371769170395611,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.7176769136759619,0.0,0.0,0.0,0.01583855386226,0.016260532950564857
7230900100,0.30000000000000004,0.23333333333333334,0.1646191646191646,0.010135556785011076,0.19277493606138107,0.0,0.0,0.0,0.0,0.75,0.5,0.6869565217391305,0.0,0.24803149606299207,0.010856217222305798,0.27777777777777146,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.13727877211326506,0.0,0.0,0.0,0.010135556785011076,0.010679835488885086
7231501610,0.4,0.13333333333333333,0.1687141687141687,0.005055670118456177,0.1975703324808184,0.0,0.20000000000000007,0.0,0.0,1.0,0.375,0.0434782608695663,0.0,0.11811023622047245,0.006238039093577585,0.27272727272725206,1.0,0.0,0.0,0.0,0.0,0.7401768531960371,0.5595892624101769,0.0,0.0,0.0,0.005055670118456177,0.005637406198171933
7231501665,0.4,0.13333333333333333,0.15233415233415235,0.004822818694430007,0.17838874680306907,0.0,0.20000000000000007,0.0,0.0,0.5,0.25,0.21739130434782794,0.0,0.1220472440944882,0.005946487444036661,0.27272727272725206,1.0,0.0,0.0,0.0,0.0,0.3271946967961522,0.7176769136759619,0.0,0.0,0.0,0.004822818694430007,0.005293435173547325
7234600786,0.4,0.3333333333333333,0.24242424242424238,0.004401823319790695,0.2838874680306905,0.0,0.6,0.0,0.0,0.75,0.625,0.01739130434782865,0.0,0.1988188976377952,0.0019032491682031438,0.6111111111110858,0.0,0.0,1.0,0.0,0.0,0.40471456356112473,0.9033558023246844,0.0,0.0,0.0,0.004401823319790695,0.005486802668471428
7234600820,0.30000000000000004,0.2,0.12503412503412503,0.0008038031157383347,0.11764705882352941,0.06896551724137931,0.4,0.0,0.0,0.5,0.5,0.930434782608696,0.0,0.12007874015748032,0.0011673728047618547,0.6111111111110858,0.0,0.0,1.0,0.0,0.0,0.24740395925452294,0.6744436188329455,0.0,0.0,1.0,0.0008038031157383347,0.0010960590217092203
7234600903,0.2,0.3,0.10865410865410866,0.0006342872790472837,0.07289002557544755,0.13026819923371646,0.4,0.0,0.0,0.5,0.5,0.9391304347826086,0.0,0.11811023622047245,0.0015300630567907625,0.6111111111110858,0.0,0.0,1.0,0.0,0.0,0.7401768531960371,0.6084768701151263,0.0,0.0,1.0,0.0006342872790472837,0.0008153042935021087
7234601445,0.2,0.2,0.12503412503412503,0.0010282718884995611,0.14641943734015345,0.0,0.0,0.0,0.5,0.5,0.375,0.37391304347826093,0.0,0.10826771653543305,0.0012699989854002593,0.6111111111110858,0.0,0.0,0.0,0.0,1.0,0.479425538604203,0.9973249731081555,0.0,0.0,0.0,0.0010282718884995611,0.0013201050134241665
7234601525,0.30000000000000004,0.23333333333333334,0.2219492219492219,0.004035780881221557,0.13523017902813297,0.29885057471264365,0.0,0.0,0.0,1.0,0.375,0.1043478260869577,0.0,0.2952755905511811,0.0013796224056276465,0.6111111111110858,0.0,0.0,0.0,1.0,0.0,0.40471456356112473,0.9307239310379793,0.0,0.0,1.0,0.004035780881221557,0.004982001948549371
7234601541,0.30000000000000004,0.4,0.25607425607425605,0.0011754339884841002,0.20396419437340152,0.22988505747126434,0.4,0.0,0.0,0.5,0.5,0.8869565217391333,0.0,0.30511811023622043,0.0013796224056276465,0.6111111111110858,0.0,0.0,0.0,1.0,0.0,0.5508090958869698,0.9741004551724206,0.0,0.0,1.0,0.0011754339884841002,0.0023594552986412214
7236300065,0.30000000000000004,0.2,0.12776412776412777,0.006634402773353601,0.149616368286445,0.0,0.0,0.0,0.0,0.75,0.375,0.5130434782608724,0.0,0.12992125984251968,0.008914483236363254,0.27777777777777146,1.0,0.0,0.0,0.0,0.0,0.5508090958869698,0.989932495087353,0.0,0.0,0.0,0.006634402773353601,0.006934269926148491
7236500025,0.30000000000000004,0.23333333333333334,0.1605241605241605,0.006452778662613189,0.1879795396419437,0.0,0.0,0.0,0.0,0.75,0.5,0.5739130434782638,0.0,0.17519685039370075,0.008458496456481251,0.27777777777777146,0.0,0.0,1.0,0.0,0.0,0.618369803069737,0.8758917051442431,0.0,0.0,0.0,0.006452778662613189,0.006976104239954185
7237300330,0.5,0.3333333333333333,0.2751842751842752,0.0037181715388498624,0.32225063938618925,0.0,0.4,0.0,0.0,0.5,0.375,0.9043478260869584,0.0,0.23031496062992124,0.004032742416450045,0.20707070707072717,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.5737722679043248,0.0,0.0,0.0,0.0037181715388498624,0.005027554868026684
7237450110,0.4,0.3333333333333333,0.2929292929292929,0.004168971895764526,0.34303069053708435,0.0,0.4,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.358267716535433,0.004324294065990967,0.1868686868687064,0.0,1.0,0.0,0.0,0.0,0.5508090958869698,0.9999907397361901,0.0,0.0,0.0,0.004168971895764526,0.005598360838619951
7237500390,0.5,0.6,0.7761397761397761,0.013187773251146097,0.9088874680306906,0.0,0.4,0.0,0.0,0.5,0.875,0.9043478260869584,0.0,0.795275590551181,0.014872632746381554,0.29292929292927283,0.0,0.0,0.0,0.0,1.0,0.793577803248942,0.42500033996955416,0.0,0.0,0.0,0.013187773251146097,0.017891141537569072
7237500530,0.4,0.4666666666666667,0.5536445536445534,0.009396020662303963,0.6483375959079283,0.0,0.4,0.0,0.0,0.5,0.875,0.8956521739130459,0.0,0.7244094488188975,0.01087487652787642,0.29292929292927283,0.0,0.0,0.0,0.0,1.0,0.5508090958869698,0.9979171608653922,0.0,0.0,0.0,0.009396020662303963,0.012591198804096412
7237501180,0.4,0.23333333333333334,0.4922194922194921,0.0120132706683581,0.5764066496163683,0.0,0.4,0.0,0.0,0.5,0.875,0.9217391304347835,0.0,1.0,0.015228325758821479,0.29292929292927283,0.0,0.0,0.0,0.0,1.0,0.479425538604203,0.9984354211555643,0.0,0.0,0.0,0.0120132706683581,0.014785176150350661
7237550100,0.4,0.5333333333333333,0.619164619164619,0.046615923684342885,0.6227621483375959,0.24521072796934862,0.4,0.0,0.0,0.5,0.75,0.9739130434782624,0.0,0.8287401574803147,0.08560073051181308,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.618369803069737,0.8919813464595485,0.0,0.0,1.0,0.046615923684342885,0.050187231795565924
7237550310,0.4,0.6,0.6874146874146874,0.09440541854577765,0.5604219948849105,0.5862068965517241,0.0,0.0,0.0,0.5,0.875,0.8782608695652172,0.0,0.7972440944881888,0.11811223805542045,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9070138128026359,0.0,0.0,1.0,0.09440541854577765,0.09835154210577199
7237590010,0.2,0.3333333333333333,0.10455910455910455,0.0013896572985881758,0.12244245524296674,0.0,0.4,0.0,0.0,0.5,0.375,0.9043478260869584,0.0,0.23031496062992124,0.0025703193423527748,0.0,0.0,1.0,0.0,0.0,0.0,0.479425538604203,0.9741004551724205,0.0,0.0,0.0,0.0013896572985881758,0.0015413620508854002
7238000240,0.30000000000000004,0.3333333333333333,0.368004368004368,0.004681245028622097,0.4309462915601023,0.0,0.4,0.0,0.0,0.5,0.5,0.9217391304347835,0.0,0.4665354330708661,0.005425193094657491,0.27272727272725206,0.0,0.0,1.0,0.0,0.0,0.16589613269341502,0.4093559588156214,0.0,0.0,0.0,0.004681245028622097,0.006620977398314727
7243500015,0.4,0.26666666666666666,0.18236418236418234,0.0045638879109129084,0.07608695652173911,0.3295019157088122,0.0,0.0,0.0,0.5,0.25,0.20000000000000284,0.0,0.1988188976377952,0.005853190916183566,0.5909090909090651,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.6932812268869777,0.0,0.0,1.0,0.0045638879109129084,0.005239515391308876
7243500025,0.4,0.36666666666666664,0.2888342888342888,0.004363635686250402,0.338235294117647,0.0,0.4,0.0,0.0,0.5,0.5,0.5739130434782638,0.0,0.18700787401574803,0.006203052895632674,0.5909090909090651,1.0,0.0,0.0,0.0,0.0,0.40471456356112473,0.9307239310379793,0.0,0.0,0.0,0.004363635686250402,0.005764768442424828
7254000050,0.30000000000000004,0.3333333333333333,0.18372918372918373,0.0019177643282795261,0.21515345268542196,0.0,0.4,0.0,0.0,0.5,0.5,0.8782608695652172,0.0,0.20078740157480313,0.002449033856143751,0.020202020202020776,0.0,0.0,0.0,0.0,1.0,0.16589613269341502,0.45590669350845875,0.0,0.0,0.0,0.0019177643282795261,0.0026076722272216813
7254000100,0.30000000000000004,0.3333333333333333,0.22877422877422882,0.0018432518725911514,0.24232736572890023,0.061302681992337155,0.4,0.0,0.0,0.5,0.5,0.8782608695652172,0.0,0.265748031496063,0.0026647820768040337,0.020202020202020776,0.0,0.0,0.0,0.0,1.0,0.8414709848078965,0.13727877211326506,0.0,0.0,1.0,0.0018432518725911514,0.002840085081697766
7254200040,0.2,0.13333333333333333,0.07862407862407861,0.0019820313213107484,0.06329923273657287,0.06896551724137931,0.0,0.0,0.0,0.5,0.25,0.03478260869565375,0.0,0.1358267716535433,0.0027394192990865106,0.7222222222222285,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.6016240632249225,0.0,0.0,1.0,0.0019820313213107484,0.001955986583270737
7276100282,0.30000000000000004,0.23333333333333334,0.2615342615342615,0.01064410429508423,0.22154731457800508,0.20306513409961682,0.0,0.0,0.0,0.5,0.5,0.3652173913043484,0.0,0.25984251968503935,0.006238039093577585,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.5508090958869698,0.9721181966290613,0.0,0.0,1.0,0.01064410429508423,0.01184747766977294
7278700070,0.30000000000000004,0.3333333333333333,0.2751842751842752,0.0054971564184097925,0.1879795396419437,0.32183908045977005,0.0,0.0,0.5,0.5,0.5,0.5565217391304351,0.0,0.3208661417322834,0.01190113833426047,0.8888888888889142,0.0,0.0,0.0,1.0,0.0,0.08323691620031025,0.017213356155834685,0.0,0.0,1.0,0.0054971564184097925,0.006803189076223978
7280300042,0.4,0.3,0.2656292656292656,0.00619198506770388,0.1943734015345268,0.27969348659003823,0.4,0.0,0.25,0.5,0.5,0.7652173913043505,0.0,0.297244094488189,0.009853279547885025,0.8888888888889142,0.0,0.0,0.0,0.0,1.0,0.3271946967961522,0.7055836101071777,0.0,0.0,1.0,0.00619198506770388,0.007431633434727313
7283900036,0.30000000000000004,0.13333333333333333,0.08271908271908274,0.009481709986345595,0.09686700767263426,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.25217391304347814,0.0,0.21850393700787396,0.00810396965063949,0.6666666666666856,0.0,0.0,0.0,1.0,0.0,0.618369803069737,0.9175836260593938,0.0,0.0,0.0,0.009481709986345595,0.009469429342773632
7283900521,0.30000000000000004,0.23333333333333334,0.15233415233415235,0.009031841035127035,0.10326086956521735,0.18007662835249041,0.0,0.0,0.0,0.5,0.375,0.5043478260869563,0.0,0.2716535433070866,0.01121657506113838,0.6666666666666856,0.0,0.0,1.0,0.0,0.0,0.3271946967961522,0.811539059007361,0.0,0.0,1.0,0.009031841035127035,0.009494529931057049
7291700065,0.4,0.2,0.2042042042042042,0.010085260877421424,0.14322250639386186,0.22988505747126434,0.0,0.0,0.0,0.5,0.375,0.4782608695652186,0.0,0.23031496062992124,0.012535554723661517,0.8888888888889142,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.6680638642135335,0.0,0.0,1.0,0.010085260877421424,0.01089923322351051
7298040500,0.4,0.3333333333333333,0.4335244335244335,0.010687880362801149,0.5076726342710998,0.0,0.4,0.0,0.0,0.5,0.75,0.7652173913043505,0.0,0.5334645669291338,0.012360623733936961,0.11111111111108585,0.0,0.0,1.0,0.0,0.0,0.5508090958869698,0.9979171608653922,0.0,0.0,0.0,0.010687880362801149,0.013062532072973915
7298050110,0.4,0.3333333333333333,0.40622440622440614,0.01030600402739823,0.47570332480818406,0.0,0.4,0.0,0.0,0.5,0.875,0.7826086956521756,0.0,0.5551181102362205,0.012308144437019594,0.11111111111108585,0.0,0.0,1.0,0.0,0.0,0.24740395925452294,0.5086709438521044,0.0,0.0,0.0,0.01030600402739823,0.012495444708052266
7299600920,0.4,0.3333333333333333,0.22181272181272182,0.003937983283130567,0.25975063938618925,0.0,0.4,0.0,0.0,0.5,0.5,0.9739130434782624,0.0,0.2141732283464567,0.004838591175781155,0.45959595959595845,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.18822670984324424,0.0,0.0,0.0,0.003937983283130567,0.004883458898251512
7299600950,0.30000000000000004,0.3333333333333333,0.16707616707616707,0.003937983283130567,0.19565217391304346,0.0,0.4,0.0,0.0,0.5,0.5,0.9826086956521749,0.0,0.25570866141732285,0.004838591175781155,0.45959595959595845,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.7469720876965552,0.0,0.0,0.0,0.003937983283130567,0.00451066867967187
7300400150,0.4,0.3333333333333333,0.2683592683592683,0.005947956775324455,0.3142583120204603,0.0,0.4,0.0,0.0,0.5,0.625,0.8521739130434796,0.0,0.34842519685039375,0.006698690699852242,0.45959595959595845,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.5307300481619337,0.0,0.0,0.0,0.005947956775324455,0.007206657791594462
7300400320,0.4,0.3333333333333333,0.3311493311493311,0.005503676258282525,0.3877877237851662,0.0,0.4,0.0,0.0,0.5,0.625,0.8521739130434796,0.0,0.3838582677165354,0.0073552650146184,0.45959595959595845,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.831170626365808,0.0,0.0,0.0,0.005503676258282525,0.007190853717490087
7300400580,0.4,0.3333333333333333,0.27108927108927106,0.005521372966508514,0.31745524296675187,0.0,0.4,0.0,0.0,0.5,0.625,0.8521739130434796,0.0,0.3700787401574802,0.0063978093975260095,0.45959595959595845,1.0,0.0,0.0,0.0,0.0,0.40471456356112473,0.8800122039735355,0.0,0.0,0.0,0.005521372966508514,0.006799470470552361
7300410010,0.4,0.3333333333333333,0.31476931476931475,0.0051478792823705394,0.3686061381074169,0.0,0.4,0.0,0.0,0.5,0.625,0.8521739130434796,0.0,0.3562992125984251,0.006433961802069083,0.45959595959595845,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.23030567023061221,0.0,0.0,0.0,0.0051478792823705394,0.006724168705702109
7300700050,0.30000000000000004,0.13333333333333333,0.12503412503412503,0.007737187117541536,0.08567774936061381,0.14559386973180075,0.0,0.0,0.0,0.5,0.375,0.43478260869565233,0.0,0.1614173228346456,0.007357597427814727,0.7777777777777715,0.0,1.0,0.0,0.0,0.0,0.16589613269341502,0.4171936026123168,0.0,0.0,1.0,0.007737187117541536,0.008016384176589146
7300700056,0.30000000000000004,0.3,0.23696423696423696,0.005716968162690496,0.16560102301790278,0.2681992337164751,0.0,0.0,0.0,1.0,0.375,0.5130434782608724,0.0,0.23031496062992124,0.007357597427814727,0.7777777777777715,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.5160623910158528,0.0,0.0,1.0,0.005716968162690496,0.006762284413836188
7301300150,0.30000000000000004,0.13333333333333333,0.1182091182091182,0.0052233231437550185,0.13842710997442453,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.4782608695652186,0.0,0.15354330708661412,0.006447956281247049,0.7777777777777715,0.0,1.0,0.0,0.0,0.0,0.479425538604203,0.9984354211555643,0.0,0.0,0.0,0.0052233231437550185,0.005460772428770107
7301300215,0.4,0.26666666666666666,0.1714441714441714,0.006173356953781787,0.20076726342710993,0.0,0.0,0.0,0.0,0.5,0.375,0.5478260869565226,0.0,0.15551181102362205,0.009736658888068657,0.7777777777777715,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.6152845999633276,0.0,0.0,0.0,0.006173356953781787,0.00677158092801523
7302000500,0.30000000000000004,0.23333333333333334,0.1168441168441168,0.034949135934935725,0.13682864450127874,0.0,0.0,0.0,0.0,0.5,0.375,0.6782608695652179,0.0,0.265748031496063,0.04420039627700205,0.2626262626262701,0.0,1.0,0.0,0.0,0.0,0.6816387600233341,0.7856498550787147,0.0,0.0,0.0,0.034949135934935725,0.03512130091700815
7303200450,0.30000000000000004,0.23333333333333334,0.15233415233415235,0.0065086630043794695,0.17838874680306907,0.0,0.0,0.0,0.0,0.5,0.375,0.6869565217391305,0.0,0.15551181102362205,0.008057321386712942,0.01010101010103881,1.0,0.0,0.0,0.0,0.0,0.3271946967961522,0.7469720876965552,0.0,0.0,0.0,0.0065086630043794695,0.006976104239954185
7304300430,0.4,0.13333333333333333,0.08681408681408681,0.010069426980587643,0.10166240409207158,0.0,0.20000000000000007,0.0,0.0,1.0,0.25,0.4086956521739147,0.0,0.11417322834645666,0.012317474089804905,0.7777777777777715,0.0,0.0,1.0,0.0,0.0,0.8414709848078965,0.2553532951161871,0.0,0.0,0.0,0.010069426980587643,0.010083928930008403
7304300905,0.30000000000000004,0.13333333333333333,0.12503412503412503,0.007089860158748787,0.14641943734015345,0.0,0.4,0.0,0.0,0.5,0.25,0.4086956521739147,0.0,0.08070866141732283,0.008785034303967085,0.7777777777777715,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.8263541987239096,0.0,0.0,0.0,0.007089860158748787,0.007370276441145627
7304301231,0.30000000000000004,0.3333333333333333,0.17690417690417687,0.0015433392384454465,0.20716112531969305,0.0,0.4,0.0,0.0,0.5,0.375,0.930434782608696,0.0,0.10236220472440943,0.010086520867517764,0.7777777777777715,0.0,0.0,0.0,1.0,0.0,0.479425538604203,0.9922222094179323,0.0,0.0,0.0,0.0015433392384454465,0.0021874697863289174
7305300090,0.4,0.23333333333333334,0.1564291564291564,0.0070600551764734365,0.08407928388746802,0.23754789272030652,0.0,0.0,0.0,1.0,0.25,0.41739130434782723,0.0,0.11811023622047245,0.008747715692825847,0.7777777777777715,0.0,1.0,0.0,0.0,0.0,0.793577803248942,0.4559066935084588,0.0,0.0,1.0,0.0070600551764734365,0.007554347421890687
7308900490,0.30000000000000004,0.3333333333333333,0.29429429429429427,0.006986474126481167,0.2391304347826087,0.2528735632183908,0.0,0.0,0.0,0.75,0.5,0.32173913043478564,0.0,0.27559055118110243,0.008222922723652186,0.8888888888889142,0.0,1.0,0.0,0.0,0.0,0.5508090958869698,0.994217906893952,0.0,0.0,1.0,0.006986474126481167,0.008419852891959628
7312000240,0.4,0.3333333333333333,0.29156429156429153,0.006222721455675335,0.34143222506393855,0.0,0.4,0.0,0.0,0.5,0.625,0.7826086956521756,0.0,0.36614173228346447,0.00898912045864573,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,0.479425538604203,0.9973249731081555,0.0,0.0,0.0,0.006222721455675335,0.007638945700919981
7319900345,0.30000000000000004,0.26666666666666666,0.15096915096915095,0.0023285142402616876,0.06170076726342711,0.27586206896551724,0.0,0.0,0.0,1.0,0.375,0.1043478260869577,0.0,0.12007874015748032,0.002823386174154296,0.7222222222222285,0.0,0.0,0.0,1.0,0.0,0.618369803069737,0.8919813464595485,0.0,0.0,1.0,0.0023285142402616876,0.0027945321622204534
7324900016,0.5,0.4666666666666667,0.5167895167895167,0.007933713719419623,0.6051790281329923,0.0,0.4,0.0,0.0,0.5,0.75,0.9391304347826086,0.0,0.2401574803149606,0.015142026470557363,0.015151515151501371,0.0,0.0,0.0,0.0,1.0,0.7401768531960371,0.5737722679043249,0.0,0.0,0.0,0.007933713719419623,0.010880640195152422
7325600160,0.1,0.1,0.024024024024024024,0.01075587297861679,0.028132992327365734,0.0,0.0,0.0,0.0,0.5,0.0,0.5826086956521763,0.0,0.11614173228346458,0.021640129635525453,0.06565656565658173,0.0,1.0,0.0,0.0,0.0,0.479425538604203,0.9721181966290613,0.0,0.0,0.0,0.01075587297861679,0.010341442372767904
7334401040,0.4,0.2,0.19328419328419327,0.008386376887726496,0.22634271099744246,0.0,0.0,0.0,0.0,0.75,0.375,0.6695652173913054,0.0,0.12992125984251968,0.010408393888610944,0.22222222222222854,1.0,0.0,0.0,0.0,0.0,0.16589613269341502,0.304921224656289,0.0,0.0,0.0,0.008386376887726496,0.009129176923820643
7334500800,0.30000000000000004,0.13333333333333333,0.13595413595413594,0.009596272886966468,0.15920716112531966,0.0,0.0,0.0,0.0,0.5,0.375,0.6695652173913054,0.0,0.06496062992125987,0.01192329625962558,0.22222222222222854,1.0,0.0,0.0,0.0,0.0,0.08323691620031025,0.1966728897935763,0.0,0.0,0.0,0.009596272886966468,0.009946340520158562
7334501440,0.30000000000000004,0.2,0.10455910455910455,0.010155116304629274,0.12244245524296674,0.0,0.0,0.0,0.0,0.5,0.375,0.6173913043478265,0.0,0.18307086614173224,0.012623020218523791,0.22222222222222854,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.5737722679043249,0.0,0.0,0.0,0.010155116304629274,0.010290311544783166
7334600280,0.2,0.23333333333333334,0.15915915915915915,0.008064110516874277,0.0936700767263427,0.2222222222222222,0.0,0.0,0.0,0.5,0.25,0.6000000000000014,0.0,0.1653543307086614,0.01190113833426047,0.22222222222222854,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.24702218048093594,0.0,0.0,1.0,0.008064110516874277,0.008575104678749654
7334602070,0.30000000000000004,0.23333333333333334,0.18099918099918097,0.009666128314174318,0.10805626598465473,0.2490421455938697,0.0,0.0,0.0,0.5,0.375,0.5826086956521763,0.0,0.09251968503937008,0.012010761754487852,0.22222222222222854,1.0,0.0,0.0,0.0,0.0,0.618369803069737,0.9587178169872964,0.0,0.0,1.0,0.009666128314174318,0.010322849344409815
7335400345,0.2,0.13333333333333333,0.05405405405405404,0.005693683020287878,0.06329923273657287,0.0,0.0,0.0,0.0,0.75,0.125,0.41739130434782723,0.0,0.03346456692913388,0.007048552679301349,0.005050505050519405,1.0,0.0,0.0,0.0,0.0,0.40471456356112473,0.9562348265919056,0.0,0.0,0.0,0.005693683020287878,0.005493310228396759
7338000800,0.30000000000000004,0.2,0.1223041223041223,0.003221732302826071,0.14322250639386186,0.0,0.4,0.0,0.0,0.75,0.25,0.7391304347826093,0.0,0.08661417322834644,0.004488729196332048,0.005050505050519405,1.0,0.0,0.0,0.0,0.0,0.793577803248942,0.3456123126707335,0.0,0.0,0.0,0.003221732302826071,0.0034908410742308057
7338001190,0.30000000000000004,0.2,0.1223041223041223,0.004184805792598305,0.14322250639386186,0.0,0.4,0.0,0.0,0.75,0.25,0.7217391304347842,0.0,0.07086614173228348,0.004478233336948574,0.005050505050519405,1.0,0.0,0.0,0.0,0.0,0.7401768531960371,0.6016240632249229,0.0,0.0,0.0,0.004184805792598305,0.0044521006403438965
7338402160,0.4,0.23333333333333334,0.19055419055419054,0.004124264422351502,0.08088235294117646,0.3409961685823754,0.0,0.0,0.0,1.0,0.375,0.0260869565217412,0.0,0.22637795275590544,0.005071832495413893,0.5404040404040416,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.6551563572090853,0.0,0.0,1.0,0.004124264422351502,0.004856499007132285
7340600735,0.30000000000000004,0.23333333333333334,0.3407043407043407,0.01650823455775926,0.19117647058823528,0.49808429118773945,0.0,0.0,0.0,0.5,0.5,0.5043478260869563,0.0,0.13188976377952755,0.010427053194181562,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.970063921851507,0.0,0.0,1.0,0.01650823455775926,0.0182397608192832
7346600092,0.2,0.26666666666666666,0.14414414414414414,0.0073143289315100125,0.16879795396419436,0.0,0.0,0.0,0.0,0.75,0.25,0.3652173913043484,0.9841191066997519,0.14173228346456695,0.013278428326691785,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.5508090958869698,0.9700639218515071,0.0,0.0,0.0,0.0073143289315100125,0.0077244736313671816
7347600490,0.30000000000000004,0.26666666666666666,0.22604422604422603,0.011691935703201987,0.06809462915601022,0.4712643678160919,0.0,0.0,0.0,0.5,0.25,0.0869565217391326,0.0,0.1476377952755905,0.011581597726363618,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.618369803069737,0.9307239310379793,0.0,0.0,1.0,0.011691935703201987,0.012651626146260196
7349650330,0.4,0.36666666666666664,0.21921921921921922,0.006221790049979229,0.1416240409207161,0.27586206896551724,0.0,0.0,0.0,0.5,0.375,0.8608695652173921,0.0,0.27362204724409445,0.00802816622175885,0.005050505050519405,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.9813064702716093,0.0,0.0,1.0,0.006221790049979229,0.007145300798012776
7349800780,0.2,0.23333333333333334,0.09090909090909091,0.008595011763653942,0.10645780051150894,0.0,0.20000000000000007,0.0,0.0,0.75,0.25,0.6521739130434803,0.0,0.10236220472440943,0.01408194467282657,0.09090909090906507,1.0,0.0,0.0,0.0,0.0,0.618369803069737,0.9562348265919056,0.0,0.0,0.0,0.008595011763653942,0.008640180278002957
7375300100,0.30000000000000004,0.2,0.15369915369915368,0.006585038271460054,0.17998721227621484,0.0,0.0,0.0,0.0,0.5,0.375,0.5130434782608724,0.0,0.2893700787401574,0.008986788045449404,0.03535353535352215,0.0,0.0,0.0,1.0,0.0,0.793577803248942,0.3131070409358265,0.0,0.0,0.0,0.006585038271460054,0.007061632170401386
7387500195,0.4,0.13333333333333333,0.19601419601419598,0.0045899672704038386,0.229539641943734,0.0,0.20000000000000007,0.0,0.0,0.5,0.25,0.4086956521739147,0.0,0.08464566929133863,0.005654935794495738,0.5303030303030027,1.0,0.0,0.0,0.0,0.0,0.16589613269341502,0.47873384011578846,0.0,0.0,0.0,0.0045899672704038386,0.005358510772800629
7399200510,0.4,0.3333333333333333,0.27108927108927106,0.009321508206615587,0.31745524296675187,0.0,0.4,0.0,0.0,0.5,0.5,0.5739130434782638,0.0,0.17322834645669288,0.009251516943232563,0.27272727272725206,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.9368813462954315,0.0,0.0,0.0,0.009321508206615587,0.010592448255602077
7399300120,0.4,0.26666666666666666,0.14960414960414958,0.007500610070730949,0.17519181585677748,0.0,0.0,0.0,0.0,0.75,0.375,0.6434782608695677,0.0,0.279527559055118,0.009155888002183138,0.27272727272725206,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.8674563547295969,0.0,0.0,0.0,0.007500610070730949,0.007947589971664224
