id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long,sin_month,sin_dayofyear
8899200570,0.30000000000000004,0.3,0.2069342069342069,0.006732200371444592,0.16080562659846548,0.1954022988505747,0.0,0.0,0.0,0.75,0.5,0.6695652173913054,0.0,0.20078740157480313,0.008337210970272228,0.27272727272725206,47.4545,-122.208,0.24740395925452294,0.5667017562911175
8899210320,0.30000000000000004,0.3,0.24788424788424784,0.006918481510665526,0.2902813299232736,0.0,0.4,0.0,0.0,0.5,0.5,0.7043478260869591,0.0,0.2874015748031496,0.008570452289904966,0.27272727272725206,47.4522,-122.208,0.618369803069737,0.9106046300942162
8901000143,0.4,0.6,0.31476931476931475,0.0063130678081974876,0.3686061381074169,0.0,0.20000000000000007,0.0,0.0,1.0,0.375,0.4260869565217398,0.0,0.18700787401574803,0.009736658888068657,0.6262626262626441,47.7062,-122.311,0.793577803248942,0.3049212246562893
8901000585,0.4,0.23333333333333334,0.16598416598416596,0.006359638093002722,0.13203324808184141,0.14942528735632182,0.0,0.0,0.0,0.5,0.375,0.6347826086956552,0.0,0.18307086614173224,0.007987348990823121,0.6262626262626441,47.7111,-122.309,0.3271946967961522,0.7055836101071777
8901001290,0.4,0.2,0.13595413595413594,0.006732200371444592,0.11125319693094626,0.11494252873563217,0.0,0.0,0.0,0.5,0.375,0.2434782608695656,0.0,0.2086614173228346,0.007990847610617611,0.6262626262626441,47.7093,-122.306,0.6816387600233341,0.854322169749827
8902000267,0.4,0.36666666666666664,0.25607425607425605,0.006181739605046729,0.15121483375959077,0.3563218390804597,0.0,0.0,0.75,0.5,0.375,0.8869565217391333,0.0,0.21259842519685035,0.011905803160653122,0.6262626262626441,47.7088,-122.302,0.3271946967961522,0.7116566222817747
8910500150,0.30000000000000004,0.2,0.14687414687414685,0.004161520650195688,0.11445012787723782,0.13793103448275862,0.0,0.0,0.0,0.5,0.375,0.6173913043478265,0.0,0.3188976377952756,0.008057321386712942,0.6666666666666856,47.7112,-122.357,0.40471456356112473,0.9587178169872963
8911000445,0.2,0.13333333333333333,0.0758940758940759,0.006639059801834124,0.08887468030690537,0.0,0.0,0.0,0.0,0.75,0.25,0.13913043478261145,0.0,0.11417322834645666,0.00784157316605266,0.6666666666666856,47.7067,-122.354,0.793577803248942,0.40935595881562176
8914100170,0.30000000000000004,0.3333333333333333,0.34479934479934465,0.010907692107081852,0.4037723785166239,0.0,0.4,0.0,0.5,0.5,0.75,0.8086956521739133,0.0,0.38779527559055116,0.025479281756680325,0.28787878787881027,47.4602,-122.152,0.5508090958869698,0.9679377830240643
8917100153,0.4,0.3333333333333333,0.27108927108927106,0.013624602522619187,0.20396419437340152,0.27203065134099613,0.0,0.0,0.0,0.5,0.5,0.6521739130434803,0.0,0.3248031496062992,0.015426580880509307,0.2575757575757507,47.6295,-122.089,0.6816387600233341,0.8214765533024142
8923600020,0.5,0.4666666666666667,0.5468195468195467,0.005260579371599205,0.4453324808184143,0.46743295019157083,0.4,0.0,0.75,0.5,0.625,0.9826086956521749,0.0,0.3996062992125984,0.006760499649554917,0.5757575757575637,47.6789,-122.273,0.618369803069737,0.9536809966304456
8924100370,0.4,0.4666666666666667,0.4376194376194376,0.004436285330546567,0.44053708439897693,0.17241379310344826,0.4,0.0,0.5,0.5,0.625,0.9217391304347835,0.0,0.27362204724409445,0.006529590743118507,0.5757575757575637,47.6762,-122.267,0.6816387600233341,0.7961828637826158
8924100430,0.2,0.13333333333333333,0.14414414414414414,0.00610815855505446,0.13203324808184141,0.08812260536398467,0.0,0.0,0.5,0.5,0.375,0.41739130434782723,0.0,0.24803149606299207,0.007555852549502555,0.5757575757575637,47.6778,-122.267,0.8414709848078965,0.06021327736579302
8924600020,0.4,0.6,0.7351897351897351,0.00882786318768011,0.4437340153452685,1.0,0.0,0.0,0.75,1.0,0.625,0.4260869565217398,0.0,0.4409448818897638,0.007054383712292167,0.5757575757575637,47.677,-122.275,0.793577803248942,0.3935902766564671
8929000230,0.30000000000000004,0.3333333333333333,0.2219492219492219,0.001573144220720796,0.16080562659846548,0.23754789272030652,0.4,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.1929133858267716,0.0014554258345082865,0.14141414141414543,47.5514,-121.998,0.24740395925452294,0.5307300481619333
8929000270,0.30000000000000004,0.3333333333333333,0.2219492219492219,0.0015973607688195175,0.16080562659846548,0.23754789272030652,0.4,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.1929133858267716,0.0011790348707434919,0.14141414141414543,47.5517,-121.998,0.40471456356112473,0.9070138128026359
8931100095,0.2,0.3,0.2383292383292383,0.004981157662767802,0.23113810741687973,0.11494252873563217,0.0,0.0,0.0,0.5,0.5,0.43478260869565233,0.0,0.27952755905511806,0.007628157358588704,0.5757575757575637,47.6792,-122.275,0.618369803069737,0.9070138128026358
8941500010,0.4,0.3333333333333333,0.2901992901992902,0.01548741391482854,0.18478260869565216,0.371647509578544,0.0,0.0,0.5,0.75,0.625,0.6695652173913054,0.0,0.32677165354330706,0.016291906176346765,0.2575757575757507,47.6287,-122.089,0.16589613269341502,0.39359027665646673
8944300010,0.5,0.13333333333333333,0.14004914004914004,0.007849887206770203,0.164002557544757,0.0,0.0,0.0,0.0,1.0,0.375,0.5826086956521763,0.0,0.09645669291338582,0.008973959772869603,0.11111111111108585,47.3054,-122.369,0.5508090958869698,0.9796136916454901
8944360290,0.30000000000000004,0.3333333333333333,0.18509418509418507,0.004087008194507314,0.21675191815856776,0.0,0.4,0.0,0.0,0.5,0.5,0.8000000000000007,0.0,0.202755905511811,0.00509632283397533,0.14141414141414543,47.5772,-121.998,0.3271946967961522,0.7748840413670407
8944360390,0.30000000000000004,0.3333333333333333,0.18782418782418783,0.0023517993826643047,0.21994884910485935,0.0,0.4,0.0,0.0,0.5,0.5,0.8000000000000007,0.0,0.2066929133858268,0.0030717881795631623,0.14141414141414543,47.5764,-121.996,0.24740395925452294,0.5234156073655503
8944750730,0.30000000000000004,0.3,0.21648921648921643,0.002928339508553099,0.2535166240409207,0.0,0.4,0.0,0.0,0.5,0.375,0.843478260869567,0.0,0.21062992125984248,0.0035744232233717132,0.27777777777777146,47.4907,-122.167,0.40471456356112473,0.9141279881853337
8945100320,0.30000000000000004,0.2,0.14141414141414138,0.0074586968144062385,0.16560102301790278,0.0,0.0,0.0,0.0,0.5,0.25,0.53913043478261,0.0,0.09645669291338582,0.009246852116839907,0.11111111111108585,47.3076,-122.362,0.40471456356112473,0.8840675099433636
8945100530,0.30000000000000004,0.13333333333333333,0.07998907998907998,0.007270552863793094,0.0936700767263427,0.0,0.0,0.0,0.0,0.75,0.25,0.53913043478261,0.0,0.06692913385826771,0.009227026604671123,0.11111111111108585,47.3078,-122.365,0.24740395925452294,0.5808002734538008
8946390040,0.6000000000000001,0.3,0.3852033852033852,0.004862869139362508,0.4510869565217391,0.0,0.4,0.0,0.0,0.5,0.375,0.9739130434782624,0.0,0.35767716535433075,0.0060094626003375,0.1565656565656468,47.369,-122.287,0.40471456356112473,0.8919813464595485
8946750020,0.30000000000000004,0.3,0.15943215943215944,0.0028920146864050166,0.1867007672634271,0.0,0.4,0.0,0.0,0.5,0.375,0.9739130434782624,0.0,0.19035433070866142,0.0035289411660433295,0.45959595959595845,47.3205,-122.178,0.40471456356112473,0.8880573226294931
8946750030,0.30000000000000004,0.3,0.14168714168714167,0.0028920146864050166,0.16592071611253195,0.0,0.4,0.0,0.0,0.5,0.375,0.9739130434782624,0.0,0.19035433070866142,0.0035289411660433295,0.45959595959595845,47.3204,-122.178,0.8414709848078965,0.11165900712169467
8947800080,0.30000000000000004,0.13333333333333333,0.07998907998907998,0.010923526003915633,0.0936700767263427,0.0,0.0,0.0,0.0,0.5,0.375,0.7130434782608717,0.0,0.2618110236220472,0.010895868246643367,0.13636363636362603,47.7335,-122.227,0.793577803248942,0.4635502709028511
8948500025,0.4,0.3333333333333333,0.2751842751842752,0.008220586673819863,0.1480179028132992,0.41762452107279696,0.0,0.0,0.0,0.75,0.375,0.5043478260869563,0.0,0.1220472440944882,0.008860837732847725,0.27777777777777146,47.4952,-122.178,0.3271946967961522,0.8359254794186368
8952900260,0.30000000000000004,0.13333333333333333,0.10182910182910182,0.011109807143136566,0.11924552429667518,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.4695652173913061,0.0,0.3090551181102362,0.009445107238527735,0.5909090909090651,47.5491,-122.268,0.6816387600233341,0.7748840413670407
8956000250,0.30000000000000004,0.3333333333333333,0.21785421785421788,0.002380672959243549,0.24072890025575444,0.034482758620689655,0.4,0.0,0.0,0.5,0.5,0.9478260869565247,0.0,0.28543307086614167,0.001853102284482105,0.13131313131310662,47.5456,-122.016,0.6816387600233341,0.854322169749827
8956200070,0.4,0.3333333333333333,0.27859677859677856,0.007865721103603982,0.3262468030690537,0.0,0.4,0.0,0.0,0.5,0.625,0.9826086956521749,0.0,0.3966535433070866,0.007426403617106385,0.0,47.3003,-122.263,0.6816387600233341,0.8452490573530633
8956200560,0.4,0.3333333333333333,0.2891072891072891,0.007203491653673557,0.3385549872122762,0.0,0.4,0.0,0.0,0.5,0.625,0.9826086956521749,0.0,0.3714566929133858,0.007384420179572493,0.0,47.2953,-122.265,0.24740395925452294,0.6287628145958345
8956200760,0.4,0.3333333333333333,0.37319137319137313,0.0067936731473875,0.4370204603580562,0.0,0.4,0.0,0.5,0.5,0.625,0.9913043478260875,0.0,0.3864173228346457,0.00682114239265943,0.0,47.2931,-122.264,0.7401768531960371,0.6287628145958347
8956200990,0.4,0.3333333333333333,0.30630630630630623,0.010146733653364333,0.35869565217391297,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.4210629921259842,0.011962947283963143,0.0,47.2904,-122.264,0.3271946967961522,0.8406184056344782
8960000030,0.30000000000000004,0.13333333333333333,0.10865410865410866,0.0066101862252548795,0.1272378516624041,0.0,0.0,0.0,0.0,0.75,0.375,0.5826086956521763,0.0,0.0944881889763779,0.008184437905912785,0.28787878787881027,47.4479,-122.176,0.5508090958869698,0.9741004551724206
8961950410,0.30000000000000004,0.26666666666666666,0.25470925470925465,0.006829066563839478,0.2982736572890025,0.0,0.20000000000000007,0.0,0.0,0.5,0.5,0.8521739130434796,0.0,0.34448818897637784,0.009295832793962781,0.0,47.3165,-122.252,0.5508090958869698,0.9988797155850336
8961960160,0.4,0.3333333333333333,0.38847938847938845,0.014528997453536828,0.34143222506393855,0.27203065134099613,0.4,0.0,0.75,0.5,0.625,0.8782608695652172,0.0,0.3799212598425197,0.009173381101155594,0.0,47.3183,-122.253,0.7401768531960371,0.5234156073655502
8961970190,0.4,0.3333333333333333,0.3625443625443625,0.005881826970901023,0.42455242966751916,0.0,0.4,0.0,0.0,0.5,0.5,0.8608695652173921,0.0,0.4094488188976376,0.007632822184981359,0.3686868686868934,47.6073,-122.015,0.40471456356112473,0.9070138128026359
8961980290,0.4,0.3333333333333333,0.33797433797433796,0.0056145135361189815,0.39578005115089515,0.0,0.4,0.0,0.0,0.5,0.625,0.8695652173913047,0.0,0.4094488188976376,0.0070812064640499335,0.3686868686868934,47.6067,-122.017,0.6816387600233341,0.8498170915275279
8963300005,0.5,0.23333333333333334,0.2601692601692601,0.006825340941055059,0.12883631713554983,0.42145593869731796,0.0,0.0,0.0,0.75,0.375,0.5652173913043477,0.0,0.22834645669291337,0.00886200393944589,0.6666666666666856,47.7577,-122.358,0.793577803248942,0.4559066935084588
8964800050,0.30000000000000004,0.3333333333333333,0.2997542997542997,0.013068553322044698,0.3510230179028132,0.0,0.0,0.0,0.5,0.75,0.625,0.44347826086956843,0.0,0.3346456692913386,0.015972365568449914,0.015151515151501371,47.6199,-122.212,0.24740395925452294,0.5160623910158527
8964800370,0.30000000000000004,0.2,0.20010920010920008,0.00931405696104675,0.23433503836317132,0.0,0.0,0.0,0.0,0.75,0.5,0.46086956521739353,0.0,0.45669291338582674,0.014112266044378825,0.015151515151501371,47.6194,-122.208,0.7401768531960371,0.5667017562911176
8965410150,0.4,0.3333333333333333,0.4635544635544635,0.021469832700908863,0.5428388746803069,0.0,0.4,0.0,0.0,0.5,0.625,0.843478260869567,0.0,0.5236220472440944,0.011147768871846722,0.02525252525254018,47.559,-122.118,0.618369803069737,0.8919813464595485
8965500880,0.4,0.3333333333333333,0.40076440076440073,0.008203821371289978,0.469309462915601,0.0,0.4,0.0,0.75,0.5,0.75,0.7652173913043505,0.0,0.4251968503937008,0.012977547024365555,0.02525252525254018,47.5655,-122.114,0.6816387600233341,0.7909456567567773
9100000040,0.30000000000000004,0.23333333333333334,0.18099918099918097,0.0032673711819352002,0.11924552429667518,0.2222222222222222,0.0,0.0,0.0,0.75,0.375,0.6869565217391305,0.0,0.09645669291338582,0.0039989224251032966,0.681818181818187,47.5563,-122.392,0.618369803069737,0.9510565162951536
9103000393,0.5,0.6,0.4570024570024569,0.003589637552787418,0.4072890025575447,0.3065134099616858,0.6,0.0,0.0,0.5,0.75,0.8782608695652172,0.0,0.4409448818897638,0.003905625897250201,0.5606060606060623,47.6189,-122.288,0.6816387600233341,0.8214765533024142
9106000050,0.4,0.4,0.24378924378924377,0.0017957501820898138,0.21195652173913038,0.17624521072796934,0.4,0.0,0.0,0.5,0.5,0.843478260869567,0.0,0.2874015748031496,0.0039989224251032966,0.5757575757575637,47.6742,-122.303,0.7401768531960371,0.5737722679043249
9117100130,0.5,0.23333333333333334,0.3311493311493311,0.008185193257367886,0.1815856777493606,0.4942528735632183,0.0,0.0,0.0,0.75,0.375,0.5652173913043477,0.0,0.2086614173228346,0.010156493263407586,0.27272727272725206,47.4361,-122.193,0.618369803069737,0.9368813462954315
9122000385,0.4,0.3,0.29156429156429153,0.0033791398654677614,0.17998721227621484,0.3869731800766283,0.20000000000000007,0.0,0.0,0.75,0.375,0.07826086956522005,0.0,0.1476377952755905,0.0041388672168829405,0.7222222222222285,47.5814,-122.312,0.618369803069737,0.9536809966304456
9126100814,0.30000000000000004,0.26666666666666666,0.1605241605241605,0.0004172697518548945,0.1879795396419437,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.16732283464566927,0.0012560045062222952,0.6111111111110858,47.605,-122.304,0.7401768531960371,0.6616346182422785
9126100861,0.30000000000000004,0.4666666666666667,0.18099918099918097,0.001419462280863525,0.14482097186700763,0.16091954022988503,0.4,0.0,0.0,0.5,0.5,0.9391304347826086,0.0,0.18110236220472437,0.0010402562855620122,0.6111111111110858,47.6055,-122.305,0.24740395925452294,0.5307300481619333
9126101201,0.2,0.13333333333333333,0.040404040404040414,0.003937983283130567,0.04731457800511509,0.0,0.0,0.0,0.0,0.5,0.25,0.147826086956524,0.0,0.17716535433070868,0.004838591175781155,0.6111111111110858,47.6084,-122.304,0.6816387600233341,0.7909456567567773
9136101335,0.4,0.26666666666666666,0.15915915915915915,0.003951954368572137,0.18638107416879793,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.07826086956522005,0.0,0.19094488188976372,0.003920786583026329,0.5151515151515014,47.667,-122.336,0.40471456356112473,0.9175836260593936
9136103027,0.2,0.13333333333333333,0.14414414414414414,0.0024710193117657027,0.09207161125319693,0.1839080459770115,0.0,0.0,0.0,0.5,0.375,0.13043478260869534,0.0,0.08858267716535437,0.003474129455929636,0.5151515151515014,47.6653,-122.338,0.479425538604203,0.97961369164549
9136103130,0.2,0.2,0.09636909636909638,0.0032049670002961862,0.11285166240409208,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.0,0.0,0.13385826771653547,0.003920786583026329,0.5151515151515014,47.6652,-122.338,0.8414709848078965,0.2553532951161871
9136103136,0.2,0.13333333333333333,0.06497406497406497,0.0032049670002961862,0.07608695652173911,0.0,0.0,0.0,0.0,0.5,0.375,0.21739130434782794,0.0,0.15354330708661412,0.003920786583026329,0.5151515151515014,47.6652,-122.338,0.24740395925452294,0.5808002734538008
9144100007,0.30000000000000004,0.26666666666666666,0.17007917007917006,0.006544987826527552,0.1991687979539642,0.0,0.0,0.0,0.0,0.5,0.75,0.9217391304347835,0.0,0.25984251968503935,0.008102803444041327,0.5858585858586025,47.6981,-122.376,0.479425538604203,0.9721181966290613
9151600106,0.4,0.2,0.2246792246792247,0.0025408747389735536,0.18318414322250637,0.19157088122605362,0.20000000000000007,0.0,0.0,0.75,0.5,0.23478260869565304,0.0,0.37401574803149606,0.0055383151346793695,0.5808080808080831,47.5855,-122.383,0.40471456356112473,0.9070138128026359
9158100075,0.2,0.13333333333333333,0.13185913185913184,0.007123390763808556,0.10805626598465473,0.1111111111111111,0.0,0.0,0.0,0.5,0.375,0.4260869565217398,0.0,0.16338582677165353,0.0088969901373908,0.8888888888889142,47.7224,-122.358,0.08323691620031025,0.060213277365792996
9158100090,0.30000000000000004,0.23333333333333334,0.29429429429429427,0.007179275105574836,0.1416240409207161,0.48659003831417624,0.0,0.0,0.0,0.5,0.375,0.4260869565217398,0.0,0.2440944881889764,0.0088969901373908,0.8888888888889142,47.7219,-122.358,0.3271946967961522,0.8452490573530631
9161100075,0.4,0.3,0.2997542997542997,0.0021450273181290664,0.3510230179028132,0.0,0.4,0.0,0.0,0.5,0.625,1.0,0.0,0.11417322834645666,0.005946487444036661,0.5808080808080831,47.5674,-122.392,0.24740395925452294,0.6152845999633276
9161100460,0.2,0.13333333333333333,0.08408408408408408,0.0040776941375462675,0.06649616368286443,0.07662835249042145,0.0,0.0,0.0,0.5,0.375,0.41739130434782723,0.0,0.06889763779527561,0.005654935794495738,0.5808080808080831,47.5671,-122.394,0.24740395925452294,0.6486295610349815
9165100130,0.30000000000000004,0.23333333333333334,0.10865410865410866,0.0032673711819352002,0.06010230179028133,0.16091954022988503,0.0,0.0,0.0,0.75,0.25,0.2434782608695656,0.0,0.15354330708661412,0.0039989224251032966,0.5858585858586025,47.6825,-122.391,0.479425538604203,0.9932568492674143
9165100330,0.2,0.13333333333333333,0.08954408954408954,0.003230114954091013,0.08887468030690537,0.038314176245210725,0.0,0.0,0.0,0.5,0.375,0.2434782608695656,0.0,0.13976377952755903,0.003952274161176749,0.5858585858586025,47.6829,-122.393,0.8414709848078965,0.16280701293851715
9170500060,0.4,0.26666666666666666,0.2533442533442533,0.00974995482682374,0.11764705882352941,0.4291187739463601,0.0,0.0,0.0,1.0,0.5,0.5304347826086975,0.0,0.21259842519685035,0.012115720348322586,0.1616161616161662,47.693,-122.168,0.618369803069737,0.9175836260593938
9178600560,0.2,0.13333333333333333,0.07998907998907998,0.0037144459160654442,0.0936700767263427,0.0,0.0,0.0,0.0,0.75,0.375,0.0608695652173914,0.0,0.15551181102362205,0.004558701592221869,0.5151515151515014,47.6561,-122.332,0.479425538604203,0.9973249731081555
9187200095,0.6000000000000001,0.26666666666666666,0.368004368004368,0.0045899672704038386,0.4309462915601023,0.0,0.4,0.0,0.0,0.0,0.375,0.0,0.0,0.22047244094488183,0.005071832495413893,0.6111111111110858,47.6031,-122.296,0.8414709848078965,0.24702218048093594
9194101388,0.30000000000000004,0.23333333333333334,0.2588042588042588,0.014994700301589165,0.21994884910485935,0.1992337164750958,0.20000000000000007,0.0,0.0,0.75,0.25,0.07826086956522005,0.0,0.22440944881889763,0.010145997404024113,0.16666666666668561,47.7096,-122.219,0.6816387600233341,0.7748840413670407
9195700380,0.4,0.3,0.1564291564291564,0.006774113627769302,0.10326086956521735,0.19157088122605362,0.0,0.0,0.0,0.75,0.375,0.7043478260869591,0.0,0.19685039370078738,0.00813545722878991,0.13131313131310662,47.5589,-122.082,0.618369803069737,0.9398560579418955
9198600035,0.6000000000000001,0.23333333333333334,0.24924924924924924,0.007471736494151703,0.1480179028132992,0.3448275862068965,0.0,0.0,0.0,0.5,0.375,0.5130434782608724,0.0,0.22440944881889763,0.009263179009214199,0.9444444444444571,47.4594,-122.273,0.618369803069737,0.9562348265919056
9201000030,0.4,0.36666666666666664,0.4621894621894621,0.02265644355774622,0.346227621483376,0.46743295019157083,0.4,0.0,0.5,0.75,0.5,0.5565217391304351,0.0,0.3799212598425197,0.012654507796674213,0.37373737373735594,47.5824,-122.078,0.24740395925452294,0.5808002734538008
9201000320,0.4,0.3,0.3052143052143052,0.015642027260381913,0.1671994884910486,0.4559386973180075,0.0,0.0,0.75,0.5,0.625,0.7304347826086968,0.0,0.37598425196850394,0.01712457768743564,0.37373737373735594,47.584,-122.077,0.3271946967961522,0.7909456567567772
9201000460,0.4,0.3,0.3052143052143052,0.009280526355986982,0.1815856777493606,0.42145593869731796,0.0,0.0,0.0,0.5,0.5,0.6869565217391305,0.0,0.4035433070866141,0.01373791372636828,0.37373737373735594,47.5847,-122.075,0.7401768531960371,0.6744436188329457
9201000480,0.30000000000000004,0.23333333333333334,0.19874419874419874,0.008223380890908178,0.23273657289002558,0.0,0.0,0.0,0.0,0.5,0.5,0.6173913043478265,0.0,0.42125984251968507,0.015944376610093985,0.37373737373735594,47.5847,-122.075,0.793577803248942,0.40935595881562176
9201000610,0.4,0.3,0.45536445536445525,0.011001764082388423,0.23593350383631712,0.7126436781609194,0.0,0.0,0.5,1.0,0.5,0.608695652173914,0.0,0.4862204724409448,0.017364816246657363,0.37373737373735594,47.5836,-122.074,0.479425538604203,0.970063921851507
9202650210,0.30000000000000004,0.3333333333333333,0.2246792246792247,0.005521372966508514,0.2631074168797954,0.0,0.4,0.0,0.0,0.5,0.5,0.7652173913043505,0.0,0.25984251968503935,0.009136062490014358,0.13131313131310662,47.5654,-122.092,0.40471456356112473,0.8880573226294931
9211010320,0.30000000000000004,0.3333333333333333,0.35844935844935844,0.0060001154943063175,0.41975703324808183,0.0,0.4,0.0,0.0,0.5,0.5,0.9478260869565247,0.0,0.45669291338582674,0.006447956281247049,0.29292929292927283,47.4949,-122.149,0.5508090958869698,0.9979171608653922
9211500520,0.30000000000000004,0.23333333333333334,0.17553917553917553,0.005893935244950384,0.1256393861892583,0.19157088122605362,0.0,0.0,0.0,0.5,0.375,0.6782608695652179,0.0,0.202755905511811,0.007404245691741274,0.11111111111108585,47.2975,-122.38,0.479425538604203,0.9932568492674143
9211500560,0.30000000000000004,0.26666666666666666,0.17826917826917824,0.005791480618378869,0.1560102301790281,0.1264367816091954,0.0,0.0,0.0,0.5,0.375,0.6869565217391305,0.0,0.202755905511811,0.007159342306126899,0.11111111111108585,47.2981,-122.38,0.7401768531960371,0.5234156073655502
9211520150,0.4,0.3,0.19737919737919735,0.00830161896938097,0.13043478260869565,0.24137931034482757,0.0,0.0,0.0,0.75,0.375,0.7739130434782631,0.0,0.20078740157480313,0.01102998200543219,0.11111111111108585,47.2995,-122.387,0.40471456356112473,0.9562348265919056
9211520400,0.4,0.23333333333333334,0.19874419874419874,0.009273075110418146,0.13203324808184141,0.24137931034482757,0.0,0.0,0.0,0.5,0.375,0.7826086956521756,0.0,0.17913385826771655,0.01012267327206084,0.11111111111108585,47.2987,-122.385,0.793577803248942,0.47115950767386416
9221400600,0.30000000000000004,0.23333333333333334,0.12503412503412503,0.0018702626377781872,0.06969309462915599,0.1839080459770115,0.0,0.0,0.0,1.0,0.375,0.1652173913043491,0.0,0.09251968503937008,0.0025295021114170456,0.5757575757575637,47.674,-122.319,0.40471456356112473,0.9427611433904207
9222400510,0.2,0.13333333333333333,0.06770406770406771,0.0022614530301421514,0.0792838874680307,0.0,0.0,0.0,0.0,0.5,0.25,0.2086956521739154,0.0,0.035433070866141725,0.0027394192990865106,0.5757575757575637,47.6749,-122.323,0.08323691620031025,0.060213277365792996
9238430300,0.4,0.23333333333333334,0.29565929565929566,0.0362205047101186,0.24072890025575444,0.2528735632183908,0.0,0.0,0.0,0.5,0.5,0.7130434782608717,0.0,0.3641732283464567,0.04430069004444413,0.35858585858585457,47.7707,-122.123,0.793577803248942,0.4559066935084588
9238430680,0.4,0.3333333333333333,0.30657930657930654,0.04483228177630243,0.3590153452685422,0.0,0.4,0.0,0.0,0.5,0.5,0.7478260869565219,0.0,0.38779527559055116,0.05604205807475617,0.35858585858585457,47.775,-122.125,0.40471456356112473,0.9368813462954314
9238450430,0.30000000000000004,0.13333333333333333,0.08271908271908274,0.008593148952261735,0.09686700767263426,0.0,0.0,0.0,0.0,0.5,0.375,0.5913043478260889,0.0,0.09842519685039369,0.010751258628471068,0.35858585858585457,47.767,-122.164,0.479425538604203,0.9979171608653922
9238480020,0.5,0.36666666666666664,0.35298935298935297,0.033758799455313945,0.41336317135549866,0.0,0.4,0.0,0.0,0.75,0.5,0.6782608695652179,0.0,0.3976377952755905,0.03323572184106703,0.35858585858585457,47.7731,-122.139,0.24740395925452294,0.6220467484408675
9238500480,0.4,0.36666666666666664,0.27927927927927926,0.01876596196511699,0.3270460358056266,0.0,0.0,0.0,0.0,0.5,0.375,0.5826086956521763,0.0,0.36811023622047234,0.030670067325106912,0.35858585858585457,47.775,-122.139,0.40471456356112473,0.9427611433904207
9238900616,0.30000000000000004,0.23333333333333334,0.18782418782418783,0.007291043789107397,0.1719948849104859,0.11494252873563217,0.0,0.0,0.0,0.75,0.5,0.5217391304347849,0.0,0.25,0.009036934929170444,0.681818181818187,47.5355,-122.39,0.479425538604203,0.9829265519799822
9244900248,0.30000000000000004,0.23333333333333334,0.26426426426426425,0.009619558029369087,0.309462915601023,0.0,0.4,0.0,0.0,0.5,0.375,0.304347826086957,0.9796526054590571,0.17716535433070868,0.006004797773944846,0.5757575757575637,47.6877,-122.283,0.5508090958869698,0.9979171608653922
9253900271,0.5,0.6,0.6096096096096095,0.009325233829400007,0.5044757033248082,0.5019157088122604,0.4,1.0,1.0,0.5,0.75,0.930434782608696,0.0,0.5433070866141732,0.02054739405304607,0.03535353535352215,47.5943,-122.11,0.08323691620031025,0.060213277365792996
9262800255,0.2,0.23333333333333334,0.20611520611520606,0.04861658311957572,0.1815856777493606,0.1432950191570881,0.20000000000000007,0.0,0.0,0.75,0.25,0.31304347826086953,0.0,0.21850393700787396,0.05816805270320858,0.0,47.3088,-122.273,0.618369803069737,0.9141279881853339
9264910300,0.30000000000000004,0.23333333333333334,0.3761943761943761,0.007450314163141296,0.2055626598465473,0.5632183908045977,0.0,0.0,0.0,0.75,0.5,0.7391304347826093,0.0,0.3700787401574802,0.008510975753398618,0.11111111111108585,47.3074,-122.337,0.5508090958869698,0.9973249731081556
9264920270,0.5,0.3,0.39257439257439253,0.006889607934086282,0.45971867007672634,0.0,0.4,0.0,0.0,0.75,0.5,0.7130434782608717,0.0,0.26771653543307083,0.008526136439174747,0.11111111111108585,47.314,-122.344,0.7401768531960371,0.6680638642135338
9264921140,0.30000000000000004,0.36666666666666664,0.20829920829920828,0.013911475477019429,0.13203324808184141,0.2681992337164751,0.0,0.0,0.0,0.5,0.5,0.7304347826086968,0.0,0.34251968503937,0.008557624017325165,0.11111111111108585,47.3128,-122.345,0.24740395925452294,0.5737722679043248
9264930400,0.30000000000000004,0.3333333333333333,0.22604422604422603,0.008562412564290278,0.2647058823529411,0.0,0.4,0.0,0.0,0.5,0.5,0.7391304347826093,0.0,0.32283464566929126,0.011077796475956903,0.11111111111108585,47.309,-122.349,0.7401768531960371,0.5160623910158528
9266701115,0.2,0.2,0.08408408408408408,0.0042406901343645855,0.09846547314578002,0.0,0.0,0.0,0.0,0.5,0.375,0.3652173913043484,0.9766749379652605,0.07480314960629925,0.005188453155230261,0.5151515151515014,47.6926,-122.347,0.618369803069737,0.9483615800121716
