id,prix
9238450430,327185.06
9238480020,623812.505
9238500480,516739.875
9238900616,568037.925
9244900248,669938.99
9253900271,2747426.9
9262800255,344193.05
9264910300,337253.72
9264920270,334012.245
9264921140,288090.56944444444
9264930400,298686.66
9266701115,421215.58
9268200300,504516.825
9268200658,413287.9
9268710220,213288.22
9268850480,323736.425
9268850860,682295.52
9268851670,595309.77
9268851740,629586.87
9268851800,435780.04
9272201318,560810.5
9274200028,429508.1875
9274200320,574436.4107142857
9275200080,355216.845
9275700005,998214.59
9276200850,508994.18
9276201140,581918.235
9277200111,668618.78
9278200131,469279.23666666663
9282801030,443561.195
9282801720,303575.825
9284800085,439195.45
9284801165,320335.67
9284802215,554192.0
9285800055,609048.03
9285800590,543541.31
9286000110,1354018.05
9289100170,513105.365
9297300055,763674.765
9297300500,337650.605
9297300590,570832.735
9297301065,663030.19
9297301190,359740.55
9301300215,992670.975
9301300270,1457245.44
9301301145,519720.855
9307300100,550869.1805796056
9315600050,1875308.25
9320350020,573364.585
9320990110,324271.9825
9321010130,240372.865
9322800230,1011920.325
9323610260,686847.445
9325200120,537464.045
9325800005,288410.425
9329300040,437524.25
9331800580,338989.135
9334800140,334144.725
9346930250,654751.0233333333
9346950050,661007.44
9347900020,237689.30785714285
9348500220,592067.91
9348700020,853422.685
9350900550,886820.22
9352900222,257199.35
9353300820,277189.1814285714
9357000650,452870.45
9359100500,1739820.85
9362000040,2193968.0
9368700031,182141.3218181818
9376301112,459940.735
9396700028,374140.25
9406500310,238763.805
9406500530,268121.0
9406520260,327670.825
9406520580,305513.495
9406530160,343715.18
9406590250,315998.72
9407000920,273626.24
9407001340,287790.63
9407001500,294063.35
9407001620,309104.225
9407001700,256923.33
9407101840,313226.69166666665
9407102460,296341.6
9407110680,287370.28
9407111100,312677.64166666666
9407600250,228705.92
9408300310,637395.84
9408300380,684943.065
9412200260,465235.755
9412200330,379114.045
9412200660,439681.43
9412400220,2227073.0
9412700550,282062.85236842104
9413500350,483797.785
9413900035,1455438.8
9414610070,455630.4
9414610240,491154.995
9415950020,326412.6691666667
9417400110,400611.365
9429400060,398419.8
9432900040,321013.44
9432900180,326361.18
9432900250,325044.005
9432900380,304936.485
9433000060,789550.58
9438300035,394709.399047619
9445300045,666404.54
9448300061,295750.36
9448300115,418533.82
9454200030,381571.075
9455200205,485764.325
9455200329,557569.715
9455200445,478135.5
9465910070,473870.4
9465910150,569289.625
9468200109,1590480.52
9468200125,483354.5768181818
9468200163,607852.795
9471201110,940922.32
9476200020,240109.595
9477000300,438748.26071428566
9477000650,413043.05904761906
9477001270,385618.915
9477001280,434294.875
9477101280,409924.985
9477200200,426775.325
9477201040,425633.49928571424
9477201470,371573.605
9485300190,300309.325
9485740340,356623.35
9485760050,276247.5188888889
9485940330,423653.715
9485951030,609142.725
9492500140,869498.21
9510300130,606603.055
9510860750,820766.225
9510860840,793432.755
9510861140,707213.99
9510920070,799816.685
9510930350,398440.2
9510970300,800814.9765789473
9517200610,361072.8
9521100029,656883.85
9521100031,630347.285
9521100106,671930.745
9522100485,679729.61
9523100458,558200.425
9523102580,664299.41
9523103000,738971.25
9526600140,727925.865
9527310180,486137.085
9530101535,651717.9191666667
9532000170,475021.415
9533100145,762528.5
9540100060,387191.15
9541600060,840617.445
9541600110,984675.4
9541600255,827421.035
9541600280,644276.455
9542200220,1117219.915
9542300320,858392.34
9542300430,823756.545
9542400010,762997.98
9542400025,862365.22
9542800050,283691.9
9542801120,282519.05
9542830540,310428.25
9542840410,306539.85
9542840730,296843.375
9542850580,873156.595
9543000945,259608.11
9545220100,600478.20875
9545260100,754651.45
9547200530,854083.785
9547200790,665193.25
9547204930,551015.0232575758
9547205610,667763.5
9550200265,603444.44
9550200370,632077.7807142857
9550204450,630625.55
9550204590,793669.0233333333
9551201250,656325.005
9551201295,512696.5
9551202875,787267.52
9553200125,680568.18
9554200200,505589.42
9558010190,362159.225
9558010230,362445.25
9558020840,358951.24
9558020890,315632.65
9558200025,264709.8383333333
9558200210,237640.32742424242
9558900010,523838.375
9560500105,733983.395
9560700010,577156.815
9560800310,509769.6061111111
9560800390,486423.63
9567800435,396312.545
9572000080,328667.34
9578050120,1252919.55
9578060540,511114.93833333335
9578090050,801185.4065789473
9578090180,797844.9628787878
9578200030,329342.0
9578500510,368239.59
9578500690,420399.785
9578500820,414110.985
9804500420,382027.055
9808100185,1855375.95
9808590460,1052233.54
9808610410,999729.08
9818700215,487468.505
9818700455,643607.265
9822700190,1020399.645
9826701665,573572.975
9826701765,551935.95
9828200147,491221.4466666667
9828200605,625237.74
9828202325,358930.855
9828701488,416713.44
9828701565,700276.505
9828701747,462559.34
9828702262,523081.0075
9828702265,556919.2642592592
9828702339,574430.845
9828702389,591311.28
9828702518,493627.02647058823
9828702667,507863.4659764309
9828702812,595770.2228571428
9828702902,467388.34147058823
9829200250,1345910.73
9831200520,1365712.6
9834200390,443324.025
9834200925,380841.6
9834200950,415373.15
9834200975,445324.75
9834201370,391905.125
9835801000,252566.3153030303
9839300125,674750.0833333333
9839301055,535487.7
