id,prix
7304300430,430817.3094771258
7304300905,331679.6314062387
7304301231,575773.0049954979
7305300090,347758.07735941856
7308900490,358125.36117061676
7312000240,357108.088281636
7319900345,579315.4136070288
7324900016,1917586.3197357415
7325600160,338277.38591015135
7334401040,241320.8248254357
7334500800,234163.07413034127
7334501440,354515.1564932478
7334600280,346305.04254053195
7334602070,250474.28266146895
7335400345,184185.0129443826
7338000800,210334.31939497974
7338001190,194292.16992966327
7338402160,367883.78014337464
7340600735,247703.02812680288
7346600092,224699.14637006907
7347600490,237689.16319240863
7349650330,260296.70360705344
7349800780,205091.499180591
7375300100,588186.6470185189
7387500195,264807.8527558212
7399200510,342244.5849281224
7399300120,355081.712853397
7399300510,257921.28220708546
7399301100,341816.56180753995
7401000040,580517.3848015465
7405700015,358130.0941305594
7410200431,426403.6340089295
7417700664,355687.29030003806
7418700040,229331.2155373439
7419700010,468126.21303560113
7430200100,1275936.9802196673
7430500301,599588.5790125286
7431500341,560455.1149762227
7436900045,438278.38428344874
7437100340,264536.66582865966
7443000652,447911.981972518
7443000985,608772.4026046306
7445000105,624358.0976129135
7452500365,232348.92697287616
7452500770,224007.33183977706
7454000470,244426.79511115534
7454000605,255305.0554749422
7454000875,326446.09527504444
7454001280,364000.73141860624
7460000015,231251.83090329164
7461400360,328408.098318569
7462900015,580589.6097803393
7501000340,1011852.7085845165
7503000020,562333.882098972
7504001430,450294.7519062486
7504030090,805889.0262446201
7504030220,798881.2326900683
7504050090,644666.2194996885
7504100110,781375.2062106382
7504100360,798957.6346502809
7504110030,834582.259904362
7504200250,474433.25028934336
7507500015,352898.0489211159
7511200020,847001.5133052246
7511800070,228863.2117165142
7518501140,593177.3287839495
7518503490,450927.846254817
7518504291,575913.703794983
7518504775,590315.3280928999
7518507580,368463.0084031019
7518508625,468332.17355531995
7519000170,583832.8537291897
7519001321,487768.3168562016
7519001990,429561.7953113008
7520000440,242544.68457972247
7522700110,227086.37594493592
7523700245,241342.28237568273
7523700305,250586.92471309644
7524200330,241908.33395755492
7524950710,746186.5245886683
7524950730,770620.6051926364
7525100060,349389.59059234546
7525100520,432387.7459795003
7525300240,860523.1902075072
7537300210,462573.3496144101
7548300170,392514.2633723486
7548300326,364168.18961581145
7548301050,449938.9797184078
7549800045,486361.6710648513
7549801395,234106.62558289577
7550800015,469632.9109164139
7550800736,602033.5699218025
7550801170,573518.9115612818
7550801220,465442.91633244674
7551300060,476053.8558707965
7555200230,806091.2651965361
7558700030,3387406.3006079956
7558800240,464665.6663334556
7562100065,244747.83223683303
7568700480,347930.06676410855
7568700740,351808.1500251004
7574000080,367216.78356969065
7574910650,842663.6677528423
7575500040,204649.40574794117
7575600100,265395.9966748529
7575600610,244108.71836722575
7575620750,239997.1579733891
7575700015,851394.7728540667
7576700131,831337.5187857932
7576700150,912862.9487380353
7577700136,631195.5577133922
7577700185,559863.8373806089
7577700440,579819.7943236455
7578200310,638832.3855935307
7586200061,437410.50520499883
7589200193,562626.5974503102
7625701175,776968.2306909485
7625701795,456521.73119935254
7625701830,459279.0525423127
7625701891,455387.6119492496
7625702277,414254.4360821743
7625702444,346993.1650403329
7625702615,445794.3784510974
7632400400,1295465.0510057572
7635800600,354496.18772173073
7635801370,604546.1272443449
7645900355,1045785.2797040245
7657000085,251940.42514660247
7657600005,235023.20003345757
7657600195,229506.06420893615
7660100236,366456.1063426362
7660100238,352586.71916521556
7660100309,369931.9132460484
7661600206,261464.8654736688
7663700261,351493.17617218755
7663700610,354587.1981371698
7663700663,411366.6637478768
7663700759,429112.83565645054
7663700772,450799.1878527299
7683800212,211146.30242705147
7683900200,376193.39971325966
7686202065,234382.87606796602
7686202580,211333.3661138431
7686203180,204863.85063835574
7686205020,170536.71432961588
7689600360,188643.7182101397
7689600650,258749.11669869316
7694600143,348367.60560272407
7694800180,473335.4554861874
7696600020,220886.73509201713
7696630080,247629.60981383736
7696630170,247868.1788489016
7697000020,341637.4223332927
7697000150,321527.23681457865
7697920150,275270.2401748205
7701930010,573749.7955401383
7701960720,1014894.0914678655
7701990700,914783.1845666183
7702080150,475200.00115174305
7702600930,581100.5973840539
7708000010,815900.2325970773
7708180040,467914.32579764834
7708210040,583415.2350160622
7708210070,591087.642880593
7714000070,357209.21815236704
7715600050,337429.1889032297
7715800710,336254.84682507074
7715801040,446903.68474096764
7732000045,820613.6105144542
7732400490,743519.5113697125
7732410370,814907.2971906158
7732410380,843742.761420183
7732410420,795215.0132305797
7732650120,868040.3472528924
7738500185,447792.0977470386
7739100155,476645.9144481159
7740500070,437104.3057940254
7744500020,446189.8209972394
7749500160,253918.75728231258
7760400480,239568.8982166576
7760400900,270716.56420682283
7771300125,454984.8031822372
7772000010,469103.5416932056
7772800020,466151.9168452106
7772850060,354354.10764375894
7774200236,844290.5069880785
7779200105,954383.2143757289
7779200355,363649.545601756
7784000110,569056.1796322124
7784400035,579524.4583944818
7785000130,912663.4446466457
7785350010,474382.5942752547
7787920250,467436.45186664746
7788400065,222433.51580299437
7789000120,261885.36816556365
7796450200,266778.90254683833
7796600070,248528.1730074565
7796600085,240822.9941068306
7800800160,352336.0635821924
7802900224,277524.8452976285
7802900380,449793.503669175
7805450110,837117.3650214194
7805600070,242867.55409770273
7806450190,370153.46712296654
7809200035,235391.6254269438
7811000020,573993.3525336175
7811200310,624001.5658576778
7812800155,205512.33950676693
7812801115,233676.52455275942
7812801125,238084.4291612855
7812801700,229465.75867630044
7818700410,363074.0095361539
7819000040,344963.4282582958
7821200390,464916.17393953906
7831800110,234024.1496009369
7831800395,241834.18369284802
7841300230,270614.59192725574
7841300285,231813.410436232
7841300535,452001.4730506557
7844200050,358695.26596771943
7849200861,234696.59996287464
7849201061,349917.74624834664
7849202231,371850.91444916895
7849202296,359458.7642339509
7851990240,955094.8074366108
7852000010,452501.96895516914
7852010670,843791.340169412
7852010900,460400.95107569185
7852011020,590272.9018368161
7852020250,628346.0110783491
7852020340,455392.4912667779
7852030960,472715.3344531823
7852040080,463851.990146986
7852060490,347446.55718039745
7852090680,586644.5648162768
7852100150,456136.3373667977
7852110050,589681.2693340991
7852120120,647217.8854738161
7852120140,657850.489565754
7852130550,456132.79315578006
7852130640,449409.1321200462
7852140040,452804.0358953849
7852150120,340563.3726726083
7852170140,656038.093482875
7853210210,455963.6662441191
7853220120,444731.2188658556
7853220740,482551.46713018516
7853220910,456229.5890750181
7853221010,454765.4335795651
7853230570,447784.18996685604
7853240200,758139.6559046722
7853240560,593576.2694617149
7853250070,541870.6110144497
7853270740,625931.9125777995
7853280350,874699.4215564013
7853300280,452066.20286482334
7853301220,457344.83691675303
7853301520,598160.0818268022
7853301930,458624.2073577143
7853302190,456446.6165465541
7853310380,622707.9241149107
7853320550,431637.77284428995
7853321110,467861.2502022591
7853340490,345563.91282678465
7853340960,575223.7891445198
7853350090,796328.6624601156
7853360250,616820.7885682051
7853360990,589444.9970994769
7853361210,580033.5613112662
7853380480,607419.0464047544
7853420110,597279.3179145297
7853430660,633459.7776168276
7854800090,648051.6115929437
7855000460,1368163.7738131953
7855200120,1276790.3923265827
7856400410,1154937.0574278447
7856560380,804491.4138883236
7856560480,752070.2921237255
7856570190,962346.498287517
7856601110,955772.7583380248
7856610130,834777.9122626851
7857000716,346956.27447873197
7861000021,351821.74815391185
7871500280,962642.9163927856
7871500440,819082.4863635474
7883603425,224491.770075521
7883603945,264203.9355388964
7883604065,233832.93610069552
7885800290,366659.9831962515
7885800740,348896.0202488632
7888100090,235527.51847440953
7888200140,244217.79436283238
7889000125,224486.84564243746
7889000160,192338.8182749273
7889600080,230540.69607619694
7889600190,243484.93138266657
7889600285,296089.25409597094
7889601165,241224.3517112838
7889601300,259950.25720854432
7889601320,244972.35288452444
7891600260,441306.7671369057
7893203450,224195.1713375611
7893804340,348964.4413150447
7893804845,345740.2554369045
7899800863,265076.8170480847
7905200061,433041.1761152642
7905380080,440463.53208106477
7905390220,452082.7894870242
7915100490,620850.4544114788
7920100083,374521.66907837027
7922710320,741318.4742684155
7922710520,752953.2954907808
7922720040,607165.5977023756
7922750020,464218.5770975337
7922750150,472924.53070532164
7922900030,1017543.5929816093
7925100271,449798.05384021846
7931000053,367145.28151272074
7932000041,257954.77329001002
7932600140,270287.76345177036
7935000595,1058236.6533328583
7936000252,602615.7924810926
7937600380,882630.7494191891
7937900040,674241.6713484065
7937900220,668385.961843315
7939000090,343988.54614785884
7940710070,589029.2469290489
7942100310,247991.11861112432
7942200050,241259.24103735303
7942601155,577416.4388515827
7942601805,934169.3731287109
7950302150,378826.9823276847
7950304095,236052.67680981947
7954000125,608207.060927575
7954300330,595975.9863191748
7954300620,591465.443006391
7954300740,591095.8138035957
7955030060,350213.8018211141
7955040130,441621.8975658101
7960100030,450237.87563522294
7961500010,357343.65843521274
7967000160,359881.9698298176
7968460240,285582.00222143077
7968460270,279264.9927979997
7972600676,368394.59679595794
7972601885,349072.21739206696
7972601995,343243.28842531604
7972602080,353616.52842184703
7972604425,253021.10966840517
7974200776,615340.1765522829
7974200820,464905.43023246614
7977200720,748591.420942706
7977201709,557605.8825096689
7977201865,564342.542876079
7979900552,322220.1797753335
7981900110,360114.79359562614
7983100150,196655.59596020821
7984400050,236339.5339787871
7986400360,837150.1875345772
7986400945,572171.1260911566
7986401275,880599.6198208767
7987401010,815193.8562642722
7999600180,205929.52479265456
8010100135,576361.4894814211
8011100047,368087.9107171639
8016250140,251543.95575187597
8018600870,226008.8407736933
8019200925,233677.77237237748
8019201061,214540.3093434434
8024200684,450976.5548627158
8024201055,574153.3036016277
8024201795,447726.9123545864
8024202170,618411.6551557736
8026200080,439164.54963822255
8029500180,340620.6716257043
8029770470,581407.7573066815
8030500010,609573.3341982112
8032700070,611084.6569341305
8032700072,547682.0796451352
8032700175,608503.0506636394
8035350010,485202.2265682211
8035600590,357686.14202897757
8039900360,262431.672489464
8044700010,577750.3219825606
8045000180,439124.52209405974
8045000340,760823.1375931217
8062900070,278820.083379567
8069000075,451766.5963115735
8069000216,355846.0927057189
8072000035,236733.71825318458
8074200185,259863.58658662613
8077100031,792949.2499513406
8078050040,250646.47634792427
8078050140,237103.5048504663
8078100140,348576.0107060913
8078350220,563328.8459354191
8078380090,332555.2608852535
8078410280,599461.2099220116
8078440140,572396.6893932605
8078460050,617883.3836171355
8078460320,595434.9772576065
8078490330,343100.99721443554
8078550190,270529.4438024809
8078550250,283036.7628085918
8078550610,266284.67175191164
8078560140,256281.145824007
8078570460,265413.86764908733
8078700020,470179.95129133615
8081020370,1116076.4867553418
8081500060,2247794.3071896792
8081900195,789932.3660304296
8082400011,591054.2354780482
8082400136,872528.2307523497
8083400066,637067.5398466536
8085400055,1644482.411218893
8085400376,1909012.71229502
8087800020,353145.54809046234
8091410080,254048.56131728188
8091600080,206779.00186594314
8092700220,252009.75915308556
8093800200,346102.0190064249
8096600050,446199.09770032426
8096800270,262991.672886797
8096800500,350716.0546874954
8099900490,563340.5594212932
8100000090,255710.52133655085
8103000110,353194.5457065285
8106300090,365129.15030180616
8108600464,248751.62683833754
8113100850,253601.00462094374
8113101000,356701.31472414744
8113101670,451371.3736761611
8113600004,361149.7775545558
8121100255,569990.0952775094
8121200460,463395.63439896517
8121200620,450218.1543397099
8121200710,588669.1711367979
8122100835,332512.10662920756
8122100905,466369.54856718524
8122101115,332793.9351215791
8122600020,342833.61834965955
8122600195,357046.57986204734
8125200480,269694.7187957518
8125200481,273835.85816860484
8125200483,241755.37979894556
8126300410,461783.20807335124
8127700210,766435.2992218955
8127700735,990931.0010528367
8128600060,509971.0444051633
8129700255,602952.0221798411
8129700644,609270.3369575834
8129700728,583736.1732655723
8137500730,586232.6256077057
8141200080,808566.8094641111
8141300030,279013.82383412984
8146100610,874519.8261785536
8146300180,802266.3708026251
8151600142,240329.82535209914
8151600590,272636.7595762798
8151600663,254656.6173298802
8151600900,360846.8335759571
8151601190,226589.02130376917
8155500020,467557.67681121256
8155750010,247997.75226096372
8155850010,949194.4415837716
8156600210,1099977.1728637414
8159300040,362664.87773584394
8159610030,249048.44640398273
8159620160,235711.13354304573
8161000210,370068.81482171576
8161000230,357390.04299036606
8165100035,439379.6641976995
8165500830,364050.9024855248
8165501510,370521.9881887806
8562710520,1006420.3504668743
8562720420,1698241.597694489
8562740440,815852.7414147628
8562740480,800486.8133951615
8562770350,614462.5198362501
8562780190,339649.2969424059
8562780290,349909.5955802724
8562780430,334486.74289685686
8562780530,332679.89137000765
8562780800,338502.67071461544
8562790480,795730.3953417082
8562890280,351327.3273327408
8562890560,365991.9926220024
8562900240,464336.08104452456
8562901830,789308.9086874992
8562970040,464196.0950387742
8563030280,613727.3361947007
8563040160,589633.4997069719
8564950280,576075.5487344088
8566100200,943328.3733990768
8567300270,555354.1004077304
8567450060,631493.4536389472
8567450080,643733.8820679467
8568700015,361659.7009674498
8570900328,245140.6711138949
8572900275,371600.25527462986
8581200030,223141.36688253906
8581400015,190365.2065937243
8582010240,629271.9624869997
8594400110,280726.0812312706
8615800500,1035889.3219464753
8642600170,344815.5385249223
8643200035,252422.53031968098
8644210050,819390.9254884499
8644400040,849596.8200974239
8644400060,876380.7473884051
8645500160,242907.7711487119
8645511350,259268.24430686317
8647800150,265840.4055077504
8648100030,254869.8634261673
8648210140,254616.1664134516
8648700450,795555.8479586403
8649400410,249101.91391594658
8649900480,640767.3133778382
8650300130,594894.5098366366
8651400730,204635.63445503992
8651401720,227296.58483777533
8651402750,215361.91381906817
8651402920,208996.89702513718
8651410090,193084.1123925698
8651410740,201491.9284521041
8651430220,193345.747649308
8651430370,215789.51506789154
8651430560,190968.63262545277
8651430780,209677.27968837915
8651440740,249741.97870972936
8651441750,200345.38461088506
8651442440,232908.95554412904
8651442520,264795.9579179951
8651510610,578377.4603008948
8651511220,453859.4823322714
8651511250,333571.78885727254
8651610240,649405.8925895046
8651611590,871384.6905795354
8651611640,850017.4973520765
8651720420,469369.4302760715
8653600100,651710.8481022539
8658300315,348253.41022194305
8658300455,332145.0426865803
8658300510,342457.7710700396
8658301535,344296.88471191854
8658303265,344846.2927590818
8661000033,232048.6952051028
8662500130,330543.1002142388
8663200450,597502.4153887368
8663260030,454157.6737738612
8663310010,470497.19189944625
8663370060,448489.21597274154
8665900070,352251.2284298556
8665900336,453022.1160182037
8670900140,1067910.9072913835
8673400052,546203.4033312812
8673400061,532601.0939844106
8673400086,524932.4494347111
8677900123,560557.802240017
8682250090,618809.2350979162
8682260480,563758.3997299348
8682260610,328592.193116854
8682260850,460620.47339942004
8682261140,584933.7154977566
8682262330,443556.0623107743
8682280260,612610.091387921
8682281200,758392.5933589137
8682281220,736706.7507587958
8682282070,821799.7886093743
8682291390,460701.8404861055
8682291680,345520.4430491132
8682291720,337541.53131398524
8682291730,586173.558751272
8682292190,464010.5616663167
8682300640,839362.5041506258
8682300890,596724.2933251878
8682301050,354413.6679807985
8682310220,594767.2822260876
8687800065,278782.7730561772
8691300380,774783.9129652394
8691300420,868538.1167134406
8691300900,853535.831229101
8691310070,900754.6708289898
8691370400,761094.8558706833
8691370500,764000.9410369189
8691390770,780315.0465719898
8691391090,770049.2701148115
8691410310,777579.45766658
8691440330,1102426.1478223416
8691500990,398764.53606675233
8691510150,343592.6361578577
8691510170,340677.6514905133
8691510310,350480.0546095217
8698600080,286414.3488073649
8698600395,334756.3748915322
8699100321,275440.6073218811
8699800070,339686.31340949814
8700110020,329334.5609911213
8700120520,329037.5365940669
8700500020,246805.3070943218
8701600030,481662.7935272415
8712100530,773500.6942434045
8712100790,1153305.4204342472
8718500260,449248.62098620064
8718500275,469152.74982960353
8718500665,354807.68124611536
8722100570,1077366.0341041668
8725950220,831316.9258836069
8728100781,257781.59808522137
8730600050,846658.8393780931
8731730590,237869.05907325694
8731730710,221567.67688133803
8731900200,285509.358436557
8731900340,252992.11429361074
8731901810,253376.15066139863
8731902680,232382.03408597782
8731951490,262466.0314152062
8731951670,261016.13157553307
8731960050,296622.2417169251
8731982250,249638.90987168247
8731983200,343455.08377079415
8731990090,280224.15285043826
8731990370,278496.1943848464
8731990440,271143.80667996
8731990700,260893.06381566986
8732020310,320572.15062519955
8732020440,279669.630698178
8732020770,340861.53179783665
8732030080,346549.2939065615
8732040180,345367.9800693423
8732040810,348383.3499165925
8732040820,336836.30338101776
8732130580,258727.92382977656
8732160250,255356.52336756705
8732190460,253836.62864036363
8732300060,833013.5077211711
8732300430,816604.8791849925
8805900080,812666.4441137854
8805900570,818781.9371686284
8807810890,441031.970667598
8818400155,781526.3925276953
8819901030,572014.4263944455
8820901792,1023668.5806738582
8820903080,345205.34448584006
8820903555,351134.39782612195
8822900122,347366.6049020816
8822901200,355167.99457633146
8822901301,344139.34803301434
8823901445,645546.7280973777
8827900560,621693.1474427346
8827901060,597361.4800213332
8827901350,458557.49185892724
8827901415,773335.2129446861
8832900135,585134.0649909092
8832900360,449725.8732123798
8832900550,601180.322310392
8835700250,937511.4472314828
8835700330,1021739.6712428137
8835900086,480023.5810374769
8838900167,822094.9528045622
8849700040,259860.47271410146
8854000010,626273.3341647477
8854000370,585857.2750879606
8856000545,203758.11417329794
8856004327,277614.51702812465
8856004328,263784.48381619586
8856890200,359444.6698889941
8856950240,333648.23652807396
8856960280,335656.71022530703
8856970440,282824.7288871046
8856970530,268463.1188474279
8856970570,339901.14766718727
8856971000,269845.72273772035
8857600540,260545.80997143648
8857640040,287462.6498437736
8857640170,372514.83003772894
8859000045,449747.3091616688
8860200010,254003.1653740106
8860310120,436357.34902553365
8860310240,589799.9947985057
8861500065,597361.8763168168
8861500080,608986.3967997422
8864000440,203226.04954818115
8880600070,253083.11829872447
8887001140,462587.65462514956
8887001640,475141.7822459897
8892900180,204285.93293049384
8894200150,423189.58647078753
8899000310,341913.657551183
8899200110,345275.21859369974
8899200570,338535.30173664994
8899210320,343555.6597579211
8901000143,624361.7150807853
8901000585,551543.1632493697
8901001290,449134.22184136126
8902000267,470441.0230794785
8910500150,346403.2117510066
8911000445,352304.3682279544
8914100170,469436.7389014628
8917100153,855649.6749013757
8923600020,1199457.3535191542
8924100370,1156955.6364856279
8924100430,783573.7572419749
8924600020,1880938.2229351485
8929000230,361914.6014842674
8929000270,356576.0986014459
8931100095,801530.232043318
8941500010,824692.1894547741
8944300010,223534.6320755737
8944360290,490661.8904496896
8944360390,467100.2862747342
8944750730,271032.3404701478
8945100320,215344.39426009156
8945100530,203510.5538446898
8946390040,334259.16673319147
8946750020,350607.04102381074
8946750030,351487.07908986846
8947800080,590725.3796652183
8948500025,276275.39894609107
8952900260,596549.7325365423
8956000250,592618.2406216286
8956200070,285652.0652397054
8956200560,466889.71672403946
8956200760,627885.7022929266
8956200990,623858.34575918
8960000030,232526.85040994102
8961950410,462060.82843892457
8961960160,471205.16251302056
8961970190,593951.5011965217
8961980290,618604.5800231019
8963300005,353484.2878624879
8964800050,1290272.7673704636
8964800370,1046089.7769027874
8965410150,1035988.003825865
8965500880,1073692.9373287463
9100000040,457968.98437554564
9103000393,1398332.2544104836
9106000050,797454.1964556571
9117100130,352216.21864451165
9122000385,466234.3009913259
9126100814,473470.66943651566
9126100861,610774.4831518267
9126101201,591326.4983587656
9136101335,578309.322109811
9136103027,561685.6638275045
9136103130,587264.3687389477
9136103136,566618.4282441954
9144100007,353924.72266595915
9151600106,912830.2107063977
9158100075,430932.54701079126
9158100090,438768.41083922307
9161100075,479710.37273981096
9161100460,454192.4069162455
9165100130,446566.64776763995
9165100330,447356.5343251371
9170500060,589666.892083125
9178600560,700969.7200189332
9187200095,637247.1813959217
9194101388,358983.14361454436
9195700380,776214.7408722714
9198600035,262744.48544129153
9201000030,1178910.513338486
9201000320,873319.1979030989
9201000460,817952.067308043
9201000480,821326.9019148258
9201000610,589293.3587348792
9202650210,566996.6515935952
9211010320,586235.6012188267
9211500520,222519.0811246926
9211500560,230566.80441136743
9211520150,273523.71122702205
9211520400,252917.07144909175
9221400600,704134.908370575
9222400510,537040.2817139074
9238430300,571139.4899839214
9238430680,637787.2897167507
9238450430,340057.2581663706
9238480020,638375.4171997427
9238500480,458413.993837488
9238900616,585098.4636670251
9244900248,614373.1244501361
9253900271,2074104.1473117974
9262800255,250591.63625330784
9264910300,290523.25806275837
9264920270,291168.28044782876
9264921140,218383.6633361108
9264930400,342072.2908122765
9266701115,456022.82951209735
9268200300,456837.2076418701
9268200658,351184.41101546644
9268710220,242634.7086074211
9268850480,349997.1414807802
9268850860,471062.47396391147
9268851670,627915.7492176677
9268851740,651606.1727473869
9268851800,586703.4310151646
9272201318,760342.7595347629
9274200028,515287.59498403984
9274200320,588343.6265181295
9275200080,581130.9182960758
9275700005,1009967.2975107699
9276200850,444718.83468841645
9276201140,460558.2136780003
9277200111,627367.2318432014
9278200131,555485.375948098
9282801030,297309.2028673906
9282801720,355585.0024781002
9284800085,377511.8628268058
9284801165,345811.5253306118
9284802215,351159.5682996106
9285800055,619613.4196748271
9285800590,453375.6265339404
9286000110,1526631.0777903048
9289100170,611563.9916269433
9297300055,660834.745325494
9297300500,588654.0796086143
9297300590,620683.5139942764
9297301065,377832.7258040223
9297301190,264063.8217538433
9301300215,529769.1871425165
9301300270,468001.0460684709
9301301145,571234.3145994041
9307300100,450683.87418827903
9315600050,1938973.1904988014
9320350020,361065.82415467576
9320990110,350631.01918367035
9321010130,237826.04137741958
9322800230,1289442.07501195
9323610260,781144.7978490896
9325200120,602787.5687365808
9325800005,239310.3447031472
9329300040,343814.8212514754
9331800580,252229.11432276908
9334800140,249075.62555083216
9346930250,630395.6100371515
9346950050,618570.34487076
9347900020,336039.9984395009
9348500220,455709.73638406786
9348700020,846649.8482334744
9350900550,872617.1061775193
9352900222,288221.04313554766
9353300820,355672.435269564
9357000650,376045.83417187445
9359100500,1471806.1733080803
9362000040,2712632.9235805785
9368700031,195975.45613367413
9376301112,470016.5263822891
9396700028,370494.5626221925
9406500310,240801.54275863888
9406500530,246322.18017955785
9406520260,344130.41817975574
9406520580,337459.06093373033
9406530160,340645.8098391728
9406590250,275194.8030846254
9407000920,229375.73061819753
9407001340,343544.07773544564
9407001500,227982.14948134782
9407001620,264359.7102246041
9407001700,342222.0324271406
9407101840,342696.197928887
9407102460,337200.32960509666
9407110680,233374.11608012224
9407111100,345079.47453249875
9407600250,237956.4906853481
9408300310,581673.3181464596
9408300380,1047507.907078082
9412200260,471444.61648352235
9412200330,339915.5243338875
9412200660,451260.18785619776
9412400220,2355336.132491536
9412700550,331802.65370012046
9413500350,457223.5452187271
9413900035,1117474.7314629552
9414610070,573010.8276670392
9414610240,468053.97113496833
9415950020,267313.3539383255
9417400110,577612.5600573312
9429400060,354756.0967943398
9432900040,343355.2402085097
9432900180,351203.7497988627
9432900250,276728.1520324401
9432900380,335819.63508045144
9433000060,838383.7709854962
9438300035,440365.7361806671
9445300045,597882.5217003358
9448300061,441751.863950229
9448300115,479481.57879713946
9454200030,293526.7545802583
9455200205,563112.6763822162
9455200329,603476.6933747105
9455200445,571040.8456396206
9465910070,604465.0869291688
9465910150,623255.2683657183
9468200109,665505.2706285807
9468200125,441608.02831043926
9468200163,604207.3128877875
9471201110,1069648.3751866955
9476200020,210498.93050271817
9477000300,465607.8737378603
9477000650,464976.6692255197
9477001270,454029.5305777251
9477001280,453707.33340465015
9477101280,450426.82488516293
9477200200,444585.24522279284
9477201040,339907.6306382742
9477201470,426343.00260829617
9485300190,267483.3813059782
9485740340,474837.83955557225
9485760050,341339.8625388809
9485940330,477697.7539069642
9485951030,479983.59421392926
9492500140,862202.3631344688
9510300130,627923.1024094856
9510860750,640703.2013148607
9510860840,787878.8167193859
9510861140,608032.7191507991
9510920070,579953.535773931
9510930350,312476.7942333555
9510970300,778942.4080933076
9517200610,347152.19259444653
9521100029,596571.5012769977
9521100031,629035.0670395966
9521100106,612282.1148297247
9522100485,777046.3078980877
9523100458,564201.3836515058
9523102580,742798.6063808813
9523103000,353824.3232711211
9526600140,764674.0823743839
9527310180,462826.01232062036
9530101535,622374.9863397564
9532000170,462922.6841919608
9533100145,847633.4807667527
9540100060,351763.7881298233
9541600060,584606.2945306432
9541600110,1041816.5328305636
9541600255,863990.7206435914
9541600280,764516.256985305
9542200220,1102202.52539807
9542300320,899427.2020206482
9542300430,870858.1704821846
9542400010,620985.9888721949
9542400025,613686.486189579
9542800050,274240.3924254485
9542801120,264528.9513599668
9542830540,361123.5255252432
9542840410,269692.5854972121
9542840730,333571.39339018683
9542850580,643047.8721918289
9543000945,242952.07622341937
9545220100,778818.4450654358
9545260100,463401.71610888495
9547200530,661392.1397648671
9547200790,808099.9471073413
9547204930,598788.162892182
9547205610,608159.3387736127
9550200265,611596.4080118879
9550200370,608566.4341754416
9550204450,622792.666128782
9550204590,465570.5730685847
9551201250,855151.0313997908
9551201295,648853.5781007379
9551202875,874785.9971470373
9553200125,351488.05000466446
9554200200,346417.5959045195
9558010190,578232.6623653024
9558010230,576672.0648692654
9558020840,335315.0306435927
9558020890,342337.4514333084
9558200025,262737.4346683441
9558200210,233007.1184389005
9558900010,447960.66330012877
9560500105,638449.5629488545
9560700010,801181.16680312
9560800310,459923.6390685286
9560800390,476439.3518007411
9567800435,450832.52929795376
9572000080,269755.0087869931
9578050120,1428850.0234224603
9578060540,459191.7658885864
9578090050,873324.0041545465
9578090180,814612.9908602983
9578200030,267428.7636190934
9578500510,353037.7164266896
9578500690,371560.3240817167
9578500820,469589.3028279704
9804500420,563576.8200051165
9808100185,1691038.6501393479
9808590460,1118010.1549893918
9808610410,607403.3274364026
9818700215,484981.8166559911
9818700455,460548.11634858494
9822700190,1029580.9204241717
9826701665,470674.5579160402
9826701765,444208.7910307857
9828200147,379456.7316861907
9828200605,595877.7134864401
9828202325,745941.8542674744
9828701488,564557.1618210704
9828701565,606846.5563644412
9828701747,451630.78687118937
9828702262,550124.6051664999
9828702265,543227.3593508387
9828702339,596994.5142284201
9828702389,593483.6674339395
9828702518,476066.7596310048
9828702667,454369.6810047423
9828702812,367750.444256673
9828702902,533241.0289709255
9829200250,1086688.0004609227
9831200520,1382709.2975988702
9834200390,360184.6634934611
9834200925,581402.4257587923
9834200950,361531.810127038
9834200975,337625.51183676464
9834201370,453467.2127030944
9835801000,251329.03529705465
9839300125,806968.4252125701
9839301055,600119.0032805862
