id,prix
7301300215,78326.06457876903
7302000500,78098.64985596936
7303200450,77114.19182198358
7304300430,79671.76787528576
7304300905,78232.90915641862
7304301231,79650.27265321801
7305300090,78193.07538327084
7308900490,78422.4715948437
7312000240,78654.02689326115
7319900345,79920.87760735479
7324900016,96878.04757553207
7325600160,80355.94950264056
7334401040,77400.40042479118
7334500800,77154.51466675266
7334501440,78448.24297033099
7334600280,78352.55654662017
7334602070,77409.17843635216
7335400345,76843.83432151996
7338000800,76585.12684651
7338001190,76910.32749709666
7338402160,78236.34993206579
7340600735,78018.82891715129
7346600092,77286.64544082429
7347600490,77723.72567820102
7349650330,77541.8368567882
7349800780,77261.6770124786
7375300100,80533.42566564123
7387500195,77417.00380109681
7399200510,78628.18142900062
7399300120,78242.47886061204
7399300510,77216.13899348046
7399301100,78193.064033628
7401000040,80442.83596648916
7405700015,78548.86571993577
7410200431,78141.04372034033
7417700664,78291.838853027
7418700040,77723.8879961685
7419700010,79194.74061858976
7430200100,86495.04553288902
7430500301,80650.26442328941
7431500341,80479.88670265679
7436900045,79703.58684187039
7437100340,77625.22673653039
7443000652,76418.29325862203
7443000985,80093.47450522878
7445000105,79680.0006661904
7452500365,77054.03236725033
7452500770,77032.47195374001
7454000470,77252.61451580984
7454000605,77105.01700401658
7454000875,78621.70299617384
7454001280,78168.59734160408
7460000015,77076.3356988247
7461400360,78496.01206597683
7462900015,81291.64418644187
7501000340,90327.93190427127
7503000020,80542.78441856793
7504001430,79712.77587959362
7504030090,83044.22585227963
7504030220,83736.43860633658
7504050090,81301.35070468772
7504100110,83074.94883503445
7504100360,83705.21065559213
7504110030,83628.49146848576
7504200250,79087.6451214588
7507500015,78269.10593303585
7511200020,86145.3788392663
7511800070,77478.74495103468
7518501140,79157.83127316082
7518503490,78417.49889530559
7518504291,79849.85989261976
7518504775,80355.16850661956
7518507580,77891.90415279925
7518508625,78879.06660898183
7519000170,80466.71625420086
7519001321,78527.42334050003
7519001990,78382.29234875795
7520000440,77287.14621786286
7522700110,77122.00528390522
7523700245,77080.51035162258
7523700305,77284.95442677547
7524200330,77205.72787580421
7524950710,83352.15906882746
7524950730,83286.93395601097
7525100060,78115.53788047752
7525100520,78205.64927612199
7525300240,84688.69060759946
7537300210,79301.90805774117
7548300170,78738.93443629828
7548300326,78029.70305865716
7548301050,77763.51451713315
7549800045,79655.12326738278
7549801395,77016.68291693457
7550800015,78879.00323638332
7550800736,80314.06647031932
7550801170,79514.19267139302
7550801220,78958.73403642312
7551300060,78921.65111550126
7555200230,84080.57774730273
7558700030,117455.35261945917
7558800240,79486.77325743415
7562100065,77067.84450703739
7568700480,78388.70775180096
7568700740,78714.38606575938
7574000080,78869.05102557791
7574910650,84237.28691292665
7575500040,77194.64879454164
7575600100,77714.15953455617
7575600610,77298.01909369614
7575620750,77404.65051182578
7575700015,82638.17927553804
7576700131,81894.84071456421
7576700150,85361.63782508232
7577700136,80120.12631017233
7577700185,79864.77295418542
7577700440,79848.7962293409
7578200310,80503.68240245445
7586200061,77778.21417490707
7589200193,79420.3093825234
7625701175,82638.18334724831
7625701795,79195.92961833806
7625701830,79214.2463092378
7625701891,79006.64030409005
7625702277,76836.65774608093
7625702444,77068.41020497495
7625702615,78687.02667780696
7632400400,95368.8383186421
7635800600,78798.43296059695
7635801370,80561.0296716254
7645900355,82579.04838174586
7657000085,77547.68649600672
7657600005,77260.34870682134
7657600195,77000.38389132364
7660100236,76971.85642749464
7660100238,76404.26180058099
7660100309,76475.72332497439
7661600206,77715.99776086913
7663700261,78203.5015566031
7663700610,78332.78965012384
7663700663,80379.46744150264
7663700759,79258.39770235537
7663700772,79631.00089115094
7683800212,77448.55246726164
7683900200,78928.15046165342
7686202065,77467.8280818448
7686202580,76970.36948652795
7686203180,77102.91678454443
7686205020,76830.91689459044
7689600360,76927.06834865191
7689600650,77814.27547090955
7694600143,78331.7068327828
7694800180,78869.53051044447
7696600020,77060.30084981363
7696630080,77402.4252249276
7696630170,77449.40692580903
7697000020,78077.91660734969
7697000150,77955.17738286688
7697920150,77478.00627381273
7701930010,81079.3261656155
7701960720,85780.76350694803
7701990700,84177.62555756952
7702080150,79475.60164462305
7702600930,80941.1286623794
7708000010,87679.76661540013
7708180040,79343.67369356436
7708210040,81020.06139308725
7708210070,80899.4293770446
7714000070,78955.39538028777
7715600050,78271.24342876994
7715800710,78607.95071779267
7715801040,79201.06845721701
7732000045,85070.17325526729
7732400490,82755.42938025392
7732410370,84181.67289446756
7732410380,83822.74127616631
7732410420,83354.29095823801
7732650120,84398.85770062513
7738500185,79060.41299511737
7739100155,79806.12247694278
7740500070,79362.50147491686
7744500020,79439.4165493029
7749500160,77235.96834779292
7760400480,77349.96386200943
7760400900,77580.94509271605
7771300125,79962.14732514576
7772000010,79624.80103731091
7772800020,79593.82672779734
7772850060,78055.0693403589
7774200236,85582.75116517923
7779200105,85498.0847391959
7779200355,78456.83992882354
7784000110,81181.42760370666
7784400035,80740.93450166227
7785000130,87008.75612111755
7785350010,79775.05625033198
7787920250,79496.95516248156
7788400065,77202.79232733426
7789000120,77254.16616799925
7796450200,77456.72924989862
7796600070,77327.47896074789
7796600085,77297.94792789247
7800800160,78685.0170631901
7802900224,82664.58770494976
7802900380,82112.26920528922
7805450110,84971.42573351084
7805600070,77355.91495073038
7806450190,79858.70775675813
7809200035,77309.18832941104
7811000020,80624.634623778
7811200310,81062.30149082655
7812800155,76792.95022505731
7812801115,76951.93379326454
7812801125,76962.90810744309
7812801700,77042.1645272641
7818700410,78497.17128546552
7819000040,78263.62417013253
7821200390,77373.88417194724
7831800110,77217.08682025452
7831800395,77178.82302084866
7841300230,77478.89582518351
7841300285,76914.97214880424
7841300535,79125.84662150175
7844200050,78272.99706232303
7849200861,77001.94339192928
7849201061,78444.30686537099
7849202231,78052.06339049079
7849202296,78180.55484343876
7851990240,85691.59707749294
7852000010,79506.7917202293
7852010670,84918.18412230066
7852010900,79273.0701229449
7852011020,80781.2914720383
7852020250,80929.51416004106
7852020340,79381.06732277834
7852030960,79043.10344143512
7852040080,78998.5602676939
7852060490,77947.36634325722
7852090680,80970.8708031715
7852100150,79354.44083022204
7852110050,80670.7539087065
7852120120,80631.47739497118
7852120140,81008.66191895795
7852130550,79446.15221004591
7852130640,79314.28632045673
7852140040,79346.10982435268
7852150120,77994.8403106062
7852170140,80780.36910715808
7853210210,78870.69787203845
7853220120,79469.46674651944
7853220740,79650.86055619082
7853220910,79600.85659535526
7853221010,79008.3952176002
7853230570,79026.530408781
7853240200,83075.58546296277
7853240560,80827.27228012883
7853250070,79318.35594729232
7853270740,80830.51601429512
7853280350,86577.31228969608
7853300280,79364.36159392874
7853301220,79532.1622915662
7853301520,80683.623181701
7853301930,79480.60826938362
7853302190,79148.5924988817
7853310380,81086.44027896647
7853320550,79159.476605154
7853321110,79540.98208441673
7853340490,77855.77722972905
7853340960,80237.85038536658
7853350090,83831.14984008971
7853360250,80678.32876632757
7853360990,80382.3894030608
7853361210,80208.82781372551
7853380480,80993.49349606388
7853420110,80953.27249231719
7853430660,81047.99318524859
7854800090,81208.0526187445
7855000460,89458.6886606755
7855200120,89582.04505763853
7856400410,86883.5659571463
7856560380,83263.73093953115
7856560480,85242.20572317766
7856570190,85249.11907607836
7856601110,84855.60938386676
7856610130,83934.88290619268
7857000716,78199.16908756156
7861000021,80183.90684961753
7871500280,82913.8446474026
7871500440,82206.91122632501
7883603425,76951.85840945398
7883603945,77389.90639419017
7883604065,77044.27303381376
7885800290,78846.9715923352
7885800740,78397.10681068955
7888100090,77062.54991378442
7888200140,77677.31086225838
7889000125,77295.07215951895
7889000160,76981.16061806359
7889600080,77043.6346462735
7889600190,77282.47584889771
7889600285,77274.44761792378
7889601165,77168.11792668347
7889601300,77149.77062900123
7889601320,77098.90376341355
7891600260,78999.56653941161
7893203450,77390.41824049574
7893804340,78488.12456211634
7893804845,78366.5527975988
7899800863,76580.2799931253
7905200061,77984.47312274505
7905380080,79818.25415097587
7905390220,79321.40089395766
7915100490,80645.45829550701
7920100083,76892.17733399713
7922710320,84546.03941605781
7922710520,84478.68812560769
7922720040,80882.13317559927
7922750020,79524.89671933244
7922750150,79479.94313400953
7922900030,86798.67428186213
7925100271,78994.88595432845
7931000053,97129.46255044156
7932000041,80567.30835782448
7932600140,78989.84074403843
7935000595,85120.07373584798
7936000252,80307.58191500997
7937600380,90604.46759573434
7937900040,82075.91403162069
7937900220,83000.97177297276
7939000090,78639.02582442573
7940710070,79682.4919354163
7942100310,77237.03531262433
7942200050,77482.36554414379
7942601155,80151.58243565935
7942601805,82583.89948117375
7950302150,77446.08064839113
7950304095,77011.54036516324
7954000125,80441.67465779897
7954300330,80898.64907290816
7954300620,80634.45165423313
7954300740,81051.17997538371
7955030060,78202.97922230804
7955040130,79464.55764029568
7960100030,79160.03149471428
7961500010,78523.48658472823
7967000160,78410.85539635688
7968460240,78979.57193190152
7968460270,78880.30518572462
7972600676,78012.29298980939
7972601885,78256.19870415915
7972601995,78207.71695346876
7972602080,78362.36409356748
7972604425,77266.10422853692
7974200776,80380.61855493835
7974200820,79344.09705226288
7977200720,83570.75134534655
7977201709,80211.20190269877
7977201865,79993.23475986169
7979900552,78048.58342823655
7981900110,78102.80920744441
7983100150,76957.37733507273
7984400050,77310.06290522224
7986400360,85406.42782661217
7986400945,79260.07070816237
7986401275,82526.99472507107
7987401010,85951.21021360607
7999600180,77297.9307054712
8010100135,80577.65098756047
8011100047,78847.72193755291
8016250140,77245.16923141747
8018600870,77617.1819399434
8019200925,77583.69223268975
8019201061,77064.38544690612
8024200684,77415.64894065273
8024201055,79969.34915853743
8024201795,79799.07165236643
8024202170,80575.43052134589
8026200080,79468.66232950814
8029500180,78453.21339152913
8029770470,80675.75825813929
8030500010,80297.61389309462
8032700070,79591.22259588043
8032700072,78311.21289789164
8032700175,78794.90920878534
8035350010,79987.73113761605
8035600590,78620.13635923833
8039900360,77754.86895003784
8044700010,80791.12187017292
8045000180,79262.15575232654
8045000340,82854.5640687302
8062900070,77418.83447278524
8069000075,79398.57629924065
8069000216,78454.09996986247
8072000035,77249.2058448114
8074200185,77519.28662994354
8077100031,80173.36717336588
8078050040,77507.50594820475
8078050140,77453.84704823286
8078100140,78462.74167492522
8078350220,80480.84733474487
8078380090,78463.1263310114
8078410280,80659.15428900687
8078440140,80634.4697608265
8078460050,81205.92785178384
8078460320,80885.83224304147
8078490330,78522.4976514467
8078550190,77539.63422033045
8078550250,77547.65001716855
8078550610,77563.71904752577
8078560140,77317.19748471772
8078570460,77396.20398283133
8078700020,80093.43026764119
8081020370,89426.22304009717
8081500060,90524.09651785404
8081900195,82965.5530757045
8082400011,80117.49698010729
8082400136,83051.00012403855
8083400066,80333.29710587533
8085400055,95630.57519031307
8085400376,100476.75312853834
8087800020,78196.88035484188
8091410080,77340.90099111645
8091600080,77107.06899685015
8092700220,78041.01435388086
8093800200,78889.86880560825
8096600050,79387.21349892371
8096800270,77274.96292680335
8096800500,78180.61724545807
8099900490,80625.91736689687
8100000090,77176.23604200385
8103000110,78416.48555940055
8106300090,78222.34204209385
8108600464,79616.86278416148
8113100850,76695.66031168243
8113101000,78053.88499595234
8113101670,79466.23370725362
8113600004,78321.64579172058
8121100255,80369.41337711533
8121200460,79552.75904678169
8121200620,79459.395136547
8121200710,80780.64163734924
8122100835,78105.45765653014
8122100905,78943.03304115018
8122101115,78731.58418531834
8122600020,78110.91692307133
8122600195,78335.58386490264
8125200480,77943.51395373052
8125200481,77631.62516761528
8125200483,77565.6601860342
8126300410,79471.32472237459
8127700210,81388.2536553764
8127700735,85368.13199020154
8128600060,80062.12292929098
8129700255,80057.46180617002
8129700644,79984.9173973473
8129700728,79249.64996458475
8137500730,81026.48881860312
8141200080,83022.79197245365
8141300030,77704.4914943998
8146100610,84522.55261734793
8146300180,83952.65847859891
8151600142,77102.46393512512
8151600590,77655.21713450282
8151600663,77140.92101403364
8151600900,78732.57084860659
8151601190,77361.75534800952
8155500020,79463.70861812576
8155750010,77193.7084207064
8155850010,85441.36807290277
8156600210,86181.695167696
8159300040,78807.21255325034
8159610030,77704.50313949918
8159620160,77191.94178277884
8161000210,78712.16586128176
8161000230,78810.54415674869
8165100035,79486.3172426325
8165500830,77272.23148408248
8165501510,77385.9435413604
8562710520,86541.58786245385
8562720420,90706.53184218187
8562740440,83840.46395011088
8562740480,83604.09913708115
8562770350,80458.63138929238
8562780190,76037.33599053673
8562780290,76708.05549814069
8562780430,75785.81523354174
8562780530,75823.38731386358
8562780800,75867.00195986143
8562790480,81865.00016219726
8562890280,78419.9697490816
8562890560,78425.60871117747
8562900240,79609.35745424846
8562901830,83259.55013350406
8562970040,80252.58025453561
8563030280,81179.68807251895
8563040160,80870.6431788245
8564950280,80502.13563287754
8566100200,88229.9583146018
8567300270,80088.11661432014
8567450060,81150.43353538767
8567450080,81033.02496565534
8568700015,78354.56546738469
8570900328,77153.95344061722
8572900275,77553.57191036713
8581200030,77284.80774858264
8581400015,76384.40740574703
8582010240,81082.1397043107
8594400110,79386.428918183
8615800500,84389.6115384255
8642600170,78446.16772388335
8643200035,78916.41599706872
8644210050,84582.86891939002
8644400040,84474.00448783132
8644400060,85610.52626557139
8645500160,77273.62141863894
8645511350,77879.24283602028
8647800150,77615.7119249192
8648100030,77392.1864575147
8648210140,77179.81509783128
8648700450,83030.46572473171
8649400410,77783.0828562835
8649900480,81313.22190683744
8650300130,80717.92145232654
8651400730,76829.35202964551
8651401720,77231.58282571856
8651402750,76898.47386331075
8651402920,76935.50447507194
8651410090,76773.84052123751
8651410740,76810.26974132523
8651430220,76746.65310824198
8651430370,76881.58581891804
8651430560,76745.47796563004
8651430780,76984.77834561797
8651440740,77257.29841704649
8651441750,77027.25388870887
8651442440,77134.04491524953
8651442520,77576.08695372942
8651510610,80864.0149821632
8651511220,79448.1020849734
8651511250,78566.72176162263
8651610240,80845.45286271408
8651611590,84711.23017463957
8651611640,85051.61629997373
8651720420,79566.61387605873
8653600100,81202.66928840472
8658300315,77986.04688334934
8658300455,78739.98321917567
8658300510,78048.82587780835
8658301535,78462.66500003569
8658303265,77992.68097825626
8661000033,77234.52491278449
8662500130,77945.18209220213
8663200450,81032.19344309783
8663260030,79126.36449837445
8663310010,79566.92068419431
8663370060,79175.36373733127
8665900070,78399.32539822558
8665900336,80070.55129857807
8670900140,84141.77154919317
8673400052,78289.30707617915
8673400061,76650.11417584824
8673400086,78010.13945747649
8677900123,80249.95790698468
8682250090,80880.09310640769
8682260480,79659.4123578047
8682260610,78134.50412323579
8682260850,79152.3169337434
8682261140,80046.19306203883
8682262330,78869.29304171198
8682280260,79442.9532480116
8682281200,82899.16122491467
8682281220,82802.60126920261
8682282070,84438.64206236432
8682291390,79247.47232195674
8682291680,78191.74315990982
8682291720,78078.41067793369
8682291730,80232.19525786082
8682292190,79637.0969249327
8682300640,83870.70418475883
8682300890,80865.5972822119
8682301050,78324.84339514343
8682310220,80435.32140520755
8687800065,77639.21804993265
8691300380,84411.51582993797
8691300420,84104.28435071344
8691300900,83672.10398668126
8691310070,85419.83745690473
8691370400,83954.61207341407
8691370500,83617.56586156412
8691390770,83406.56594416618
8691391090,84161.8947209434
8691410310,83898.10067928788
8691440330,86465.67252500207
8691500990,79389.14181027592
8691510150,78204.53315720471
8691510170,78312.86922182859
8691510310,78281.50589218414
8698600080,77831.82480955952
8698600395,78085.03463945627
8699100321,77580.82675361051
8699800070,78416.630036181
8700110020,77947.42082822605
8700120520,77973.82259634313
8700500020,77315.10387429333
8701600030,79027.1171753993
8712100530,82509.02595288002
8712100790,87134.01571746051
8718500260,79323.72343121543
8718500275,79646.22843656383
8718500665,78850.07326530843
8722100570,84866.13162224452
8725950220,80377.54030429288
8728100781,76410.28992201107
8730600050,85946.34340366787
8731730590,77261.45576865258
8731730710,77071.81322270869
8731900200,77684.48006901974
8731900340,77469.49111510509
8731901810,77571.8990321945
8731902680,77318.87315821854
8731951490,77634.44961045409
8731951670,77624.41198905472
8731960050,77817.63057611759
8731982250,77405.05835285141
8731983200,78269.98221803522
8731990090,78999.66405724734
8731990370,77577.04821083785
8731990440,77564.47266296182
8731990700,77724.70007538318
8732020310,78347.36734118099
8732020440,77605.3267661501
8732020770,78356.79318963649
8732030080,78112.47765129058
8732040180,78354.52677430697
8732040810,78395.36157335766
8732040820,78268.42531426204
8732130580,77536.89547734197
8732160250,77590.49402151666
8732190460,77584.8433158293
8732300060,86749.4407980599
8732300430,83958.41756838723
8805900080,81507.65308082175
8805900570,82542.66668668804
8807810890,79334.35332956935
8818400155,82622.52146899584
8819901030,81213.00795091
8820901792,85012.09842253059
8820903080,77987.8114278315
8820903555,78236.04966843918
8822900122,76584.40733027678
8822901200,78677.39246149204
8822901301,76469.2627672641
8823901445,80478.63189550898
8827900560,80210.64928661994
8827901060,80776.69244917104
8827901350,79455.79703652085
8827901415,82573.48830211967
8832900135,80941.16720946856
8832900360,79503.06360798157
8832900550,81117.31857306212
8835700250,85452.41754310789
8835700330,84343.79197708049
8835900086,79719.16596909493
8838900167,85575.1203228296
8849700040,77500.6941000888
8854000010,81203.8923844183
8854000370,80852.19218967478
8856000545,78459.98291015578
8856004327,77604.41669520299
8856004328,77606.24251404434
8856890200,78397.39694855514
8856950240,78240.35937777146
8856960280,78369.63883326639
8856970440,77521.14945247579
8856970530,77502.5272979742
8856970570,78350.0203167951
8856971000,77183.4390642406
8857600540,77581.35813183007
8857640040,77494.38181476817
8857640170,78762.60602796082
8859000045,79286.70323829418
8860200010,77716.48791938594
8860310120,79240.11065037477
8860310240,80895.3911730294
8861500065,80636.10681707755
8861500080,81061.63489268256
8864000440,76858.27669981263
8880600070,77857.5840818738
8887001140,83686.1288234436
8887001640,79760.35688054147
8892900180,77080.51980041871
8894200150,79253.27389877853
8899000310,78242.81010092804
8899200110,78237.76923717992
8899200570,78400.27041479983
8899210320,78462.82307508081
8901000143,81247.34259733126
8901000585,80329.40112818632
8901001290,79303.00996306927
8902000267,79537.89856091281
8910500150,77946.34749744998
8911000445,78421.36616204532
8914100170,79724.42401388762
8917100153,84236.54034301278
8923600020,89147.01723416928
8924100370,87425.64838454466
8924100430,84461.6945153963
8924600020,93178.78747399992
8929000230,78117.71115314323
8929000270,78294.24580083793
8931100095,83012.36531870581
8941500010,84408.95297269814
8944300010,77284.12678498341
8944360290,79322.06801187721
8944360390,78836.90480460033
8944750730,77591.39096682772
8945100320,77333.85320460158
8945100530,76982.46490177324
8946390040,77868.77688342915
8946750020,77869.25714555212
8946750030,77870.97146598928
8947800080,82818.47367727957
8948500025,77621.68911622315
8952900260,80996.11695726684
8956000250,80265.64445746753
8956200070,77734.7824826326
8956200560,79422.09590207509
8956200760,80888.3331671003
8956200990,81250.5996097172
8960000030,77020.0545309459
8961950410,79537.13161921382
8961960160,79731.99103274029
8961970190,80708.73842167444
8961980290,81096.52050629986
8963300005,78315.34733762
8964800050,91035.36265370534
8964800370,86899.67257235096
8965410150,85514.54763230594
8965500880,86925.86092001987
9100000040,79170.89148427073
9103000393,90156.01426619431
9106000050,82477.79116796447
9117100130,78591.96249167997
9122000385,79074.85635286142
9126100814,77477.4807867448
9126100861,79574.48469233718
9126101201,79612.90907737766
9136101335,80131.94823086674
9136103027,79711.35918946975
9136103130,79977.94626214776
9136103136,79572.37812996912
9144100007,78242.27165570162
9151600106,82946.6873060392
9158100075,79333.47140881771
9158100090,79212.4375498427
9161100075,79421.40920721878
9161100460,79025.3921309575
9165100130,78671.32414178239
9165100330,78851.26875831845
9170500060,80663.5924197799
9178600560,81807.254331126
9187200095,80720.22731172272
9194101388,78662.4954406684
9195700380,83562.84782434934
9198600035,77708.75594159719
9201000030,87852.22510197647
9201000320,85708.15832610548
9201000460,83185.3229224446
9201000480,83701.46856969722
9201000610,80747.6556021917
9202650210,80821.42176834785
9211010320,80711.3576669122
9211500520,77253.25341165913
9211500560,77237.87692646006
9211520150,77433.24081042853
9211520400,77521.2741273465
9221400600,80024.13024025281
9222400510,79189.04075267125
9238430300,81706.70122607746
9238430680,81044.26843726185
9238450430,78463.46931646288
9238480020,81328.85958259385
9238500480,79287.74573849699
9238900616,80619.03003302778
9244900248,80982.3553257277
9253900271,104880.46466642898
9262800255,81079.8686517534
9264910300,77855.29247505573
9264920270,77753.8760411084
9264921140,77840.36836550092
9264930400,78549.92833436215
9266701115,78871.66730841412
9268200300,79529.78862047449
9268200658,78041.8962317926
9268710220,76497.09481431439
9268850480,77142.35131504282
9268850860,78748.61052200467
9268851670,79590.30113587214
9268851740,79601.22471266275
9268851800,77933.13723103776
9272201318,80393.85674693745
9274200028,77189.11463965717
9274200320,78888.79100518694
9275200080,80479.81691489973
9275700005,86457.96617920657
9276200850,78713.59946665876
9276201140,79227.48108088555
9277200111,80448.52654010203
9278200131,80020.0891147367
9282801030,77504.99839462219
9282801720,78039.79886651823
9284800085,78422.06561802936
9284801165,78156.34452131759
9284802215,78410.94278880364
9285800055,80312.69911335113
9285800590,78965.05887997529
9286000110,98689.33141773424
9289100170,81712.94778501397
9297300055,80714.63009472961
9297300500,80593.5266965312
9297300590,80724.54331178701
9297301065,78124.47547941472
9297301190,77269.03007376447
9301300215,78440.97841526018
9301300270,79917.63522846175
9301301145,79607.28442454706
9307300100,78950.58259195268
9315600050,91638.69748835062
9320350020,78096.12205121311
9320990110,77995.20158854917
9321010130,77515.46469291567
9322800230,89240.85290331695
9323610260,83851.40239364203
9325200120,80661.27567612025
9325800005,76902.29588027172
9329300040,78166.49738774486
9331800580,76656.15482403443
9334800140,77297.03978229343
9346930250,80821.3948548287
9346950050,80806.76123779383
9347900020,78330.9751054028
9348500220,79549.53727643442
9348700020,84645.72316130766
9350900550,85331.3798290223
9352900222,76236.7995649034
9353300820,78230.94533987556
9357000650,78698.27027726972
9359100500,100138.34835072198
9362000040,107630.61739120657
9368700031,79815.66389139327
9376301112,77773.51519987658
9396700028,76490.47222125411
9406500310,76120.35116895834
9406500530,76171.74238856844
9406520260,78384.04306567748
9406520580,78421.5689156077
9406530160,78222.97554146145
9406590250,77569.16462964917
9407000920,77407.61856509547
9407001340,78402.48072414164
9407001500,77389.78870527062
9407001620,77897.60711205371
9407001700,80796.31040666455
9407101840,78650.88866784962
9407102460,78411.30307181797
9407110680,77297.52661122082
9407111100,78376.69340577122
9407600250,77192.29222754968
9408300310,81736.13250653908
9408300380,83621.60784799205
9412200260,80195.68756077076
9412200330,78347.19264376593
9412200660,79372.9934118552
9412400220,104441.53418856462
9412700550,78347.91604928098
9413500350,79501.27913785205
9413900035,88924.33719726621
9414610070,80819.29369185762
9414610240,79305.19587858897
9415950020,77364.30399977216
9417400110,80263.31703951022
9429400060,78251.17277910383
9432900040,78480.41971660279
9432900180,78643.59826839496
9432900250,77655.44397315373
9432900380,78313.72729708931
9433000060,84128.11101016805
9438300035,79737.12698284058
9445300045,80479.18858398893
9448300061,79851.54392691825
9448300115,79157.42931812016
9454200030,78133.37450924492
9455200205,80253.04633220653
9455200329,80803.70514414643
9455200445,80242.23795059604
9465910070,80820.49631960574
9465910150,81041.880559292
9468200109,80896.24619161454
9468200125,78457.41026292986
9468200163,80428.93466447848
9471201110,84388.21303214376
9476200020,77108.62295344088
9477000300,79375.4516343218
9477000650,79456.49733476593
9477001270,79711.7065016331
9477001280,79301.78610882064
9477101280,79689.05866812702
9477200200,79131.28677414951
9477201040,78354.27089321741
9477201470,79145.5349355474
9485300190,77651.62595165096
9485740340,79129.04217624982
9485760050,77993.90258538186
9485940330,79744.97284005409
9485951030,79411.48339824313
9492500140,85882.86281935767
9510300130,81434.96418619306
9510860750,81041.61551952295
9510860840,83724.03677962156
9510861140,80773.29057767947
9510920070,80452.32036954493
9510930350,77606.79983679974
9510970300,83253.86265291236
9517200610,78238.98735731347
9521100029,79216.2749534738
9521100031,78850.9824396044
9521100106,80278.59143637306
9522100485,83294.91588993023
9523100458,77654.56561504959
9523102580,81780.52107197208
9523103000,79142.39153909795
9526600140,82273.65215581641
9527310180,79091.62158767488
9530101535,80352.43189919107
9532000170,79000.26836420105
9533100145,83206.65392586142
9540100060,78465.99735585148
9541600060,81048.36219833138
9541600110,85339.31815642078
9541600255,84358.70021681281
9541600280,84333.52734969379
9542200220,86518.88402138757
9542300320,86560.24903147829
9542300430,85315.86647200186
9542400010,80649.08340348834
9542400025,81351.92334636515
9542800050,77621.70330595186
9542801120,77633.38870274377
9542830540,78465.21024628349
9542840410,77372.57381437154
9542840730,77755.60193608594
9542850580,81194.2261241647
9543000945,77292.92605186116
9545220100,83248.58525583964
9545260100,79868.51717347307
9547200530,80859.63517651327
9547200790,83533.72082462712
9547204930,80555.3864684557
9547205610,80456.53566737109
9550200265,80260.29949316106
9550200370,80185.81345936633
9550204450,80263.66816001531
9550204590,79148.28573556952
9551201250,84610.84445266103
9551201295,80358.43635953926
9551202875,82883.15030853545
9553200125,78339.46325857303
9554200200,78258.43803923896
9558010190,80409.372944359
9558010230,80111.59564974431
9558020840,77732.16040922137
9558020890,77854.13559762084
9558200025,77356.17850216449
9558200210,77143.5935625522
9558900010,79082.68707690031
9560500105,80982.46551882183
9560700010,86261.88635876072
9560800310,79643.37121786343
9560800390,79552.7253148068
9567800435,79105.19241482049
9572000080,77595.81228473959
9578050120,110012.92004653013
9578060540,79379.64311543833
9578090050,83872.34757591251
9578090180,84583.26999284411
9578200030,77727.1739166584
9578500510,78203.1812464348
9578500690,78571.8974149217
9578500820,79254.75090092847
9804500420,80317.35445711124
9808100185,107986.66872525992
9808590460,90206.38417831383
9808610410,81052.43135097927
9818700215,78913.80233450401
9818700455,79097.03997656163
9822700190,85866.72847008167
9826701665,79074.42721748202
9826701765,79311.41946997063
9828200147,77180.64386686258
9828200605,80210.92834312962
9828202325,82723.26231878466
9828701488,76903.44491068121
9828701565,80415.19972379366
9828701747,78941.32966946081
9828702262,78257.3188292279
9828702265,78256.92823325741
9828702339,78458.06631613348
9828702389,78475.31055661103
9828702518,76840.53502712943
9828702667,77955.4091287633
9828702812,77309.59468857569
9828702902,77197.83608617687
9829200250,85762.51269431785
9831200520,86446.08795409891
9834200390,77930.21696684434
9834200925,80247.61959886158
9834200950,78157.14252788732
9834200975,78176.99414176813
9834201370,77423.46191229664
9835801000,77458.34282775028
9839300125,82920.71562054515
9839301055,80409.0484651466
