id,prix_pred
7303200450,236022.49364285718
7304300430,401935.16310245305
7304300905,334616.94371843437
7304301231,563182.242194056
7305300090,346033.0019761904
7308900490,360717.79590811953
7312000240,379260.00971275946
7319900345,571600.7157876985
7324900016,1854024.5261111113
7325600160,349556.2979347874
7334401040,239619.04236381676
7334500800,213273.78941269836
7334501440,348795.244455267
7334600280,346949.6224996181
7334602070,252741.44246392493
7335400345,171097.4162619047
7338000800,183396.3309101731
7338001190,181966.55921428572
7338402160,361381.2438214286
7340600735,265816.999638889
7346600092,244343.64656746032
7347600490,241027.43012012984
7349650330,268402.4620243506
7349800780,219770.22687698418
7375300100,581298.9768686871
7387500195,238768.98444985572
7399200510,349223.8482968975
7399300120,334943.90864682547
7399300510,265339.821890873
7399301100,325475.9073968254
7401000040,600142.6357182539
7405700015,349313.0521040764
7410200431,456109.76816341997
7417700664,347258.4751839827
7418700040,248326.95097619042
7419700010,460562.75135324395
7430200100,1199886.7898769844
7430500301,631847.557497475
7431500341,606806.68704816
7436900045,435219.0148167389
7437100340,272325.72883477627
7443000652,537563.5314448052
7443000985,604954.7144841268
7445000105,656001.1811479075
7452500365,249912.49739880962
7452500770,260654.40403968233
7454000470,253819.51764682538
7454000605,259045.17197420626
7454000875,319390.09859235206
7454001280,331860.1314816018
7460000015,211462.98537896818
7461400360,343160.81947059894
7462900015,565314.665857143
7501000340,1052957.585039682
7503000020,579496.1761967894
7504001430,453751.8965494229
7504030090,830131.1250539321
7504030220,807379.4069981682
7504050090,666656.3985119045
7504100110,789430.7214116161
7504100360,818022.3769365081
7504110030,767736.3281829004
7504200250,472851.12354897877
7507500015,358849.6771659027
7511200020,793808.9264841272
7511800070,235340.37984668114
7518501140,570665.5858134918
7518503490,444420.5792956347
7518504291,551258.8854076479
7518504775,584292.2699206349
7518507580,375720.89582908765
7518508625,471398.3149448052
7519000170,591256.8583570597
7519001321,477453.083545635
7519001990,446381.9553888889
7520000440,246683.07039177493
7522700110,240698.13807609712
7523700245,246380.26008134935
7523700305,226777.70867297982
7524200330,243339.069261003
7524950710,762350.757255411
7524950730,788839.662684524
7525100060,356104.39008856413
7525100520,447042.6895873017
7525300240,851130.7726091269
7537300210,473570.7257460318
7548300170,368876.78571031726
7548300326,360497.57081565657
7548301050,438156.8330620495
7549800045,472760.04275155277
7549801395,251744.35571825402
7550800015,478262.4094684065
7550800736,583570.2615119048
7550801170,562682.3159325395
7550801220,459393.0374702381
7551300060,454323.7771646826
7555200230,783995.6894291125
7558700030,3244181.4521031743
7558800240,455379.178017677
7562100065,238203.8086845239
7568700480,334418.7849260462
7568700740,370154.91001046187
7574000080,349136.12467658735
7574910650,818054.3253127706
7575500040,206230.77784487733
7575600100,258279.96472222242
7575600610,262031.33250631316
7575620750,238081.4632824675
7575700015,847576.9423286436
7576700131,806537.8859126988
7576700150,936679.5697619048
7577700136,613493.2860770201
7577700185,558596.5556349207
7577700440,554211.2062103177
7578200310,643507.4211226552
7586200061,449121.68679581536
7589200193,593759.1515674606
7625701175,774447.392625
7625701795,467446.7493849206
7625701830,467092.7170108225
7625701891,440907.3355537518
7625702277,408296.92501298693
7625702444,376162.4882142857
7625702615,446026.51508694066
7632400400,1101207.3034722225
7635800600,352454.1692902236
7635801370,586395.9893849205
7645900355,1064845.3368095239
7657000085,243395.00420190918
7657600005,221739.63296663054
7657600195,243090.349
7660100236,370992.1985515874
7660100238,360522.919200938
7660100309,359818.7468551587
7661600206,274340.57947240263
7663700261,360862.5622936509
7663700610,361102.81381637824
7663700663,451512.4248988096
7663700759,451700.8214790765
7663700772,452051.0641448413
7683800212,201673.22673015867
7683900200,420650.0416269841
7686202065,227729.95168831162
7686202580,225964.55648376618
7686203180,207599.65840277777
7686205020,153090.86203553385
7689600360,183070.74612007447
7689600650,260661.39891756844
7694600143,350466.09961507947
7694800180,464367.3287894736
7696600020,233578.5065714286
7696630080,239793.5243055556
7696630170,257532.94030753965
7697000020,316218.32995310245
7697000150,316759.25032196974
7697920150,270821.87653968256
7701930010,610617.0773015873
7701960720,1121031.1776944443
7701990700,820903.5749563493
7702080150,467022.3280925324
7702600930,583884.2726194086
7708000010,796080.6635000001
7708180040,491672.2274234099
7708210040,618455.7798212483
7708210070,589990.7281415948
7714000070,373940.60401370854
7715600050,356524.9887398989
7715800710,349071.7966035354
7715801040,442994.4657674476
7732000045,786837.967767857
7732400490,752876.0504790765
7732410370,821416.1123888886
7732410380,816259.903698052
7732410420,769380.1237063492
7732650120,826106.1541587302
7738500185,429504.8230892858
7739100155,464043.45251551236
7740500070,449548.956925099
7744500020,446156.6392658731
7749500160,251340.59173152706
7760400480,255385.3866174242
7760400900,277898.0312831195
7771300125,450123.75882936514
7772000010,463219.38151803747
7772800020,471347.30546284263
7772850060,366898.6071349207
7774200236,820263.3952774724
7779200105,922830.2281395824
7779200355,444339.36756854266
7784000110,590440.1919444447
7784400035,608711.8831756857
7785000130,882188.1737579365
7785350010,471951.3937550506
7787920250,475066.32049025985
7788400065,240578.77923015875
7789000120,252002.77037644296
7796450200,277106.61268055555
7796600070,252309.57786940836
7796600085,243909.885248016
7800800160,354229.0128888889
7802900224,270773.23259523814
7802900380,451799.3936349207
7805450110,811509.9055032464
7805600070,229011.3146410534
7806450190,378109.9751370853
7809200035,240613.46321031748
7811000020,577757.9182067101
7811200310,595307.7380352983
7812800155,170885.9072048229
7812801115,228137.56782142856
7812801125,248335.25613293645
7812801700,211193.9127291043
7818700410,370026.2714487732
7819000040,358654.5394196428
7821200390,461897.1303484848
7831800110,220310.11475198407
7831800395,227052.53429996394
7841300230,252979.51024603168
7841300285,230326.84391666658
7841300535,462556.7929980158
7844200050,338560.1001818182
7849200861,235207.0216944445
7849201061,350512.0465429294
7849202231,347432.90160042746
7849202296,346254.47482539684
7851990240,901002.1445634919
7852000010,465855.2254058442
7852010670,844321.5282968977
7852010900,467075.87590901426
7852011020,590457.6250795453
7852020250,615953.2398773448
7852020340,474916.9777723666
7852030960,454725.77385965566
7852040080,459656.4096599644
7852060490,343781.95245179825
7852090680,578534.280961039
7852100150,484666.98127976194
7852110050,573770.067484113
7852120120,657589.8895962373
7852120140,658886.6340753969
7852130550,471356.92889682547
7852130640,449209.3665853037
7852140040,470214.7975644143
7852150120,361929.6046549007
7852170140,638878.9001071429
7853210210,440485.498139777
7853220120,489262.8051378065
7853220740,476996.7820041054
7853220910,465083.93875719846
7853221010,462694.3583178212
7853230570,437956.4836882992
7853240200,770141.2055277778
7853240560,613039.8283095236
7853250070,487198.63771753234
7853270740,618009.5112997832
7853280350,931196.5615220058
7853300280,478581.6535436508
7853301220,472478.78509523807
7853301520,650947.5611746031
7853301930,446751.84670995676
7853302190,430905.9460980816
7853310380,644287.8990535713
7853320550,432913.2808891948
7853321110,439305.2789852569
7853340490,362646.1222718253
7853340960,581657.3629662697
7853350090,774015.5241051589
7853360250,594541.5228038765
7853360990,565497.1158591269
7853361210,563821.2683988095
7853380480,609834.4333605701
7853420110,593988.3413466811
7853430660,613396.8240137085
7854800090,633977.5926428573
7855000460,1260779.4355198413
7855200120,1260620.7861785714
7856400410,1090306.855864899
7856560380,805031.2322911255
7856560480,785499.6038903318
7856570190,948980.9552431464
7856601110,871008.8757638885
7856610130,815329.0005977631
7857000716,350774.26148412714
7861000021,349349.2610786435
7871500280,960618.3900793652
7871500440,762736.2003230102
7883603425,232488.95905158736
7883603945,261556.97576839814
7883604065,234845.80814484126
7885800290,366709.82801875897
7885800740,347148.7566309523
7888100090,235084.52024525468
7888200140,253551.13554076475
7889000125,220696.4059271284
7889000160,200872.3413636364
7889600080,198769.05861471855
7889600190,251212.19322838265
7889600285,268217.5562824674
7889601165,262469.61720021634
7889601300,246319.29789971144
7889601320,217871.44163582262
7891600260,417111.81297979795
7893203450,231677.09947727286
7893804340,352430.38523575023
7893804845,331778.6433134921
7899800863,249702.28415079374
7905200061,463460.5880481603
7905380080,469137.82380627707
7905390220,452885.18616258167
7915100490,600998.5092521645
7920100083,370290.7954642856
7922710320,793299.7424538243
7922710520,785573.3455039683
7922720040,608426.8866524171
7922750020,467767.65761629445
7922750150,468757.23905871296
7922900030,1026462.6529834061
7925100271,469527.2400367967
7931000053,264057.03345634934
7932000041,314648.6357142858
7932600140,266760.84705735935
7935000595,1063592.9388690474
7936000252,617707.9368968253
7937600380,836514.341993506
7937900040,637531.4145039682
7937900220,641618.9318542569
7939000090,351034.5202950937
7940710070,564099.0213253968
7942100310,230507.38724260457
7942200050,249292.42522402608
7942601155,552225.4950396827
7942601805,898791.9353928571
7950302150,339446.8401607142
7950304095,233125.21814718615
7954000125,602970.5436607143
7954300330,582339.4476931819
7954300620,591893.8864347043
7954300740,575486.2500481602
7955030060,339433.1887222223
7955040130,444091.8246640166
7960100030,496103.9701706349
7961500010,353732.3898556999
7967000160,353738.6072747114
7968460240,262996.11557936505
7968460270,266710.92869985563
7972600676,364584.50607539696
7972601885,348497.166403319
7972601995,348820.90969047626
7972602080,336623.8273892498
7972604425,252462.62467261896
7974200776,606673.7392027416
7974200820,473238.2952644301
7977200720,817423.1908253969
7977201709,555645.7384325399
7977201865,585101.0174227441
7979900552,339732.10633874463
7981900110,368521.927464924
7983100150,207135.38791666672
7984400050,237325.3263571429
7986400360,838255.9823326119
7986400945,564785.5625995672
7986401275,776561.4422114003
7987401010,904864.9942301592
7999600180,156968.77485569977
8010100135,612056.4712896829
8011100047,390463.8607281745
8016250140,264748.88009676425
8018600870,216921.11334776334
8019200925,239241.836689394
8019201061,220796.6852209596
8024200684,448206.8768228716
8024201055,536222.0345202021
8024201795,464516.1788849207
8024202170,629166.9146998279
8026200080,440650.0237976189
8029500180,340739.30480158725
8029770470,581700.5271764072
8030500010,572332.964683622
8032700070,580689.0899801588
8032700072,570697.7255079366
8032700175,582583.850625902
8035350010,481055.166031746
8035600590,351586.41091089475
8039900360,258113.216758658
8044700010,581692.2074040403
8045000180,452028.9192225343
8045000340,776486.7966865081
8062900070,262594.88740043284
8069000075,451776.44284920633
8069000216,341400.49570268614
8072000035,222693.30778986285
8074200185,258246.13101587308
8077100031,799900.4824722222
8078050040,251398.11991450208
8078050140,249630.30170490628
8078100140,334300.5489563492
8078350220,590340.6124981684
8078380090,351118.1835119048
8078410280,587908.2792103172
8078440140,562164.21507326
8078460050,628704.0513935785
8078460320,598613.3894976551
8078490330,345939.0298809523
8078550190,261828.8055611472
8078550250,267609.2048010463
8078550610,262592.63920797256
8078560140,264054.2880059524
8078570460,270712.28545165935
8078700020,465289.5604801853
8081020370,1164032.957913059
8081500060,1859068.8659920632
8081900195,767840.1756845242
8082400011,601139.6937301588
8082400136,811636.2085714289
8083400066,634779.1080833331
8085400055,1799130.9200396822
8085400376,2310578.7796535403
8087800020,347998.1831581056
8091410080,251646.96376984127
8091600080,204288.02044913414
8092700220,245124.23541269833
8093800200,346524.47241269844
8096600050,451636.92764208704
8096800270,267570.31933549786
8096800500,328909.208350529
8099900490,556240.7824359668
8100000090,246299.95809523802
8103000110,363319.9541765874
8106300090,362690.2594902597
8108600464,271293.3249273088
8113100850,247281.9638373016
8113101000,358123.17264682543
8113101670,447745.5150634921
8113600004,368402.24231096683
8121100255,591143.9611269842
8121200460,459249.7203591962
8121200620,457466.9354011063
8121200710,562698.3200440113
8122100835,324248.62026479066
8122100905,452240.44305753993
8122101115,378806.420433532
8122600020,348665.87427747255
8122600195,355935.8900734127
8125200480,279654.1134558082
8125200481,267724.61481615604
8125200483,254817.38924603167
8126300410,456710.17329606495
8127700210,744544.7870476192
8127700735,1029913.9220436509
8128600060,480467.7267579364
8129700255,601122.3124964894
8129700644,616770.0799603176
8129700728,630292.3017150072
8137500730,570249.1685634919
8141200080,810121.8190079364
8141300030,272380.0888194444
8146100610,828386.0295367972
8146300180,769543.1871998557
8151600142,242980.6264897186
8151600590,259354.46711399703
8151600663,250806.20840331368
8151600900,367489.49423358584
8151601190,242028.3319126985
8155500020,467624.3601547618
8155750010,246300.2534424603
8155850010,898640.0936331167
8156600210,985950.9123532582
8159300040,358358.36996474373
8159610030,256095.94043452377
8159620160,236575.0515088522
8161000210,370081.62110064924
8161000230,349635.5832380953
8165100035,431260.2622195165
8165500830,346917.07022023806
8165501510,337543.22054689756
8562710520,999487.890410534
8562720420,1331337.023972222
8562740440,784022.21890873
8562740480,812930.0413737373
8562770350,620076.1870032467
8562780190,339468.8122976191
8562780290,336852.48982493894
8562780430,333591.6882638889
8562780530,333197.5238353174
8562780800,331492.83516468253
8562790480,758712.8174087304
8562890280,342388.925607143
8562890560,364473.33168650785
8562900240,478494.97641558456
8562901830,850730.968693723
8562970040,478271.5403412699
8563030280,615840.5815667389
8563040160,586132.4062326837
8564950280,552572.6692658733
8566100200,1107873.769515873
8567300270,598598.5964960316
8567450060,573101.6749563492
8567450080,588962.139461233
8568700015,358293.5714246031
8570900328,239959.34845634922
8572900275,345653.5761448413
8581200030,216519.7603362192
8581400015,171286.70484523804
8582010240,612323.5140793652
8594400110,260720.2092638889
8615800500,1064846.363373016
8642600170,351043.2696670275
8643200035,253432.29898448772
8644210050,809530.7378594737
8644400040,797278.5169725275
8644400060,847577.4115878427
8645500160,249806.7063077201
8645511350,263086.0543971861
8647800150,272011.443265873
8648100030,263693.453495671
8648210140,259717.05379960322
8648700450,788392.6756966091
8649400410,247288.47508116878
8649900480,671273.0614697804
8650300130,628987.7804444444
8651400730,198291.71003535346
8651401720,217166.69486776393
8651402750,211602.073029762
8651402920,199213.40205753976
8651410090,196493.57029761904
8651410740,201749.16001984134
8651430220,184775.72413059173
8651430370,204479.611045635
8651430560,185719.86259487737
8651430780,184989.64736904766
8651440740,247504.85298412706
8651441750,204625.8870865801
8651442440,228747.7190936147
8651442520,255582.28283513713
8651510610,557506.3725674603
8651511220,477969.1637760837
8651511250,353791.510181435
8651610240,683570.2175342712
8651611590,821469.0985035107
8651611640,874951.4507525251
8651720420,468471.05046933616
8653600100,653808.8174909812
8658300315,350332.2967202382
8658300455,338164.53083333327
8658300510,344724.6151352258
8658301535,340070.3810119049
8658303265,338875.7656121933
8661000033,239032.68073665234
8662500130,327571.9174496754
8663200450,587802.4951064213
8663260030,460683.7914117966
8663310010,444502.1230389039
8663370060,451020.4246879507
8665900070,358066.85189163603
8665900336,447714.29621369945
8670900140,1213365.8462626261
8673400052,544872.9507215006
8673400061,566993.5076623377
8673400086,539686.6354880951
8677900123,564375.8202449494
8682250090,638549.6510119048
8682260480,558939.5568552975
8682260610,355706.6309291726
8682260850,466387.606239136
8682261140,558188.7935853174
8682262330,440264.8648773448
8682280260,566259.0157721861
8682281200,781397.3271681098
8682281220,775128.0582792207
8682282070,809179.1792135641
8682291390,461206.20409240894
8682291680,356320.18022222235
8682291720,351649.166162518
8682291730,566272.4736250001
8682292190,459270.913760656
8682300640,768138.4462435065
8682300890,652323.1737481966
8682301050,355787.7061630594
8682310220,622009.7366468253
8687800065,259536.55406349208
8691300380,760588.7325699856
8691300420,830615.4978340549
8691300900,852287.7840009017
8691310070,949453.4311547616
8691370400,763544.6297063491
8691370500,764122.5184696967
8691390770,755488.6433131313
8691391090,750252.6862958155
8691410310,753720.3780335501
8691440330,1431617.324503968
8691500990,393899.8733841992
8691510150,351598.28712722455
8691510170,351751.6415487011
8691510310,355111.629563492
8698600080,279379.85909890104
8698600395,334850.65458062774
8699100321,268872.89670418476
8699800070,358361.4543253968
8700110020,322917.2272673159
8700120520,320038.6325887445
8700500020,255188.25546284276
8701600030,473797.6518091629
8712100530,799044.9063780663
8712100790,1157435.554394383
8718500260,458411.3398203462
8718500275,458132.51899801585
8718500665,358530.2837539682
8722100570,988811.2063636364
8725950220,977608.4820654759
8728100781,231105.16941558442
8730600050,806703.6565198414
8731730590,239347.1961507937
8731730710,214733.90163888878
8731900200,275780.2812400794
8731900340,244010.38645238098
8731901810,261358.2159365079
8731902680,253127.8671746032
8731951490,265686.06839285715
8731951670,265209.2805279719
8731960050,307095.2089944084
8731982250,235094.00383531733
8731983200,341901.47120428697
8731990090,297996.95163293654
8731990370,264900.11663095234
8731990440,279316.22554352594
8731990700,251614.27712301593
8732020310,321167.3375025253
8732020440,272243.3399444444
8732020770,332453.41256096674
8732030080,342603.0137857142
8732040180,333056.83914880955
8732040810,328734.00519092
8732040820,322681.221314394
8732130580,259160.5677326839
8732160250,251407.875470696
8732190460,256025.42614682537
8732300060,821350.3802216114
8732300430,854927.8561403318
8805900080,756247.907134199
8805900570,802462.4263879869
8807810890,424674.3360793651
8818400155,802617.3686277054
8819901030,627983.8134880951
8820901792,947891.4918784269
8820903080,338182.38799567113
8820903555,354287.62507142854
8822900122,327205.0282854368
8822901200,370814.38441269816
8822901301,332542.1962896826
8823901445,636797.5931271642
8827900560,617625.7637409811
8827901060,628535.4233549784
8827901350,474175.79459325405
8827901415,754540.0304193721
8832900135,610505.7050595239
8832900360,462537.3975595238
8832900550,604532.8868416309
8835700250,868222.5477766953
8835700330,792948.3876789323
8835900086,460911.03825216426
8838900167,767255.5533644686
8849700040,258887.12082756148
8854000010,616293.3271944448
8854000370,582042.4750912698
8856000545,181446.9038452381
8856004327,263576.676059163
8856004328,260155.9884280302
8856890200,341020.4564249639
8856950240,326803.9154617606
8856960280,330616.86337037047
8856970440,280248.27821969683
8856970530,277595.9523953823
8856970570,334323.13845874043
8856971000,272785.1818492063
8857600540,260932.87314664503
8857640040,285993.07939339837
8857640170,375042.9325212843
8859000045,444825.52255158755
8860200010,261356.39373043628
8860310120,466219.8023921357
8860310240,616823.3718243149
8861500065,598110.0122655123
8861500080,594016.5895892859
8864000440,209242.7742242063
8880600070,251190.62848520922
8887001140,457424.39207431464
8887001640,465575.9753932178
8892900180,217692.35982936504
8894200150,430829.6640793651
8899000310,334460.1048934676
8899200110,338127.88644841267
8899200570,332429.21227355103
8899210320,348331.9698464227
8901000143,609461.3382220416
8901000585,567715.7011309527
8901001290,445775.540265873
8902000267,443818.7157063491
8910500150,361649.3107142859
8911000445,351585.52197691204
8914100170,467677.37706349214
8917100153,792351.237474359
8923600020,1325537.0206997169
8924100370,1155409.2412582973
8924100430,792987.8281598125
8924600020,2004958.0420093792
8929000230,373235.1048650792
8929000270,377805.0334841269
8931100095,803458.3047718258
8941500010,875127.0208177656
8944300010,211123.61940079366
8944360290,485243.1275674604
8944360390,483840.7920115443
8944750730,273158.11893055553
8945100320,214809.43471897554
8945100530,202536.22236111108
8946390040,383184.8033591269
8946750020,338677.07589484117
8946750030,336225.1153762626
8947800080,568161.6819740259
8948500025,268050.52038149344
8952900260,602734.5563510102
8956000250,569501.9783858225
8956200070,278129.3488391054
8956200560,441766.8566540405
8956200760,596212.846483586
8956200990,597036.1605847763
8960000030,246858.1984445139
8961950410,466812.4188347762
8961960160,456222.23173809535
8961970190,627448.0744126984
8961980290,682183.3477817458
8963300005,362075.5547166306
8964800050,1353682.3654051227
8964800370,1026725.7144047617
8965410150,878473.1919801584
8965500880,1073207.1662049065
9100000040,443883.1647808442
9103000393,1249950.2962932903
9106000050,801479.2152375546
9117100130,343560.5637481963
9122000385,467287.21747354517
9126100814,479539.0075003606
9126100861,590248.4484945886
9126101201,526420.7003607503
9136101335,610469.9182359306
9136103027,557184.778437188
9136103130,589091.606002886
9136103136,537945.178538961
9144100007,357196.03582756134
9151600106,866035.4193253968
9158100075,428023.3084956709
9158100090,447676.48858333327
9161100075,531457.0419166666
9161100460,442371.0984541848
9165100130,458367.78576648346
9165100330,459102.956001984
9170500060,602070.6644689753
9178600560,666005.8602182539
9187200095,634265.3941872297
9194101388,355663.4260277778
9195700380,755087.8770638529
9198600035,266124.8233823121
9201000030,975738.3375952379
9201000320,921283.4153486656
9201000460,783622.2257745033
9201000480,817154.175253968
9201000610,605952.1610753968
9202650210,573411.1797698414
9211010320,561194.1692847707
9211500520,222647.94695940265
9211500560,228784.771482143
9211520150,260064.2570256133
9211520400,256828.1942290765
9221400600,720283.8858809525
9222400510,546093.9847640692
9238430300,568846.1430476193
9238430680,612041.8082499998
9238450430,337493.2651398046
9238480020,621130.7813122295
9238500480,473760.7344642859
9238900616,596524.717507215
9244900248,595213.838274892
9253900271,2731037.8953571427
9262800255,245289.2713492063
9264910300,296075.3895873016
9264920270,383701.6148069986
9264921140,250754.7217108586
9264930400,338385.50955573603
9266701115,443854.80231795995
9268200300,474555.05670328287
9268200658,351167.62216269836
9268710220,221917.8481614775
9268850480,344162.05979365075
9268850860,469464.82437499985
9268851670,603693.4152400793
9268851740,602232.6935425687
9268851800,565210.0915254327
9272201318,767362.3096230159
9274200028,563829.4281702739
9274200320,595753.9989419192
9275200080,545139.2183730156
9275700005,967253.4307142859
9276200850,464037.5528126735
9276201140,462008.9773495671
9277200111,595255.295431818
9278200131,567149.4235747867
9282801030,269062.71652675106
9282801720,345413.16433608055
9284800085,364751.91688870854
9284801165,346387.6507162699
9284802215,363302.7308455433
9285800055,622490.795655844
9285800590,459233.5350079366
9286000110,1430383.0011219338
9289100170,586466.8338690477
9297300055,652353.3506280665
9297300500,648298.5005627706
9297300590,624780.8627261902
9297301065,362438.9275324675
9297301190,251428.2709583332
9301300215,474496.8596309524
9301300270,479485.2907497912
9301301145,584550.7700694447
9307300100,466841.43929563515
9315600050,2014033.5565404033
9320350020,356075.16522817453
9320990110,356137.289270202
9321010130,240996.78795634926
9322800230,1277019.1130952386
9323610260,848851.4846834413
9325200120,604142.1976727996
9325800005,239761.85792857147
9329300040,356340.77226343105
9331800580,240753.7137261905
9334800140,243055.7843037517
9346930250,647330.4577269119
9346950050,638516.4856626986
9347900020,334169.6633199476
9348500220,464753.66133600863
9348700020,841861.1692489455
9350900550,861487.1395349929
9352900222,274237.07437698415
9353300820,336376.8198772387
9357000650,376275.4073357752
9359100500,1458315.8357900432
9362000040,2852001.6970238104
9368700031,187386.3106713564
9376301112,463483.46332593786
9396700028,356316.7892460317
9406500310,225949.1304460679
9406500530,233988.95894119758
9406520260,330294.20577163575
9406520580,321453.94667460315
9406530160,336659.95263869927
9406590250,280657.6957876984
9407000920,206172.31098015883
9407001340,337916.7322698412
9407001500,249783.60332936514
9407001620,260817.00602777617
9407001700,337655.4364960317
9407101840,340686.4187899044
9407102460,336776.96646825405
9407110680,239070.94540277778
9407111100,338888.9351702742
9407600250,229059.83585768394
9408300310,604030.4508134921
9408300380,963423.1605555558
9412200260,451651.95690626046
9412200330,351251.7544642857
9412200660,439822.74162974505
9412400220,2748900.103373015
9412700550,336627.5589771945
9413500350,453499.54102716735
9413900035,1143141.9812186146
9414610070,570525.828154762
9414610240,475078.9958513709
9415950020,271697.17396825395
9417400110,557590.5567030194
9429400060,338828.01782936516
9432900040,328585.2020223666
9432900180,338907.8734770923
9432900250,284666.07992117625
9432900380,326618.3836586607
9433000060,801360.7669493145
9438300035,444598.6118435658
9445300045,623112.7948265624
9448300061,454032.9791011904
9448300115,470205.2965178573
9454200030,324370.43468055554
9455200205,565701.5026468255
9455200329,574822.6451103761
9455200445,618351.0852882394
9465910070,600750.7501666665
9465910150,590128.3586965813
9468200109,645775.5998073594
9468200125,451906.40578968264
9468200163,598087.7535433732
9471201110,921495.1771399713
9476200020,225507.8567063493
9477000300,454430.7074412599
9477000650,445409.5062923882
9477001270,450972.66394408385
9477001280,463288.82177308796
9477101280,449801.0178210679
9477200200,446060.2897987014
9477201040,353781.6398031136
9477201470,439661.69101515145
9485300190,275634.4639161254
9485740340,459629.4174537497
9485760050,350801.66330952384
9485940330,463151.6541600456
9485951030,473444.0512817459
9492500140,875586.6603293649
9510300130,600978.7400766594
9510860750,639567.4562777777
9510860840,771686.9968564217
9510861140,658222.4660569987
9510920070,678158.1824206348
9510930350,275529.58900000004
9510970300,778330.7721170635
9517200610,355988.8953602093
9521100029,622680.7384978352
9521100031,621883.2792081528
9521100106,624365.3674896214
9522100485,783665.0684678934
9523100458,594052.0096969694
9523102580,774695.9755753969
9523103000,372074.0631964286
9526600140,750409.2845063132
9527310180,460138.5309841269
9530101535,619839.9470670996
9532000170,454427.66809127
9533100145,807265.7563344156
9540100060,352560.36074134184
9541600060,589833.3701953461
9541600110,1083203.529281746
9541600255,877206.5096984123
9541600280,778078.8994444445
9542200220,1121551.2212316014
9542300320,908162.9814756495
9542300430,927563.8608055555
9542400010,635456.5926500722
9542400025,652772.8413789682
9542800050,264090.7411836219
9542801120,261675.35795436503
9542830540,347629.8617907648
9542840410,278182.29920815286
9542840730,317336.3832866162
9542850580,632233.7180238096
9543000945,257246.69799783538
9545220100,765088.9227045453
9545260100,477903.38140873023
9547200530,635331.1781587298
9547200790,801386.6808492063
9547204930,586507.6621610194
9547205610,625648.3920634922
9550200265,606213.8284541848
9550200370,612243.2324603174
9550204450,611745.0002507215
9550204590,468370.5526121933
9551201250,795507.8257896822
9551201295,710430.6778684652
9551202875,827139.9061309521
9553200125,357609.15704274894
9554200200,355957.3223088023
9558010190,560138.0476403317
9558010230,561631.7927063492
9558020840,357268.3736956654
9558020890,341886.9106937229
9558200025,260042.9068809523
9558200210,238228.6233477634
9558900010,456742.56839682534
9560500105,635210.6437227357
9560700010,792458.5328733767
9560800310,469507.8364279023
9560800390,470081.18108328746
9567800435,459326.5194917029
9572000080,269011.8690160535
9578050120,1262486.4280158735
9578060540,468893.3634715008
9578090050,819406.4494810605
9578090180,821629.0556785713
9578200030,266976.3143571427
9578500510,355041.4149722223
9578500690,372258.1412137444
9578500820,447097.09434307367
9804500420,580007.8183531746
9808100185,1977534.4746031743
9808590460,1286924.000719697
9808610410,625874.4799435423
9818700215,471312.1611792927
9818700455,542564.5861616163
9822700190,1200941.7573268397
9826701665,473384.94273953827
9826701765,460475.66061670287
9828200147,370164.8673871192
9828200605,586040.5198928568
9828202325,574428.4577380953
9828701488,655236.4787770561
9828701565,621573.4985753968
9828701747,450248.5552918469
9828702262,560734.9965638528
9828702265,577466.4786246805
9828702339,584289.5969285714
9828702389,595121.4820066325
9828702518,467250.732436508
9828702667,472195.12582160905
9828702812,367482.5174007937
9828702902,559652.3795869407
9829200250,1468627.9864087307
9831200520,1379724.8392532466
9834200390,367024.8505180375
9834200925,588633.7265406813
9834200950,359716.5268181818
9834200975,363306.7970079364
9834201370,441017.99439754715
9835801000,256733.92614880935
9839300125,815811.5157976189
9839301055,591757.6836435788
