id,prix
0.1722192290268863,620417.27
0.1722195047555803,358077.4000000001
0.1722195252442364,452637.99999999994
0.1722195269805632,462560.89999999997
0.172219909319722,447894.50000000006
0.172219937448216,446984.5
0.1722202249839322,339680.0
0.1722202319292393,356474.43000000005
0.1725649466228846,357552.65
0.1725649500955381,451591.49999999994
0.1731901614365565,444249.5
0.173276984721288,465743.0
0.1732770715376275,440039.72
0.1732770819555882,445329.9
0.1732976713186461,346467.49999999994
0.1732979664942001,361359.9199999999
0.1732981019276896,383602.9800000001
0.1732982234705648,438634.7200000001
0.1732984248844723,465922.23
0.173301390530627,343070.87999999995
0.1733014217845092,345457.4999999999
0.1733048805474719,362245.6499999999
0.1733052451760975,457371.66
0.1761766438600209,450030.98
0.1763848961169093,607162.93
0.1763849485539783,609856.1
0.176385006547293,893165.5000000002
0.1763850426628902,646810.2899999999
0.1769405161747757,245781.50000000006
0.1769405370106972,237547.72000000015
0.1783330467864894,346225.9399999999
0.1808334511235584,585795.9999999999
0.1808647570955549,449977.30000000005
0.180864805712705,485570.30999999994
0.1810730468571019,224903.4000000003
0.1811078150647146,352950.80000000005
0.1811078289553289,359168.00000000006
0.1811082213651831,340959.9899999999
0.1821494895949321,364010.3899999999
0.1838858059654592,655093.1499999999
0.1838858476373021,931476.3800000001
0.184858176748241,356897.5
0.1873932312227011,428514.0
0.1888517179438023,258146.0
0.1896504525750817,331547.18
0.1896504612567156,332988.20000000007
0.1897893101010107,330230.99999999994
0.1898240470547411,594277.24
0.1901088081207067,453351.24
0.190171301994478,276861.0
0.1902060528388228,574099.46
0.1902060702020906,231427.52000000008
0.190206142433285,261365.33999999997
0.1902062441820348,234810.05000000005
0.1932969089909314,337472.49999999994
0.1932969645533886,338279.4899999999
0.1959359423533241,476358.5
0.1980542360321734,593361.0
0.2052149275789295,818110.4600000002
0.2073262106647377,809255.65
0.2100001702404808,643541.0
0.2100001716295422,463335.0
0.2100001889928101,465926.5
0.211736487652804,590320.5
0.2135075722309438,317000.8999999998
0.215660655647858,405338.0
0.2169802501164945,255622.75000000012
0.222015952013774,619735.29
0.2220159676407151,595114.9600000001
0.2237519714724203,252332.2800000002
0.2237521048223176,789044.9000000001
0.2237527059386518,449570.64999999997
0.2237527753917234,484343.5
0.2237529577060361,599813.63
0.2237531174481007,551439.5
0.2237531521746364,424004.50000000006
0.223753435195903,534212.0
0.2239254964990082,976535.95
0.2249673648032953,254317.50000000023
0.2256271609958174,447335.5
0.2256618632230121,438602.0
0.2294817786850318,452837.5000000001
0.2297248783260344,265909.5000000001
0.2315306113052385,372112.0000000001
0.2318778818719164,598349.0
0.2339269627868538,361981.10000000003
0.2370868664045642,436186.50000000006
0.2370869316904514,612301.6
0.2412540430570971,261704.92999999982
0.2433029746479307,348934.3999999999
0.2436502538962426,579623.49
0.2443449478263558,587535.6
0.2443451040957668,644601.81
0.2453865042863517,398916.15
0.2464284159988085,932325.0000000002
0.2464284163460739,876362.5000000001
0.2467758157481995,1464450.9999999998
0.247123008180172,1015182.91
0.2474704367525876,848359.0
0.2474704871060645,779058.0
0.2523666473646604,659948.4
0.2523666577826212,1046011.0000000002
0.2575755183415363,339979.49999999994
0.2589646509617249,1187479.4999999995
0.2589646561707052,862528.7900000002
0.2631317779553117,530350.55
0.2634792238909952,955038.0000000003
0.2641736104912669,447056.80999999994
0.2688970149160423,280094.2
0.2688970739511531,204525.54000000015
0.2688977893177899,276611.9999999999
0.2688979004427044,321725.40000000026
0.2688979768410831,255089.09999999998
0.2688979907316974,180522.25000000017
0.2688986366452627,227708.4800000001
0.2693130915988983,247807.0799999999
0.2693132322413682,267160.6500000001
0.2695214640096005,244415.46000000014
0.2736887861663182,342022.0299999999
0.2736891969812364,461099.0
0.2781684999044522,845551.8600000001
0.2793143470966718,376078.22
0.2801825070182621,243154.44000000006
0.2801826146705231,216304.70000000007
0.2812242892007405,374430.4999999999
0.2815020875962843,340403.8999999999
0.2815021188501665,352058.79999999993
0.2816410006846704,280407.06
0.2816444802835546,364481.0
0.28164474767788,328537.3999999999
0.2822314403454226,553204.95
0.2823358543568482,596674.7
0.2827871395797905,244581.95999999996
0.2838808552965126,452910.9799999999
0.2839018058155425,626984.3
0.284071927641625,193985.30000000028
0.2841066055602446,602878.5
0.2842802139305184,341607.3999999999
0.2853254861298416,1202578.8800000004
0.2890413226915058,263147.49999999994
0.2890447120013969,214890.70999999996
0.2890447710365077,201610.24000000017
0.2891072128204753,258419.99999999988
0.290600713265797,648570.5
0.2926840772586424,583324.0
0.293448012428427,1013450.1000000001
0.2935869637160025,1071412.0000000002
0.293691223194344,1078243.0000000005
0.2936946194495423,901513.72
0.293725857704794,1537773.0000000005
0.2942469432646335,876318.7600000002
0.2945593067175557,924206.5000000001
0.2958096575156633,586557.5
0.2959833690237483,1392512.5000000005
0.2961568801597219,580898.0
0.2963304555397866,815028.0000000001
0.2965039579941263,877987.7600000001
0.2969206764233634,1699163.4000000004
0.2989522065471228,341677.87999999983
0.2989626001992786,332215.2300000001
0.2989697121938043,255709.99999999994
0.2989697191391114,237386.80000000005
0.2994904504882861,322412.0000000001
0.2994939474504381,325167.0
0.2997856156243683,370028.0
0.2998724666903284,362136.38
0.2999766914421342,255980.96999999997
0.3000461132597916,328412.47
0.3000462730018561,455637.99999999994
0.3000467244468211,342851.0
0.3000468043178533,271021.00000000006
0.3000468772435785,380479.0700000001
0.300046988368493,450194.49000000005
0.3000470161497215,346341.5
0.3001155218813653,241062.50000000006
0.3046299882001708,1060703.5
0.3072381489777334,562573.71
0.3082449927925739,2234143.0000000005
0.3089707843354689,930334.3200000001
0.3115752623639131,234446.50000000012
0.3126170636459862,634295.2999999999
0.3126170758002737,599477.0
0.3160550139539711,211096.24
0.3194583300987713,595707.1
0.3194583682979607,606803.9
0.3205694351282801,373706.31000000006
0.3205694507552212,373713.20000000007
0.3230004714738222,571691.39
0.3231739270473386,852027.0
0.3233128366630712,608751.6
0.3245282619423592,238804.69000000006
0.3248061054823994,426793.99999999994
0.3272022677043948,649925.0
0.3281051628433888,258456.88000000012
0.3301887216520999,926880.3799999999
0.3307095853093758,216820.09999999992
0.3314737323110286,154991.75000000017
0.3318209803054582,453401.99999999994
0.3318210393405691,597454.0
0.3319251286588853,607436.8099999999
0.3319251425494997,487474.49999999994
0.3319251772760354,465533.50999999995
0.3319254099438251,463960.0199999999
0.3319254342524001,628575.0
0.3319598551946551,609120.0
0.3319599489563017,608302.47
0.3319601225889805,475056.0
0.332202935736063,336595.80000000005
0.3335919433407229,482739.38999999996
0.3335919554950103,483826.0
0.3348144007435041,815759.7500000001
0.3348144493606542,839449.8400000001
0.3389050720596134,817664.7100000002
0.3418569387249572,234064.0
0.3439405017008525,207266.6600000002
0.3439405117715479,268914.27999999985
0.3466490947452495,834681.7000000002
0.3471006560441512,1069942.9999999998
0.3481425944960405,882126.08
0.3481459212981673,836661.8300000002
0.3493577662716173,663582.14
0.3495661133319483,361545.0
0.3563031269044337,567194.8
0.3563032449746554,358310.0000000001
0.3563033675593266,881916.8
0.3563034561119928,471088.44999999995
0.3573449045724625,259646.74999999994
0.357344978887249,447555.92999999993
0.3573451039027778,465289.99999999994
0.357865805734397,370749.5
0.357869302696549,350317.0499999999
0.3583866551537933,376779.6400000001
0.3583866634881619,466121.27
0.3605050714173139,242727.19000000006
0.3630782900073197,358824.5
0.3632483944701343,226288.86000000022
0.3636304019905427,833125.5000000002
0.3636305478419929,487200.0
0.3636306971660967,458079.38
0.3636307996093773,799660.0
0.3636308325995862,576217.0
0.3686656941147002,336898.9799999999
0.3686657010600073,343960.4999999999
0.3691518725607839,356048.47000000003
0.3703672926310914,246441.8500000001
0.3780073687244732,355509.50000000006
0.3800912852165027,921467.5
0.3800915092026585,381304.81
0.3800918547316894,1082377.3299999996
0.3800919606476235,1895774.8000000003
0.3800919797472182,2148190.8000000007
0.3806116241558232,1229334.7200000002
0.3809174260298117,254175.17999999988
0.3809174607563474,237630.76000000007
0.3809416026440146,348691.3999999999
0.3809416061166682,341461.4999999999
0.3813061895977541,430171.5
0.382348074223513,204644.84000000008
0.3823827191519237,211047.75000000035
0.3837370818281729,472096.99999999994
0.3837754789587735,931721.8000000003
0.3948842598747486,458768.5
0.4854862848148515,580038.9
0.4906947373369713,190687.50000000017
0.4917366393259981,603835.0
0.4917371463334203,370685.0
0.4917373269114063,575955.5
0.4917374831808173,358334.75
0.4951744798981299,335157.5
0.4951744871907024,352391.1399999999
0.5032485519140903,454880.05
0.503370067008056,441719.99
0.5037519491656702,357996.76
0.5037520179242111,337799.8999999999
0.5037520380656018,415049.50000000006
0.5037557527631331,243062.0
0.5037558510392293,348742.60000000003
0.5037558788204579,241269.0299999999
0.5067731494432705,288393.0
0.5067732814041064,336619.75
0.5078496616341722,497287.5
0.5089261738250739,627201.21
0.509065194565721,625981.0
0.5090653161085962,458109.99999999994
0.5091346406919534,475025.63999999996
0.5091693047199587,494287.5
0.5092040833455321,482646.49999999994
0.5093776465713094,615455.42
0.5093778861844062,613603.82
0.5094472316036848,593241.38
0.5094992380636536,606556.28
0.5095165527143883,613916.69
0.5095513000860796,1274237.9
0.5095513330762886,1625550.8000000003
0.5096901541393549,587903.0
0.5097248876204319,584283.0
0.5097251480694501,430727.99999999994
0.5097943823638144,775880.0
0.5118779988185748,819120.0100000002
0.5128850548125488,206753.8500000002
0.5135101008552568,377496.20000000007
0.5136490868693682,242860.24999999994
0.5187885099836848,231965.49999999983
0.518788517970788,198896.77000000002
0.5247268378893062,469001.49999999994
0.5250743341784666,436068.94
0.525074634563001,353242.37999999983
0.5250747734691441,1439952.9999999995
0.5250749557834569,933353.7500000002
0.5252129121557826,376239.42
0.5269839863159617,227640.24999999994
0.5269840401420921,235813.50000000017
0.527192355948541,199619.00000000012
0.5271924201926321,212771.34999999992
0.5283767287595436,661633.0
0.5283768051579222,656609.49
0.5295884938619613,374300.0000000002
0.5320577241878698,475988.5
0.5325749641311381,362710.68000000005
0.5328181554501952,352781.5
0.5328181693408095,592146.78
0.5332695535343788,263260.31999999995
0.5332695761066271,444504.0
0.5332695969425485,432605.5
0.53413782110823,211058.85000000015
0.5348324907297682,442214.35
0.5348326147035009,319051.9999999999
0.5348327546514401,285876.6699999999
0.5348328518857403,359565.4999999999
0.5351794852204868,172124.45999999996
0.5355442023987355,273458.49999999994
0.5362560154691871,326001.4999999999
0.5362560564464993,332154.0999999999
0.5362560877003815,335404.1499999999
0.5364295936273747,360979.47
0.536429730797191,414966.1
0.536603214151936,354784.70000000007
0.5366033040936636,257505.24999999994
0.5366033492381601,337491.26
0.5369853084886839,862087.2000000002
0.5369854147518833,241272.7799999999
0.5380617720624354,595019.0
0.5401800508088744,369365.5000000001
0.5411872196640898,348403.24999999994
0.5411874523318794,357727.5999999999
0.5411875530388331,253939.8
0.5411875565114866,323181.1199999999
0.5411875846399806,340864.5
0.5432710566323523,908704.0000000001
0.5432711229600357,616164.5
0.543618038621518,450716.0
0.5472644221116426,264477.38000000006
0.5472747740919556,275177.52
0.5492437964513294,454950.54999999993
0.550250753127411,493816.62
0.550424491722194,609743.4
0.5504245056128082,573900.69
0.5504942121880588,365937.0
0.5504943417180373,437297.00000000006
0.5533761781568171,339369.98
0.5547652461856492,575865.74
0.5551298331393887,591266.5
0.555129847030003,567832.57
0.5551820722671471,572219.86
0.55518211393899,442257.2000000001
0.5552584081380761,581537.6
0.5556335554313433,474610.5
0.5568488400681613,253557.99999999994
0.5884500414447703,521169.0
0.5884500581135075,258527.50000000006
0.5884500678369374,351707.43999999994
0.5886235994615672,320661.9999999998
0.5886237286442803,425155.5000000001
0.5886237383677102,357165.06000000006
0.5886237522583245,370349.0
0.5896307332429812,177947.70000000007
0.590568314982229,274870.4799999999
0.5906724772262703,578950.28
0.5908113416975064,447737.36
0.5912280601267434,607943.6
0.5985206500016602,880017.6000000001
0.6037296268944702,920849.5000000002
0.6102929237498902,463508.85
0.6102929716725096,453384.60000000003
0.6102929807014089,454274.8899999999
0.6127585296672605,565720.21
0.6134530711478817,585122.0
0.6134531020544985,645895.79
0.6160576050860485,469285.99999999994
0.6164048384953331,457489.50000000006
0.6167520951713968,261055.59000000003
0.6167521489975273,249449.00000000017
0.6167522965853043,366736.5000000002
0.6170993487220722,593488.56
0.6175855250845638,620359.0
0.6177244069190678,465317.70999999996
0.6177940388322665,558350.26
0.617794054806473,580190.0599999999
0.6182800557999589,225797.82
0.6183842388799218,437183.5
0.6185231554409615,212258.5800000002
0.6185578750314241,254114.50000000006
0.6193253905070466,554003.5
0.6193322976150112,587525.0
0.6193324365211542,565731.0
0.6203985602688804,351034.4899999999
0.6203989717783294,575307.49
0.6203995551841303,590040.55
0.6230375998820495,525286.9
0.6234196869262248,642942.5399999999
0.6237668206703518,346568.6999999999
0.6243954126396274,480996.56
0.6278993176679383,347950.7799999999
0.6278993273913683,358978.89
0.627899341629248,333083.2000000001
0.6278993756612531,431670.0000000001
0.6280729878514457,576053.4
0.6280731406482031,465587.80999999994
0.6284202761286569,782268.5000000002
0.6335945223185128,497259.0
0.633768161248138,534090.5
0.6346362402569,269463.5000000001
0.6361642255413025,191423.78000000026
0.6390812611440039,593819.5800000001
0.639220231531174,608436.0800000001
0.6400535833096356,1360170.5999999996
0.6406443684994185,321121.6799999999
0.6406445004602545,338272.05999999994
0.6406452401354664,318780.07999999984
0.6926296129857082,1932005.7000000002
0.6926504221677375,379171.43000000005
0.692706067968655,597591.9
0.6927061270037659,574257.5
0.692768572260387,228426.68
0.6927720831131533,209744.54999999976
0.6928726337974747,564916.82
0.6961023964399277,924770.2800000003
0.6971440358963441,1269269.4900000002
0.6971443119723034,2874942.9999999986
0.6995436395180342,627397.05
0.6997138221155543,205034.50000000012
0.7007555643625165,223812.50000000017
0.7007556140214627,228798.31999999995
0.7007556223558313,235522.6000000001
0.700974341537866,348750.49999999994
0.7016932537540251,787172.4000000001
0.7040546908293122,326646.04999999993
0.7047838633477298,465616.80000000005
0.7061381999790771,435810.0
0.7061383201328908,517333.81
0.7068743799651477,573095.46
0.706874418164337,557658.43
0.7090204833483722,443611.49999999994
0.7092982921618767,352076.0
0.7093503784928777,1936169.9
0.7095622311969947,324715.4899999999
0.7095657524677218,286117.5
0.7097497857440336,354111.91
0.7138822053014453,207764.03000000014
0.7148545309397306,965618.0
0.7150281844545008,623282.94
0.7158373926089684,868518.3900000001
0.7158374169175434,833701.4200000002
0.7166186320115271,453079.50000000006
0.7166604288699796,902486.3800000004
0.71799727895424,343754.5
0.7188480964438669,350351.54999999993
0.7188481006110512,436373.94999999995
0.7200635460317298,319499.8800000002
0.7200636293754157,274439.2499999999
0.7209317354708756,791124.0700000001
0.7219734742451843,833805.0
0.7240571636256699,590972.5
0.7270090545995886,329992.3799999999
0.7270090893261244,363600.9999999999
0.7273318898393721,355167.02
0.7273319558197902,357939.1116666665
0.7274915381422665,257406.0400000001
0.7274915867594166,258982.4200000001
0.7274950281591114,249688.7
0.7284326446248948,329162.97999999986
0.7293876243585631,804035.7500000002
0.7293945488297956,799695.4400000002
0.7296480560135684,451596.9999999999
0.7321136174809728,351447.19999999995
0.7331554882161174,591902.4
0.7373226152097042,584917.19
0.7407953139311764,895589.0000000002
0.7407953208764835,949098.54
0.7425315747392462,440868.52
0.7428789831702711,598950.19
0.7435735618082857,539248.0
0.7435735756989,585280.3
0.7446151724416774,363498.24
0.7446151835541688,354287.88
0.7456223423386886,269896.0599999998
0.7456226166783213,283831.5
0.7491297682904613,813209.0
0.7513868500421681,593371.0
0.7543733703175566,257691.25999999983
0.7555540249583742,325387.99999999994
0.7579849803910881,707100.0
0.7579853780099226,852589.5
0.7579854964274096,1046282.5000000002
0.7589572383126286,827101.7000000001
0.7589573181836609,570424.13
0.7589747404866566,792064.0400000002
0.7590961618189755,341377.0
0.759096404904726,251178.50000000006
0.7593740373074287,247152.00000000006
0.7603812044263172,940066.6499999999
0.761839568562747,326577.99999999994
0.7618396171798971,330890.3400000001
0.7642009417412083,547861.15
0.7642706413711517,477741.49
0.7642707212421841,466967.5
0.7668055621484492,580619.05
0.7682466178849208,316355.9999999998
0.7682641096409879,271426.49999999994
0.7682642936916275,417063.5
0.7682813340027298,868010.9000000003
0.7687154920982304,592023.0
0.7690626463310135,466250.9999999999
0.7694099394699396,768514.0
0.7694103544520421,458347.07
0.7694105200976178,456270.48
0.769410542669866,354833.42000000004
0.7694105662839104,612272.13
0.7694107270677709,604113.47
0.7694107301931592,590209.0
0.7697571839917158,597556.51
0.7707989748558282,450204.38
0.7755217993474561,350269.66
0.7755565536644545,1629002.1
0.7776056519426597,722486.01
0.7776057092414438,816686.0
0.7776061658953892,453258.47000000003
0.7800363604697043,1082188.5
0.7803835272040403,865851.3000000002
0.7803835789465786,930771.5400000003
0.7803835904063354,792959.0
0.7803836740972866,819851.8
0.7812169338504283,460202.2299999999
0.7824671638001914,230707.74999999994
0.7847243434807292,813762.9200000002
0.7857661166343082,581569.3
0.787433021952404,577657.0
0.7874330323703648,552271.5
0.7874330462609791,638764.06
0.7942081968623123,280585.50999999983
0.7944825052410112,390796.0000000001
0.7944825677487755,461279.00999999995
0.794482588584697,456273.5
0.7955243933394236,281865.9999999999
0.79680574173789,601706.6
0.7996567229551076,823480.01
0.8001777369782834,620049.52
0.8033030522718364,641371.7200000001
0.8033065978511386,381447.91000000003
0.8033135049591031,364093.4999999999
0.8070885276920065,252097.0
0.8070890294904484,170124.15000000026
0.8070893132062456,246884.49999999994
0.8084774193100368,643446.36
0.8245557720339598,671736.83
0.8245591613438509,640842.5
0.8352514582347054,368835.5400000001
0.8352516110314627,577670.5
0.8352517013204558,815975.0000000002
0.8354254055359682,630942.0
0.8354255909756693,657645.0
0.8370920792280705,469248.54999999993
0.8371268509083367,475528.74
0.8371615392449172,464527.00999999995
0.8375086865323931,324923.8799999999
0.866262254677098,340790.30000000005
0.8676860218077366,451115.94999999995
0.8718185837439449,154456.2500000003
0.8718186097888467,191299.46000000008
0.8719921382880882,237228.7700000002
0.8760901230126307,579548.1
0.8764372303645904,267836.49999999994
0.8764374390710704,449654.48
0.8764376394431818,442967.31000000006
0.8764377342466244,538610.5
0.8764378675965218,281448.24999999994
0.8764379995573577,499770.5
0.876438065885041,430731.5
0.8764381488814615,372776.5
0.8764385586545836,292508.2499999999
0.8764386107443873,219515.2800000001
0.8774790785274867,454238.75
0.8774791288809637,526152.5
0.8778262848500735,401057.61
0.8785973528503053,906746.3000000003
0.879388876516432,195282.68000000005
0.8794271712037521,245919.96000000008
0.8794445622528657,270866.2299999999
0.8794479550354104,328391.6199999999
0.8794583903594092,254416.0
0.8827226100597144,251733.61999999982
0.8828615057848327,238283.69999999978
0.8830004206095456,213753.84000000003
0.883174056761048,274217.0
0.8831740949602374,354723.87
0.8842160386211071,1029916.5400000003
0.8890775886778282,322479.9999999999
0.8902930559762243,574737.0
0.8906402741058332,468162.32999999996
0.8931060283055112,564063.05
0.8950852828386496,454991.49
0.8974466785893591,410150.5
0.9000685164130346,588341.0
0.9006415875969215,631196.6599999999
0.9007526777848488,630186.64
0.9007528201636456,562637.47
0.9007561296025044,452833.3399999999
0.9007562511453796,585908.5
0.9007665371452748,426818.5
0.9009891894547506,612475.64
0.9015444428003994,449333.9
0.901648684915473,564852.43
0.9017738428230408,792828.9200000002
0.9017740095104124,615979.5
0.9017773328398856,616427.4
0.9017840732604786,471687.5
0.9017979465115186,469407.0
0.9017981548707332,604780.0
0.9017982833589157,642209.09
0.9018014886181672,604228.78
0.9018014920908206,458818.65
0.9018016761414602,646152.5
0.901801686559421,611545.0
0.9018326279027918,780594.05
0.9020653165283706,647073.5
0.9020657124108784,835998.4900000001
0.9020657228288392,817594.5000000001
0.9020658235357928,363913.24
0.9020659589692824,788280.0
0.9020660180043932,348720.5
0.902093184573326,928639.02
0.9021070369884444,1193725.0000000002
0.9021070543517123,913327.95
0.9021104332436428,1105451.79
0.902239091586016,340868.85999999987
0.9028640476869966,200070.64
0.9028987533868448,239976.69
0.9029022642396112,752429.5
0.9030029052129256,454760.35
0.9049477530416884,243744.94000000006
0.9049477773502635,251720.52999999997
0.9049481364226434,208262.50000000012
0.905392236725335,272977.95000000007
0.9061319293004988,483026.0
0.9061354366806114,487935.5
0.906343639625819,264149.0
0.9064479095221212,843458.8199999998
0.9064481352446038,495937.5
0.906448232478904,486899.49999999994
0.9064483088772826,608519.5
0.9064512779960908,615417.8
0.9065102783803636,1210131.3799999997
0.907031480274098,474874.31
0.9093232771018178,233321.0199999999
0.9093234507344968,190769.48999999993
0.9094967569839092,226777.30000000005
0.9096704400162348,344834.09
0.9101913189531864,271038.3999999999
0.9105387058537592,216184.5800000003
0.9105388065607132,212141.9500000002
0.910539297941194,225886.0200000002
0.9105394201786,274063.2500000001
0.9106429583867937,240930.39000000025
0.9108858475849896,610705.3
0.910886026773914,586506.5
0.910886184779652,796539.0100000001
0.9108864417560164,498230.46
0.910886561562565,789179.9999999999
0.9110941880472788,344640.19999999995
0.9110942366644288,243293.5
0.9113372828265665,271561.21
0.9113373206784904,362478.98
0.9113374092311566,358198.98999999993
0.9113719881791492,362149.4899999999
0.911476369200366,380384.5
0.9115111044177696,339810.5
0.9117192865270558,352342.8
0.9119281701123644,211277.25000000012
0.9119281892119592,203768.53999999998
0.9130044065745724,500941.51
0.9130044183815944,462068.08
0.913004447204619,449482.27
0.9130046354224428,740946.0000000001
0.9130046632036716,639681.0
0.9130046687599171,637905.6799999999
0.9135945073043352,265510.50000000006
0.9136639464852604,438898.95
0.9139418646873524,335206.63000000006
0.9139938780926284,355434.725
0.9140113385948136,1332844.9999999995
0.9140113872119636,1119283.0099999998
0.914011612934446,1165814.9500000002
0.9140286011557448,1325384.5
0.9140286740814698,1425343.9000000001
0.9140424605161704,342849.0000000001
0.9141849191838588,450481.02999999997
0.9160948005164896,355349.93
0.9160948039891432,296190.2499999999
0.9197410989266016,765368.38
0.9197411162898697,847896.26
0.9198105485254876,369288.0
0.9274157438972808,364634.92000000004
0.9283185602070388,635459.04
0.9288741750559248,813344.3700000001
0.930124328260044,476168.5
0.9301244966837424,433831.0000000001
0.9328330081207804,596003.0
0.9350348215490136,476883.98
0.935038158769101,479309.17
0.935576701358472,329440.3499999999
0.9355767117764326,328670.19999999984
0.9358542462503046,344282.98
0.9358543052854154,363058.0
0.9358543955744084,284517.0
0.9358576702867316,354853.12
0.935958391131078,345430.87
0.9359583932146702,361139.17999999993
0.9361667850722324,341443.42000000004
0.9361668076444808,350284.49
0.9364099923654958,355995.0000000001
0.9368266934314652,244418.47999999986
0.9372086783796252,459555.5
0.93720884333067,336496.00000000006
0.9372089565391768,514012.5
0.9375558256671012,345609.33999999997
0.9388061198609556,353615.56999999995
0.9398825556534786,437618.94000000006
0.9426259884421518,591742.9500000001
0.944362200980337,1867304.0999999996
0.9446053367369368,368623.83999999985
0.94766157747819,256889.5
0.947696220670274,258163.50000000023
0.947696442920103,350259.05999999994
0.9477307666280578,346622.79999999993
0.947731388233048,267236.54
0.9480086014864642,155801.18000000023
0.9489116494222156,190719.06000000006
0.948911784855705,192517.60000000033
0.949051027846181,353577.68999999994
0.949814516779981,253486.0
0.9518978856345414,234105.0
0.9522452892038512,244132.3700000001
0.952957127624674,258987.90000000002
0.9530093736977396,241100.24999999988
0.9618644041785844,591464.0
0.9661010745327036,236592.94000000018
0.9701641886063528,328820.50000000006
0.9701987797086332,323190.87
0.9701989151421226,266263.98
0.9701991200286836,331054.13999999984
0.9707891030354904,553132.0
0.972421241535035,358369.44999999995
0.9739840801070628,430133.9
0.976588651202623,362709.19000000006
0.9769356998667372,261203.0500000001
0.977282954806474,472636.02
0.9809292723161808,1206972.9400000004
0.981033521723827,609854.0
0.9813808009721388,627491.7999999999
0.9832559311131598,436333.9999999999
0.9833254866279798,268884.5
0.9853744605851872,545586.5
0.9853745762245512,585428.17
0.9860688013464316,739406.0
0.9886733818181562,234161.88000000024
0.988673522460626,232861.50000000023
0.9891943163175652,272376.4999999997
0.9891943631983884,266027.9500000001
0.989194456960035,324944.4999999999
0.9891945976025048,339858.5
0.9912777504580128,193568.1000000002
0.9917640417653378,320987.5999999999
0.9922848199953358,616635.0
1.0055157429848542,1016526.2000000001
1.006210162575335,549869.0
1.0065579175771868,475859.0
1.0065678702023384,820662.2900000002
1.006567915346835,857725.01
1.0065748155094925,665889.89
1.0065921857226845,804571.0000000001
1.006592272539024,855669.0
1.0065956305950328,840568.0000000003
1.0066269608756042,485116.0
1.007772854948647,370443.7
1.009057738508455,810893.7500000001
1.0092661150863411,242100.86000000022
1.011593164556848,568116.99
1.0115939806304384,450939.31
1.01159425878999,540345.5
1.011594426866423,588611.0
1.0115954009457515,356887.64
1.0115957638380502,466042.5
1.0117664603882996,610621.0
1.0117668600907264,484082.53
1.0117670924112507,448921.99999999994
1.0121138195076438,248086.51
1.0130513213758592,229266.77999999997
1.01339863361438,205877.47999999986
1.0133986544503015,230886.26999999996
1.0135722958107842,235971.23000000016
1.0138328767898934,768454.5500000002
1.0138328837352004,824362.77
1.0138847408710654,419298.5099999999
1.01388490061313,453982.99999999994
1.0139542564503694,837506.9800000002
1.0181214303247794,465775.5
1.0219413353688382,397084.88
1.0219413895422342,379522.30000000005
1.0219416409623532,463131.32999999996
1.022462189997215,432942.45
1.022462658805448,232048.15000000014
1.0228094449369518,453018.5
1.0228096953152748,588496.15
1.02280984602844,598419.0
1.0228098633917078,475083.49999999994
1.0229830932427415,467685.5
1.024337487172873,798767.0
1.025552846471743,3536180.400000001
1.0255876459332378,439852.8600000001
1.026733560842202,230081.91999999998
1.0290256563181297,341599.94000000006
1.0290257466071226,372969.99999999994
1.0308660238077836,353007.87999999995
1.0311822332245424,819073.0000000001
1.0313869079537157,207629.49999999994
1.031421655325407,256662.85000000003
1.0314218324307394,256198.50000000012
1.0314288263550433,237484.25
1.031456352343621,860280.8800000001
1.0318036579841003,876867.0200000001
1.031803664582142,931935.46
1.032150925078125,602596.47
1.032150942094127,584921.04
1.0321510306467934,573568.13
1.0323246181811456,659912.0
1.035102654573652,463032.52
1.036144496485772,542673.0
1.0488200230563145,797739.7900000002
1.0488202383608365,504088.7
1.0488202505151238,480454.12
1.0488202716983106,467680.0
1.0488204057427386,421600.0
1.0488204637360534,362265.5399999999
1.0488205231184295,448975.00000000006
1.051146431822236,890881.7999999999
1.0523272034914792,365839.79999999993
1.0523274708858046,581107.95
1.055834498524212,800752.2300000002
1.0596890502330083,240082.00000000017
1.0598973816663984,231812.97999999992
1.0598974476468164,219276.0500000001
1.06076562527894,376732.9900000001
1.0607656259734706,352604.3700000001
1.060765650629311,366436.78
1.0612865128975255,266646.67000000004
1.062015789248285,345768.5000000001
1.0620159104438949,357055.5
1.0620159288489588,421243.34
1.0620159621864331,427620.95000000007
1.0620159667008828,444663.0
1.0689958059220035,203191.18000000028
1.069030528290589,366512.12
1.0698298862631856,247399.94
1.069830065104845,188483.50000000012
1.0698302734640597,210446.10000000015
1.0698309124323175,168200.5000000003
1.0710099963919224,186520.2
1.071010097098876,254676.57999999996
1.0727462478238277,329009.44999999995
1.0728157137441854,476918.99999999994
1.0734407358255835,242456.50000000017
1.0734511746222362,243624.87
1.0734512058761183,258458.25000000006
1.0735796419686627,330985.3
1.073579687113159,320791.9199999999
1.073899171242241,267397.2
1.075291656709458,565421.5
1.075302321228593,1160805.0000000002
1.0753127322440168,828535.6500000001
1.075343795130263,476023.94999999995
1.0755246439832449,590731.7000000001
1.0773995574306825,841619.5000000001
1.0774620756130286,488550.30999999994
1.0774724935737596,613566.2799999999
1.0774725039917203,570594.39
1.0794831704127892,373663.69999999995
1.080038788039798,350374.72
1.0801084703064738,363154.5000000001
1.080108584904042,468816.68999999994
1.0857339381697115,850020.0
1.0858729988458746,810572.1400000001
