id,prix
7303200450,241816.94269148647
7304300430,416674.23072169407
7304300905,325823.95409912034
7304301231,577972.4126858437
7305300090,345710.55879407056
7308900490,354107.3367994778
7312000240,366963.57981448027
7319900345,578986.2831539869
7324900016,1885930.5327094677
7325600160,370303.8819585357
7334401040,254105.85955216942
7334500800,220987.95037635215
7334501440,345972.07810312306
7334600280,346857.1020093993
7334602070,244798.01749159873
7335400345,164215.16980000352
7338000800,186865.10698443663
7338001190,187069.72684018812
7338402160,356712.05615340796
7340600735,289914.6895569373
7346600092,236803.63124780735
7347600490,231511.13439444633
7349650330,267141.13468346687
7349800780,223871.735518842
7375300100,564750.6716112931
7387500195,245080.77913437036
7399200510,350397.4407277781
7399300120,333232.4870951518
7399300510,259486.67112296325
7399301100,326673.0790887343
7401000040,603226.7323030032
7405700015,346623.1959560685
7410200431,447403.75035253505
7417700664,353761.13575659844
7418700040,249909.2109397372
7419700010,443010.271804408
7430200100,1081797.840847465
7430500301,614148.9857251212
7431500341,614934.5658865564
7436900045,440242.3330125775
7437100340,263943.05615619035
7443000652,490028.0492941784
7443000985,594030.8098191313
7445000105,496421.3475378183
7452500365,241846.96745685898
7452500770,242886.42796700445
7454000470,233532.84623061164
7454000605,252302.7908855207
7454000875,349852.17504712683
7454001280,341311.02146800427
7460000015,222910.01500465532
7461400360,337373.4733745528
7462900015,586447.5650466129
7501000340,1199143.373643166
7503000020,567212.8536672763
7504001430,454402.42874201277
7504030090,880794.8578000009
7504030220,818351.0594756915
7504050090,662866.6605576553
7504100110,806038.1384776726
7504100360,808825.1550538959
7504110030,779148.3891708463
7504200250,463323.96649895527
7507500015,358395.2196839399
7511200020,867728.9138556862
7511800070,249714.18495165362
7518501140,575195.3701112773
7518503490,442422.89405446505
7518504291,558184.8633535637
7518504775,603103.6128542688
7518507580,371550.01104136446
7518508625,455753.60655749077
7519000170,593444.6943035385
7519001321,467328.640738878
7519001990,439095.5525326417
7520000440,244584.59901271376
7522700110,246912.98253540855
7523700245,242846.96201022866
7523700305,231740.9869065624
7524200330,234335.99834358925
7524950710,810160.8764897742
7524950730,761468.3992813186
7525100060,344180.7401129074
7525100520,443804.7160777011
7525300240,902769.2245117365
7537300210,470537.1775593797
7548300170,391187.87423118216
7548300326,364883.040632993
7548301050,447750.3594959608
7549800045,494305.5427517077
7549801395,244762.10790052803
7550800015,462365.84269515396
7550800736,610396.8407856774
7550801170,578470.6960648792
7550801220,464896.94820243085
7551300060,469908.93370791496
7555200230,831593.3854400612
7558700030,4371730.455936881
7558800240,453814.6985970658
7562100065,243075.2928200563
7568700480,349524.1407222033
7568700740,420033.0768543879
7574000080,336036.3423752029
7574910650,800796.8610921555
7575500040,205627.68701593517
7575600100,265164.5577097168
7575600610,252614.92367916505
7575620750,233403.71991789693
7575700015,885778.5839738656
7576700131,826554.7266562507
7576700150,972673.0271629608
7577700136,611960.4856823757
7577700185,580558.6314348291
7577700440,585388.0235129298
7578200310,617674.7637828059
7586200061,446561.4400170134
7589200193,570700.6324623589
7625701175,750849.1735603028
7625701795,473243.29223441606
7625701830,469478.98890262825
7625701891,445512.25883357227
7625702277,403998.45391151635
7625702444,376731.7064472993
7625702615,428936.7569854702
7632400400,1044087.9113797029
7635800600,354724.5329257624
7635801370,595004.6060941117
7645900355,1053691.8655654532
7657000085,240139.6575177623
7657600005,224971.83009445146
7657600195,234218.047212139
7660100236,361200.26767137164
7660100238,351542.1095175642
7660100309,345989.1775423894
7661600206,267288.96102798654
7663700261,364531.29625152994
7663700610,362437.5291231345
7663700663,437611.73388013756
7663700759,456098.30242061533
7663700772,454158.65403652366
7683800212,203932.7673123532
7683900200,460951.93582444265
7686202065,244302.6247037108
7686202580,228358.64054783265
7686203180,223639.572877398
7686205020,168530.60469757734
7689600360,193176.90083961276
7689600650,259098.6057790456
7694600143,340203.4104114735
7694800180,454032.8192180058
7696600020,237552.83340005827
7696630080,236928.02940041307
7696630170,265172.641517532
7697000020,318749.3989648855
7697000150,316910.9273757213
7697920150,277603.24619894195
7701930010,609310.1278752262
7701960720,1080059.1878367276
7701990700,788791.1811693814
7702080150,465768.3082200962
7702600930,569479.2041944987
7708000010,773147.127944479
7708180040,496084.83658416505
7708210040,626562.51964885
7708210070,570166.8158512214
7714000070,375188.0853281504
7715600050,356303.4764008211
7715800710,353842.19609358034
7715801040,441713.2767884886
7732000045,787589.1854356796
7732400490,761163.808726456
7732410370,854765.4928567759
7732410380,820877.1716920558
7732410420,767773.5863048767
7732650120,820045.9409964562
7738500185,410694.3523558566
7739100155,462073.0883432061
7740500070,442339.24435375165
7744500020,435649.99807660276
7749500160,243243.2984019108
7760400480,246124.74249315634
7760400900,264379.4288125018
7771300125,460032.7334277629
7772000010,449773.7092006192
7772800020,470452.91227292625
7772850060,361635.6252469313
7774200236,820326.923443067
7779200105,969721.7541870578
7779200355,395584.54552054434
7784000110,592912.6766478367
7784400035,601981.9245610798
7785000130,940118.9129148213
7785350010,472378.75048553635
7787920250,454388.34014514764
7788400065,246431.1963219439
7789000120,247247.91761507143
7796450200,277995.9671708716
7796600070,250994.67475903785
7796600085,249163.2168130375
7800800160,345570.9423056885
7802900224,274948.9773640036
7802900380,454045.8608285158
7805450110,793104.4394120462
7805600070,226663.13375400048
7806450190,374667.27130154846
7809200035,242809.96905193626
7811000020,580951.7735095347
7811200310,613395.29839059
7812800155,160187.85247275222
7812801115,229327.94079338087
7812801125,237227.94113926857
7812801700,215386.75291663434
7818700410,358470.39947493875
7819000040,366928.8649110118
7821200390,456395.55558615614
7831800110,229531.24736673303
7831800395,223884.9497183365
7841300230,252025.61040429922
7841300285,218005.71231980046
7841300535,472487.26991103846
7844200050,333935.37394620426
7849200861,237658.04195245143
7849201061,347344.62547661486
7849202231,353080.0439845989
7849202296,348056.40704679745
7851990240,868252.9645698493
7852000010,462753.54307908565
7852010670,840827.4504686289
7852010900,448084.1620289288
7852011020,617868.1065820986
7852020250,615531.7625983484
7852020340,461406.26646325283
7852030960,456997.13925635
7852040080,449883.112465319
7852060490,340900.6910240798
7852090680,606900.7971160744
7852100150,474943.0133207712
7852110050,600287.836864043
7852120120,643523.2307136813
7852120140,659402.122501186
7852130550,455455.17053063837
7852130640,457202.4520568852
7852140040,450186.72644105705
7852150120,365022.87377554324
7852170140,612441.671155037
7853210210,452657.4460079998
7853220120,472667.83918291057
7853220740,477080.50810299773
7853220910,464705.0355340246
7853221010,438889.2013031677
7853230570,442445.72233344085
7853240200,773428.1073506845
7853240560,605605.449973202
7853250070,480148.2015152853
7853270740,603071.7350406415
7853280350,840215.1579943227
7853300280,468108.03026442695
7853301220,471071.45923799026
7853301520,634244.6931929075
7853301930,434985.98749978817
7853302190,466489.0535695797
7853310380,640094.3672153907
7853320550,431120.9649508308
7853321110,435844.85092583334
7853340490,341863.2283923638
7853340960,575672.0178706464
7853350090,767392.1918408258
7853360250,651734.8282534956
7853360990,564874.1391405975
7853361210,574433.9133471773
7853380480,606679.7269175681
7853420110,599838.8533793965
7853430660,632381.1901814336
7854800090,611193.349187179
7855000460,1295059.3119977831
7855200120,1254234.7479873688
7856400410,1127182.886167093
7856560380,806082.2129551515
7856560480,836759.6137158904
7856570190,934434.4136549858
7856601110,953934.4199585111
7856610130,845287.2888613461
7857000716,351863.750728916
7861000021,359116.72234820155
7871500280,958571.5822770847
7871500440,802400.952422317
7883603425,238330.21725862872
7883603945,269302.2336134696
7883604065,210792.00362308192
7885800290,364882.9926687861
7885800740,343603.93412799545
7888100090,242457.44720547713
7888200140,257283.0136346504
7889000125,239585.3341396629
7889000160,195702.96778897382
7889600080,233867.16664538565
7889600190,225488.96044231957
7889600285,279119.498588785
7889601165,257312.59042726897
7889601300,247458.52567680043
7889601320,217235.56103310452
7891600260,452137.66310242045
7893203450,239815.7425262263
7893804340,353023.36294873914
7893804845,344738.8729428231
7899800863,250176.4399080703
7905200061,441341.8170035326
7905380080,464578.1518424897
7905390220,461574.12017673027
7915100490,630075.8194982026
7920100083,363326.5924419334
7922710320,827834.3873594278
7922710520,847348.8954423739
7922720040,577674.2397159993
7922750020,459678.2757618169
7922750150,477321.22679590015
7922900030,958308.9652283714
7925100271,465273.45954604016
7931000053,256302.62553697467
7932000041,319003.59203185246
7932600140,264168.1782557708
7935000595,959736.1568497812
7936000252,624344.9626221692
7937600380,812931.9645077088
7937900040,635617.0553883481
7937900220,642281.1163690246
7939000090,347692.49585451756
7940710070,592049.2151568547
7942100310,234614.76590037867
7942200050,258932.4676250233
7942601155,588464.0071584366
7942601805,865057.6241823836
7950302150,341574.19193306734
7950304095,228059.73832824672
7954000125,622955.6652189529
7954300330,621254.0868166581
7954300620,603264.4358886426
7954300740,600614.3344881752
7955030060,335824.29158819286
7955040130,445138.4900849194
7960100030,449090.38167017186
7961500010,346575.7678200449
7967000160,355984.67555030267
7968460240,256751.89003333962
7968460270,271558.84387879615
7972600676,372540.5878792971
7972601885,357313.3054927864
7972601995,359933.15827122756
7972602080,340706.8514399237
7972604425,247337.93970257422
7974200776,601829.037831805
7974200820,479346.2293412103
7977200720,856269.8204304641
7977201709,555095.7729507562
7977201865,581575.5291756418
7979900552,344995.8551401387
7981900110,362607.545096038
7983100150,205945.82131995203
7984400050,230282.99980079805
7986400360,852248.1002871268
7986400945,572743.1431885213
7986401275,810712.7199017511
7987401010,798432.1996597816
7999600180,175146.52278369188
8010100135,590278.8455483896
8011100047,390528.14800806076
8016250140,269541.04870508023
8018600870,215569.667437348
8019200925,233122.36847107948
8019201061,213485.19165187317
8024200684,449761.1898781107
8024201055,524740.4637106217
8024201795,458199.6977689813
8024202170,615149.0860877434
8026200080,450569.2496493747
8029500180,346133.85909786733
8029770470,602996.9929154282
8030500010,608055.25300329
8032700070,573402.2506475733
8032700072,547712.2588645738
8032700175,610547.8248184103
8035350010,456559.5433663
8035600590,368222.7784252589
8039900360,268145.66185423365
8044700010,598089.1467000039
8045000180,452331.7148596655
8045000340,787666.623254054
8062900070,260688.91161326398
8069000075,467307.31302805676
8069000216,354851.2323591683
8072000035,225466.43330627508
8074200185,254799.4236068896
8077100031,782699.7834387663
8078050040,249325.76985913285
8078050140,248197.7124268666
8078100140,324871.83636673476
8078350220,592140.5814542125
8078380090,351355.099041631
8078410280,590911.0543935156
8078440140,561815.2088489666
8078460050,629225.3349694323
8078460320,605580.2477652055
8078490330,335641.7363435053
8078550190,270147.71518423094
8078550250,261769.9159162559
8078550610,260630.07598450966
8078560140,261344.5031796967
8078570460,279464.273268256
8078700020,450047.0480369186
8081020370,1153711.8401198888
8081500060,1947915.3666496803
8081900195,768630.5183856193
8082400011,581616.3304423633
8082400136,841377.9605979129
8083400066,625761.8834292754
8085400055,1696250.4999325322
8085400376,2063611.7021510026
8087800020,325671.25251935865
8091410080,251872.25096313853
8091600080,206745.66452106895
8092700220,246721.11833772805
8093800200,347903.40978114
8096600050,455480.6804710443
8096800270,262872.9186633532
8096800500,319020.99639550445
8099900490,557186.1633581345
8100000090,243344.635349444
8103000110,342656.2180428326
8106300090,366746.7132852013
8108600464,271654.0408162646
8113100850,241915.8467631116
8113101000,361699.3641145315
8113101670,454084.47528053157
8113600004,352202.51225821686
8121100255,608820.3482596537
8121200460,459988.70456832816
8121200620,460030.6399624533
8121200710,579786.3006850176
8122100835,322469.8696998675
8122100905,476371.85445667483
8122101115,359229.95988227724
8122600020,338265.44304398063
8122600195,350368.1368182696
8125200480,290458.89393263543
8125200481,263938.6837591275
8125200483,258711.3206436507
8126300410,463850.12725631555
8127700210,791809.6404221584
8127700735,1086520.4517670195
8128600060,501162.74588748626
8129700255,612987.2686806378
8129700644,620592.1665067637
8129700728,627877.45743976
8137500730,566650.9527037056
8141200080,805922.095281512
8141300030,271397.1786035967
8146100610,843911.0803828377
8146300180,752067.7775102326
8151600142,237282.695499962
8151600590,265346.69560041133
8151600663,253105.85871181035
8151600900,382009.5931831866
8151601190,243126.29229205262
8155500020,451710.48167354794
8155750010,241152.76684203834
8155850010,882619.6292375842
8156600210,1029108.3949811853
8159300040,376304.30162281607
8159610030,264817.77209675254
8159620160,241032.73853848732
8161000210,381288.9959913342
8161000230,343047.76432429516
8165100035,451213.3949870149
8165500830,362267.5216864439
8165501510,343060.51010965847
8562710520,980640.3037189469
8562720420,1311449.6414278098
8562740440,788349.1867419366
8562740480,817066.0159295386
8562770350,607682.2492646414
8562780190,346103.7038102108
8562780290,341014.4751476265
8562780430,321644.9673152239
8562780530,332334.1091012368
8562780800,317833.68695715116
8562790480,879758.8127886347
8562890280,342494.0721854793
8562890560,372414.75157636614
8562900240,477789.2857972952
8562901830,826428.7472544208
8562970040,483781.0129333446
8563030280,599303.6548488879
8563040160,616383.471619266
8564950280,609393.7702032287
8566100200,1062787.1369640012
8567300270,576157.1460531983
8567450060,566097.3696872954
8567450080,594285.8472968105
8568700015,347859.7094067872
8570900328,221228.10727476506
8572900275,348688.3084867574
8581200030,214761.8014561061
8581400015,173757.39985885262
8582010240,598471.5157530553
8594400110,241617.36564642575
8615800500,1090657.8670995852
8642600170,359926.18195380544
8643200035,257667.5752065026
8644210050,783761.2765138467
8644400040,809852.3773778226
8644400060,828437.2552445147
8645500160,255814.03652532023
8645511350,262859.1305450806
8647800150,269850.9219827385
8648100030,264864.51378216123
8648210140,261346.2967154271
8648700450,795442.5289495478
8649400410,242125.62750680736
8649900480,665653.648864116
8650300130,630427.1235174141
8651400730,185925.618897883
8651401720,227454.90278569338
8651402750,219917.61895186736
8651402920,204515.5194209494
8651410090,193595.95019890048
8651410740,201163.44682916827
8651430220,187113.70766626633
8651430370,208907.13542209964
8651430560,189234.98650628742
8651430780,186740.00427630713
8651440740,239691.47615599394
8651441750,213301.9477143763
8651442440,244812.5851211495
8651442520,253382.96953369863
8651510610,560600.6509206855
8651511220,443685.92088316503
8651511250,347834.1589054096
8651610240,639490.9598046681
8651611590,810357.7971766288
8651611640,894721.281096372
8651720420,465774.0595110655
8653600100,657653.3764389834
8658300315,359498.71080914745
8658300455,346156.4206880976
8658300510,339330.44779509556
8658301535,329246.453403299
8658303265,346550.8858243005
8661000033,224209.46293959924
8662500130,328235.5701064756
8663200450,595301.7376537034
8663260030,454195.93646911986
8663310010,448356.59007850767
8663370060,455467.7168690516
8665900070,372809.41874150216
8665900336,449763.6294448194
8670900140,1313826.7976305399
8673400052,546390.2583071959
8673400061,553593.240492877
8673400086,544534.1428280498
8677900123,565498.6114513413
8682250090,637599.0725155841
8682260480,588706.2279511915
8682260610,345286.23664129706
8682260850,474464.81734524906
8682261140,559160.2283074845
8682262330,439643.85231325147
8682280260,582813.0956470682
8682281200,833318.120922162
8682281220,777567.768953391
8682282070,805647.2768561644
8682291390,461268.0877712444
8682291680,345967.68308520626
8682291720,332966.81837460445
8682291730,562951.5787078516
8682292190,446304.6290867208
8682300640,754514.8884529237
8682300890,622058.5794198883
8682301050,352980.5495150555
8682310220,608024.2038878443
8687800065,270765.87480798026
8691300380,759498.093391112
8691300420,819291.2235461139
8691300900,862827.1593917562
8691310070,973330.2897774781
8691370400,763475.5644230488
8691370500,774607.251522117
8691390770,760732.98687254
8691391090,764517.4181837916
8691410310,766283.0111714369
8691440330,1070155.180063519
8691500990,438359.5063192111
8691510150,339839.4239230518
8691510170,343226.01826498174
8691510310,349101.67792890134
8698600080,303348.78211000474
8698600395,354206.21115035634
8699100321,283623.8881317053
8699800070,339707.8708832496
8700110020,332989.4934896277
8700120520,335737.58523450437
8700500020,265632.84214879124
8701600030,465752.8732972203
8712100530,768779.2751444782
8712100790,1057401.6065821298
8718500260,465031.99935665214
8718500275,455829.6670363055
8718500665,340444.25708538305
8722100570,964064.6878023595
8725950220,924504.1948980213
8728100781,223339.1358054995
8730600050,812718.6172021818
8731730590,233693.81036140828
8731730710,204914.3488540847
8731900200,274135.11433760193
8731900340,242205.15947580675
8731901810,266634.45097054576
8731902680,251134.6275127148
8731951490,268612.33325895417
8731951670,243328.99771903575
8731960050,326449.3545225539
8731982250,230930.31360354566
8731983200,342780.5322985545
8731990090,320047.45061575185
8731990370,263263.1722668461
8731990440,272163.99439584085
8731990700,248322.52034705464
8732020310,326814.8811570723
8732020440,273947.37411138165
8732020770,335942.28730007744
8732030080,355568.35861348803
8732040180,351237.5397483833
8732040810,324208.7981163711
8732040820,329554.6523063292
8732130580,258504.38779282468
8732160250,262366.589290427
8732190460,249391.85125174373
8732300060,839652.944353325
8732300430,816035.0651018503
8805900080,750662.7999981405
8805900570,815540.4226364616
8807810890,419202.67916232377
8818400155,833192.122236657
8819901030,630272.0973416605
8820901792,868180.4768316803
8820903080,337924.2269300927
8820903555,377923.4437222104
8822900122,329715.82576331194
8822901200,378664.43721933285
8822901301,344379.40518577263
8823901445,656435.7828196784
8827900560,602207.0304131018
8827901060,626379.8406084563
8827901350,478591.3174574479
8827901415,787767.4344479976
8832900135,629671.0697100764
8832900360,459848.970376701
8832900550,605632.0042865007
8835700250,849317.3383144306
8835700330,797214.8313261885
8835900086,470822.4954261077
8838900167,771981.448271897
8849700040,254821.8058098849
8854000010,601082.4780123109
8854000370,572254.9705430844
8856000545,178909.88097221332
8856004327,265229.7077121265
8856004328,261424.1582509762
8856890200,337829.98668379884
8856950240,331008.0497627709
8856960280,336592.14361616975
8856970440,279869.34846657485
8856970530,274287.960366301
8856970570,330080.43018861307
8856971000,278471.45571641694
8857600540,255222.02525515907
8857640040,287615.4877396901
8857640170,376502.072163029
8859000045,441949.5305650804
8860200010,267874.5707328976
8860310120,456697.9304620135
8860310240,610551.3668237894
8861500065,601125.8059351763
8861500080,608784.7192052535
8864000440,213341.01753944973
8880600070,255028.3607747597
8887001140,477438.4564429712
8887001640,465978.03225456725
8892900180,214297.00142477837
8894200150,759344.2897496814
8899000310,346115.640663256
8899200110,337225.20524353266
8899200570,336643.7506768101
8899210320,342304.09406242537
8901000143,598466.3566317661
8901000585,552379.9234080119
8901001290,448003.81478310644
8902000267,450263.0468726248
8910500150,347860.048470351
8911000445,356551.8503288129
8914100170,473360.8640616071
8917100153,810357.109844885
8923600020,1524326.2308751016
8924100370,1205722.6315893307
8924100430,766178.5491598097
8924600020,2090280.467650066
8929000230,346180.7899739709
8929000270,340250.88575922546
8931100095,844390.7893289496
8941500010,819090.4287171729
8944300010,205701.02102327242
8944360290,462091.0674658801
8944360390,460692.26442737057
8944750730,281796.6679329563
8945100320,216903.2014047
8945100530,196143.17204938305
8946390040,362823.78214441956
8946750020,341619.61517449893
8946750030,359704.43233783386
8947800080,583564.8990275686
8948500025,264542.2550985207
8952900260,568996.2667094658
8956000250,584019.4945520031
8956200070,321206.8024742728
8956200560,438903.5598990648
8956200760,610860.6337026305
8956200990,602928.4719766564
8960000030,248338.52049988337
8961950410,465976.46210062294
8961960160,451602.5351981183
8961970190,626209.8254748299
8961980290,610013.4741675647
8963300005,344676.35980050894
8964800050,1244574.792288474
8964800370,1010830.9356468609
8965410150,978442.4698642062
8965500880,952861.2332933567
9100000040,458696.498268768
9103000393,1518124.6198413495
9106000050,819621.0570662465
9117100130,350261.40322692355
9122000385,462598.3473809106
9126100814,482353.70314541575
9126100861,598579.7420001994
9126101201,432850.71635750704
9136101335,573724.1650243558
9136103027,568308.052595843
9136103130,585072.434209476
9136103136,556142.546758943
9144100007,346050.1064239787
9151600106,868741.6487081731
9158100075,437755.14256532304
9158100090,457545.9047804239
9161100075,486709.6494010069
9161100460,443348.9717817205
9165100130,467133.57284173736
9165100330,452367.7066106629
9170500060,572869.883429006
9178600560,617757.2981443448
9187200095,620691.8878917503
9194101388,357143.5314986269
9195700380,795066.3205021514
9198600035,263798.54495881166
9201000030,1084130.5465541994
9201000320,887421.1319236604
9201000460,833707.393777984
9201000480,932906.5373095431
9201000610,608549.6373846412
9202650210,576077.1859579864
9211010320,578607.3923468519
9211500520,223016.3769631726
9211500560,229278.5903935865
9211520150,269422.9423390764
9211520400,260942.05143032502
9221400600,692821.7621305312
9222400510,552535.8365539685
9238430300,583502.8097668822
9238430680,611478.0108354706
9238450430,336796.7030563701
9238480020,620334.131351749
9238500480,470311.9318765868
9238900616,618863.3962361263
9244900248,601301.4929334491
9253900271,2989983.275060488
9262800255,251689.34850183365
9264910300,326661.04937804496
9264920270,354862.31375125307
9264921140,256651.93744473456
9264930400,335846.1144862119
9266701115,437209.04103856365
9268200300,455696.5158392542
9268200658,350585.5814731647
9268710220,216684.9823839639
9268850480,347990.49811257556
9268850860,474873.04843997944
9268851670,614784.1730571764
9268851740,623360.0674800422
9268851800,592058.51407476
9272201318,778667.6046953513
9274200028,562141.9232272308
9274200320,582109.8352847161
9275200080,457023.36335664464
9275700005,1093646.6246250297
9276200850,448056.8863792729
9276201140,447305.10413320316
9277200111,589236.9051678715
9278200131,556718.7604797635
9282801030,274364.7731653636
9282801720,340939.2800994471
9284800085,368911.6697294558
9284801165,339939.1221347712
9284802215,356066.6739287286
9285800055,605965.4951567547
9285800590,468919.7341793333
9286000110,1404149.5736313008
9289100170,607848.9604634509
9297300055,645775.4502380306
9297300500,514377.4106529894
9297300590,621205.557915862
9297301065,355642.16044920374
9297301190,252391.89509101395
9301300215,510027.19635791105
9301300270,472442.1765384031
9301301145,571072.1478215999
9307300100,449024.5609768753
9315600050,1739377.1947910497
9320350020,354544.1575133796
9320990110,361825.09757139534
9321010130,230238.7492770055
9322800230,1038537.5543345315
9323610260,835516.7931116807
9325200120,643766.1915453563
9325800005,240846.46653761202
9329300040,368355.89240633877
9331800580,249610.07049019195
9334800140,234734.79476196968
9346930250,633127.8691714617
9346950050,626749.6966947673
9347900020,347980.0323649102
9348500220,470936.55200616515
9348700020,820512.0697469517
9350900550,884030.8559647284
9352900222,276226.17473189114
9353300820,341823.64438167965
9357000650,383491.442997007
9359100500,1737488.450865004
9362000040,3324013.815490463
9368700031,190997.72195454148
9376301112,464924.79968783
9396700028,354323.9191979429
9406500310,224629.2025292336
9406500530,229393.99161331655
9406520260,333041.92426728754
9406520580,325712.1999432889
9406530160,334084.9451066334
9406590250,280939.04135465104
9407000920,222135.5890613544
9407001340,338695.98937549535
9407001500,251739.79939336202
9407001620,263719.13704409555
9407001700,347231.16714405
9407101840,343946.1760262112
9407102460,349977.343631682
9407110680,247712.37320348577
9407111100,330998.670690813
9407600250,233518.2241340912
9408300310,574587.7039330312
9408300380,876736.7267734166
9412200260,465143.91645509104
9412200330,348645.0003160317
9412200660,447265.2533692755
9412400220,3169682.36847152
9412700550,325425.40967106115
9413500350,460814.39669834054
9413900035,1202758.6490561247
9414610070,567941.155515443
9414610240,479708.12013842777
9415950020,263694.8137194393
9417400110,579345.7340355158
9429400060,319746.816816978
9432900040,332152.28153279563
9432900180,335836.9269722392
9432900250,281961.83587540744
9432900380,327283.05444616004
9433000060,791050.7215945451
9438300035,449441.7294205846
9445300045,597492.2986772552
9448300061,444045.0834518371
9448300115,470973.09435114777
9454200030,335418.6344481986
9455200205,570491.4170579292
9455200329,589038.409535887
9455200445,576058.4723384264
9465910070,562714.7852927
9465910150,592215.140761495
9468200109,621729.8383066279
9468200125,457160.4095687541
9468200163,616656.2746563056
9471201110,892009.9690884483
9476200020,229412.17774330848
9477000300,460996.8399208996
9477000650,444351.2523606137
9477001270,448258.4603933761
9477001280,461688.8300646013
9477101280,472715.35983384604
9477200200,445186.85937592166
9477201040,323938.52526575414
9477201470,431679.2390094591
9485300190,260246.6586609924
9485740340,447254.94634882367
9485760050,354527.54320579546
9485940330,467148.4705730157
9485951030,479938.56324718264
9492500140,866052.4017842137
9510300130,608133.9366946525
9510860750,617079.262213952
9510860840,776857.2908627326
9510861140,647225.5054984336
9510920070,676354.5372406795
9510930350,274163.48835958575
9510970300,787837.405253754
9517200610,339747.073492733
9521100029,602059.7837511319
9521100031,601609.6860517565
9521100106,635599.6545641101
9522100485,774711.0086957753
9523100458,568439.2981585962
9523102580,776742.574073283
9523103000,361975.66468622064
9526600140,738370.2391645797
9527310180,455083.27869953
9530101535,599261.9644159785
9532000170,447523.82929238735
9533100145,792746.366047014
9540100060,358558.16863809887
9541600060,607875.8909765208
9541600110,1082705.9377132398
9541600255,977254.3984294255
9541600280,832527.2178502851
9542200220,1210351.287693776
9542300320,897140.8530429306
9542300430,973728.181783637
9542400010,633425.1893127004
9542400025,625873.5090198887
9542800050,271305.24891085806
9542801120,265055.2335960176
9542830540,361044.04816667654
9542840410,277104.29841793585
9542840730,322159.24335577694
9542850580,594669.9863307043
9543000945,259060.48408625508
9545220100,751152.964476525
9545260100,475593.46140394243
9547200530,638598.0985922002
9547200790,825310.3925749013
9547204930,585845.6403574146
9547205610,633592.0585137072
9550200265,593602.346864266
9550200370,590499.0849008424
9550204450,622555.9233031165
9550204590,484288.95694202767
9551201250,786653.8090011996
9551201295,723229.722306543
9551202875,825459.5069872878
9553200125,349269.59425612696
9554200200,347107.97896366747
9558010190,561068.4841771235
9558010230,562511.4294997926
9558020840,345610.07227906183
9558020890,322261.98138113576
9558200025,262830.4402263278
9558200210,244450.12219767136
9558900010,449668.31269411126
9560500105,597338.6932057444
9560700010,841935.5609061155
9560800310,466412.0355133016
9560800390,456704.68308823433
9567800435,446189.7002202793
9572000080,270508.23125461524
9578050120,1188961.9507224113
9578060540,464648.9678465028
9578090050,797266.765797301
9578090180,786602.3817038665
9578200030,267563.26291085186
9578500510,357872.5015733601
9578500690,356086.0944807408
9578500820,451627.86436164455
9804500420,602761.1825824815
9808100185,2137266.2271060306
9808590460,1212949.781766984
9808610410,619386.1539847858
9818700215,472574.13974621677
9818700455,466578.52972879633
9822700190,1095337.623930067
9826701665,461224.64432601014
9826701765,476015.5617048934
9828200147,371068.02635618375
9828200605,628897.233574811
9828202325,491988.34228932863
9828701488,547210.7470790467
9828701565,618860.0254707789
9828701747,434816.0880291981
9828702262,547459.5742069465
9828702265,578944.5286382551
9828702339,601756.4775728895
9828702389,616025.571350959
9828702518,458222.60027619713
9828702667,459283.2438997786
9828702812,369861.83683734824
9828702902,555260.2949427996
9829200250,1107932.3995866233
9831200520,1450302.6394568798
9834200390,364513.26611270505
9834200925,563801.2847056615
9834200950,367476.3083775226
9834200975,362356.4660322886
9834201370,447353.55532246194
9835801000,239430.36838189943
9839300125,798762.8028384276
9839301055,603914.8899394128
