id,prix
7300400580,295511.397047503
7300410010,346177.0073789289
7300700050,364362.38081025664
7300700056,336366.1878382637
7301300150,304910.962403063
7301300215,339181.5136895597
7302000500,494927.28034473694
7303200450,240505.80429118025
7304300430,500519.0049139808
7304300905,336965.35037893854
7304301231,569185.4939888335
7305300090,342271.9687643894
7308900490,356080.75008355203
7312000240,351534.92883414106
7319900345,583505.4889835332
7324900016,1695603.081846113
7325600160,404915.1656748757
7334401040,258014.05059375465
7334500800,229476.90849701408
7334501440,325729.23593297665
7334600280,351141.5287004019
7334602070,256476.0950808778
7335400345,160296.39946736058
7338000800,183956.47815275146
7338001190,207818.16874611916
7338402160,358454.7117141117
7340600735,343768.608189056
7346600092,238083.73963901165
7347600490,249907.41379494578
7349650330,271993.63979169447
7349800780,215884.65941675965
7375300100,590613.6682606045
7387500195,240150.19687476306
7399200510,358597.6258766845
7399300120,348016.56644785573
7399300510,268019.8637439414
7399301100,316409.9436370702
7401000040,624907.9573236255
7405700015,377955.38552513224
7410200431,435807.11843233
7417700664,343985.79888854513
7418700040,284531.4713264375
7419700010,479593.7913880287
7430200100,1001196.6720770542
7430500301,571895.5124168546
7431500341,622713.9469169161
7436900045,442140.2733545292
7437100340,261611.83339948856
7443000652,414435.6692819735
7443000985,592805.5225232088
7445000105,557579.0827910887
7452500365,252708.15332610367
7452500770,251986.43298837484
7454000470,213053.5237851587
7454000605,243686.32317169366
7454000875,315721.83186129254
7454001280,325165.9883933349
7460000015,221880.27279254462
7461400360,329005.94370455114
7462900015,574373.5022977227
7501000340,1245420.0483905089
7503000020,577031.5246962429
7504001430,472851.3520425141
7504030090,715165.7783288691
7504030220,826405.4539624036
7504050090,611799.0317734901
7504100110,761346.0316430394
7504100360,832808.4302283246
7504110030,795054.4918982075
7504200250,473396.31637916464
7507500015,357763.1592994997
7511200020,2477092.46689531
7511800070,247128.10646035618
7518501140,543091.3343468225
7518503490,426659.60831648484
7518504291,533296.4022428257
7518504775,590979.4692677921
7518507580,357861.57707461924
7518508625,438045.4132176736
7519000170,604995.8708603196
7519001321,467223.0238826234
7519001990,443838.72980962
7520000440,245061.39635681838
7522700110,243634.41169535028
7523700245,231515.95439851904
7523700305,232692.7918190541
7524200330,233686.8396613731
7524950710,795075.2829502742
7524950730,717146.9667374343
7525100060,327663.6556145898
7525100520,435703.7763927973
7525300240,831392.6333495877
7537300210,445660.6057456781
7548300170,385010.1740584567
7548300326,384234.5612915956
7548301050,464973.19059963024
7549800045,471277.69593933766
7549801395,234315.49148782535
7550800015,461619.39976396575
7550800736,615243.9360761842
7550801170,567631.835461391
7550801220,492077.9634122417
7551300060,490726.7979864597
7555200230,824458.7492119933
7558700030,3708554.4051938066
7558800240,458721.00585711154
7562100065,251441.8418977574
7568700480,352246.531095002
7568700740,372912.281705375
7574000080,355335.0337664766
7574910650,808397.7770109724
7575500040,203242.07133957444
7575600100,262336.8992510103
7575600610,239241.63180589568
7575620750,218459.03286940604
7575700015,851999.7635165666
7576700131,851710.3220647825
7576700150,1037607.9961948517
7577700136,589792.6583472707
7577700185,569275.378602913
7577700440,575474.388357417
7578200310,625898.664414831
7586200061,462599.0339235685
7589200193,524564.3620399376
7625701175,800757.15545899
7625701795,503038.9372615884
7625701830,455102.81349030056
7625701891,481409.2746909272
7625702277,402397.1967641407
7625702444,358603.76358351146
7625702615,552229.6246283744
7632400400,1552027.7759240377
7635800600,381431.66034463735
7635801370,640696.0675339262
7645900355,938989.3116878815
7657000085,241416.95497765692
7657600005,234409.3021995037
7657600195,226858.03763465726
7660100236,365127.98308166343
7660100238,344081.0335062685
7660100309,359978.50270810537
7661600206,274601.8587233279
7663700261,360005.2360304162
7663700610,357733.49383655854
7663700663,508489.6914640524
7663700759,432905.6929760379
7663700772,436188.8724422928
7683800212,229580.93284007342
7683900200,392585.9783901585
7686202065,242335.22394913717
7686202580,219299.83684852062
7686203180,205106.00235422028
7686205020,160731.69994628668
7689600360,195362.0740801025
7689600650,260072.7565351707
7694600143,359928.2698161893
7694800180,474670.4389597194
7696600020,237971.46475594185
7696630080,236815.09625311472
7696630170,253372.80103648402
7697000020,346629.0403785148
7697000150,313864.06696422293
7697920150,274678.2873958439
7701930010,593722.591129808
7701960720,1098842.2072541916
7701990700,846507.7953612332
7702080150,452721.4558361822
7702600930,565920.1049378837
7708000010,1012840.6857022849
7708180040,475541.47617123
7708210040,619224.76383783
7708210070,586425.9646214182
7714000070,357181.5407713312
7715600050,325685.0937196545
7715800710,352254.8215790282
7715801040,441662.8957850486
7732000045,926676.6815813847
7732400490,715462.2769891309
7732410370,786432.0199392661
7732410380,778186.9028980819
7732410420,750623.8873604492
7732650120,846506.7887382681
7738500185,386881.24786996434
7739100155,464664.1941252701
7740500070,440582.124369766
7744500020,455988.07624482946
7749500160,243571.9697774761
7760400480,250200.54374095474
7760400900,274511.7229745345
7771300125,460314.5996779948
7772000010,467043.1746054069
7772800020,455506.7590003308
7772850060,353104.413026792
7774200236,871213.9646440563
7779200105,907064.7502788738
7779200355,326993.6864899916
7784000110,593680.8256259323
7784400035,596724.4681165667
7785000130,1252031.951930817
7785350010,488133.3465030132
7787920250,465316.2573309419
7788400065,246420.81717899276
7789000120,246613.75402569538
7796450200,273176.4457321118
7796600070,255916.90421083552
7796600085,229460.44181727854
7800800160,358770.0815340327
7802900224,926897.3185467515
7802900380,960114.5842073663
7805450110,810224.9801353734
7805600070,240268.2065643582
7806450190,374716.85999250255
7809200035,257243.76949350387
7811000020,617106.632909514
7811200310,606178.0609784593
7812800155,163313.77635852338
7812801115,223436.02256991868
7812801125,205821.27556445004
7812801700,222580.28815572974
7818700410,370295.56053280405
7819000040,354237.6812018962
7821200390,460545.088718131
7831800110,234750.17353620828
7831800395,218815.99430354877
7841300230,244299.92810508845
7841300285,222391.8775057786
7841300535,447712.43621718325
7844200050,335967.00300721324
7849200861,219784.24940576655
7849201061,340772.40018307796
7849202231,355287.8019952529
7849202296,386287.0560867616
7851990240,878904.2598079888
7852000010,462207.7408396265
7852010670,858542.2638833756
7852010900,447888.0464941164
7852011020,611878.5719580898
7852020250,627344.2245037814
7852020340,438925.8897215968
7852030960,454941.33869957516
7852040080,468259.42463148205
7852060490,341209.3498041067
7852090680,576451.4607044065
7852100150,457237.32801151095
7852110050,591711.3048247468
7852120120,636488.9091558894
7852120140,678064.672874372
7852130550,466500.16449502186
7852130640,456591.21020803414
7852140040,451066.27671228524
7852150120,358942.422749146
7852170140,629916.997375334
7853210210,438119.2708964197
7853220120,460773.99243546627
7853220740,483488.0138393944
7853220910,458350.7689745525
7853221010,447881.8722546075
7853230570,452250.7269146501
7853240200,792031.4323134966
7853240560,615961.695277358
7853250070,440339.2488148793
7853270740,620337.5746420904
7853280350,751517.443834841
7853300280,472921.8569895739
7853301220,477426.6569522769
7853301520,623058.6314524706
7853301930,465683.19086569245
7853302190,456640.70108528907
7853310380,635242.1278612517
7853320550,429288.75406319456
7853321110,474040.6285839985
7853340490,367636.3027403317
7853340960,518253.5750848872
7853350090,802399.515740083
7853360250,619365.9009036109
7853360990,552326.4426330453
7853361210,553243.6481444914
7853380480,611690.5452325566
7853420110,618216.4046960734
7853430660,629328.8880566698
7854800090,650726.6967225258
7855000460,1190431.7730140442
7855200120,1204293.7632421737
7856400410,1070189.3781395303
7856560380,778449.9563003968
7856560480,859678.4718506687
7856570190,1170852.029557152
7856601110,826211.0131681068
7856610130,775167.000843631
7857000716,351161.11682944
7861000021,463290.7262547921
7871500280,898320.4620426985
7871500440,818136.5327713479
7883603425,198571.41425118136
7883603945,259412.13266006278
7883604065,209031.152594027
7885800290,376319.38272809214
7885800740,363186.0198480937
7888100090,241963.60733378158
7888200140,255174.56444877887
7889000125,233195.1995804281
7889000160,179799.16428196058
7889600080,218177.40946401845
7889600190,223092.44748939367
7889600285,276269.6261718662
7889601165,242192.08208542442
7889601300,237944.07584673027
7889601320,209183.2688248115
7891600260,599069.5776778687
7893203450,281518.73519547295
7893804340,387402.4925921516
7893804845,336916.92962827993
7899800863,250724.42710805946
7905200061,451975.7169722651
7905380080,439011.20090714603
7905390220,446755.8844731181
7915100490,619435.6365849383
7920100083,368200.90243297897
7922710320,875632.22270357
7922710520,949226.2789897213
7922720040,588608.4804218
7922750020,466038.1501702428
7922750150,479623.12632767775
7922900030,998621.451093716
7925100271,478562.8632974939
7931000053,1753833.167731432
7932000041,628684.8340253351
7932600140,485756.1759011959
7935000595,931578.0771816799
7936000252,602179.726035832
7937600380,1596866.547917954
7937900040,555228.2223332823
7937900220,608755.8765354416
7939000090,343777.2248028978
7940710070,634631.4749275184
7942100310,244101.448751963
7942200050,247860.0285133579
7942601155,573603.0087122107
7942601805,856438.7394708605
7950302150,356272.5975460126
7950304095,224568.0960294292
7954000125,631881.0858911946
7954300330,610788.3731354222
7954300620,584718.5192326141
7954300740,624751.6864697534
7955030060,340216.19483879564
7955040130,440041.3349856345
7960100030,434756.28312848764
7961500010,341530.0659443519
7967000160,360092.166695284
7968460240,448793.4022322665
7968460270,406988.75881153165
7972600676,362588.84979606135
7972601885,353611.1297594465
7972601995,363965.8142941113
7972602080,332919.07660667814
7972604425,239454.61205458673
7974200776,619882.4057514732
7974200820,472780.01303172455
7977200720,811034.2277439218
7977201709,543715.5082090443
7977201865,571203.5936392016
7979900552,287504.240706626
7981900110,359007.5101153044
7983100150,176552.73464108963
7984400050,232339.85771500735
7986400360,831953.0138513917
7986400945,547799.8295604767
7986401275,839026.4897811321
7987401010,932320.1810452422
7999600180,179786.4527205318
8010100135,581390.2798761622
8011100047,407697.5915067827
8016250140,257945.17238755286
8018600870,282584.87923837
8019200925,238684.68777101452
8019201061,216212.72748621838
8024200684,458718.0456215548
8024201055,624111.5920679424
8024201795,474421.28881308145
8024202170,623775.4112189702
8026200080,459156.70049470663
8029500180,328975.66705146275
8029770470,580927.672114404
8030500010,605931.543842022
8032700070,612433.5896185462
8032700072,548023.9426605045
8032700175,600948.8497574715
8035350010,464264.2717581541
8035600590,378036.81685079046
8039900360,280450.9545456504
8044700010,567677.658589836
8045000180,436423.1874468608
8045000340,797815.7284665644
8062900070,264731.5726011085
8069000075,487869.697291923
8069000216,385086.2319113871
8072000035,233279.4835703554
8074200185,255237.7582211769
8077100031,785577.7372466138
8078050040,276701.17600379256
8078050140,257721.35093514746
8078100140,346661.3588305967
8078350220,571397.202515585
8078380090,341100.617860449
8078410280,596715.3302886694
8078440140,552519.5108641431
8078460050,605671.8243401292
8078460320,582545.8973300584
8078490330,332872.86087233934
8078550190,275969.695910804
8078550250,268708.5171459882
8078550610,272960.46148736234
8078560140,256468.95143716785
8078570460,273731.2687554342
8078700020,491731.02488927037
8081020370,1101956.4519205468
8081500060,1931910.6012318453
8081900195,797184.0288476126
8082400011,577558.9872284642
8082400136,836701.5686325412
8083400066,626049.3803538972
8085400055,1817262.9868501136
8085400376,1865250.4805056278
8087800020,332320.86284353543
8091410080,259845.79930729524
8091600080,203210.6597606817
8092700220,344672.00363232376
8093800200,332736.2351497507
8096600050,463437.013733758
8096800270,264562.5042329076
8096800500,325350.5298645185
8099900490,543868.0269172355
8100000090,237074.79798963506
8103000110,304672.7627004073
8106300090,360766.9243454532
8108600464,375050.6422032364
8113100850,235205.70750719265
8113101000,370329.7473582338
8113101670,458394.25543730427
8113600004,347450.9777436943
8121100255,591235.5098302453
8121200460,470022.36569110083
8121200620,464424.9438480053
8121200710,581728.6104424163
8122100835,344407.11041069415
8122100905,464207.5291531927
8122101115,334472.3099144231
8122600020,369716.44324535574
8122600195,355789.484803152
8125200480,292476.9545423538
8125200481,262705.7032272921
8125200483,237693.7808872868
8126300410,473395.3539708452
8127700210,700725.0877139788
8127700735,1005880.9119635223
8128600060,445849.9869195695
8129700255,616715.6496562073
8129700644,610611.4789836331
8129700728,624041.9333597461
8137500730,444365.7399978679
8141200080,823858.5382082001
8141300030,273585.4207725513
8146100610,827375.0799562051
8146300180,787577.6812670523
8151600142,250855.30440914922
8151600590,266686.9664363188
8151600663,248334.61123771485
8151600900,364227.52544110233
8151601190,223598.52569215585
8155500020,433230.3708606266
8155750010,236271.25974629345
8155850010,896721.2142011392
8156600210,1051648.0690055427
8159300040,363584.2152135038
8159610030,269747.8328038205
8159620160,245948.3171596521
8161000210,341324.8800510318
8161000230,377873.06578963506
8165100035,448846.8330342157
8165500830,364978.20601742313
8165501510,359736.0750356122
8562710520,907070.1802281801
8562720420,1115256.799965557
8562740440,803227.1117610309
8562740480,854613.886622998
8562770350,625189.1148963369
8562780190,326397.8359622032
8562780290,346980.1503042388
8562780430,314319.6425244348
8562780530,320652.1415505539
8562780800,316262.2684889151
8562790480,793587.5935877593
8562890280,360480.8927419641
8562890560,350889.5176892962
8562900240,468149.7404659307
8562901830,803728.8870521402
8562970040,455303.93792487506
8563030280,607400.5557667452
8563040160,593398.2804311675
8564950280,574945.0593726184
8566100200,1027549.9284639577
8567300270,539842.6062093338
8567450060,562564.0657680123
8567450080,631466.5789421536
8568700015,358337.6467323584
8570900328,235793.93663298397
8572900275,276452.47927737964
8581200030,214798.68758448146
8581400015,162247.79077565367
8582010240,622034.3834916096
8594400110,457549.8680942875
8615800500,1119772.4019145048
8642600170,380784.2637761296
8643200035,350954.89611335495
8644210050,833443.0390009051
8644400040,690145.978113011
8644400060,1082356.6572240074
8645500160,240322.8268434008
8645511350,266471.17665187037
8647800150,272503.3593686905
8648100030,269942.5940676823
8648210140,242088.75240292118
8648700450,741301.7388529123
8649400410,262698.76211693714
8649900480,584901.0449867559
8650300130,594324.6647870843
8651400730,203950.12556166667
8651401720,207753.1949547317
8651402750,216261.96843266897
8651402920,202913.144426297
8651410090,194131.6810616537
8651410740,206234.79254189128
8651430220,187058.97654929475
8651430370,210198.9657795924
8651430560,190052.67189920234
8651430780,183689.15266068227
8651440740,228015.10419389643
8651441750,203424.65314538917
8651442440,239730.76847362355
8651442520,245351.92124376554
8651510610,555006.6173306336
8651511220,443928.0729962233
8651511250,346366.3361505873
8651610240,625084.9448737008
8651611590,883958.4016945204
8651611640,875682.0833139826
8651720420,467092.77386183664
8653600100,612612.0179126592
8658300315,355575.82140090637
8658300455,324549.15633561515
8658300510,321675.5384751738
8658301535,369689.9625837704
8658303265,355253.3400880264
8661000033,203358.12964776118
8662500130,331848.3597636264
8663200450,603046.694645631
8663260030,430246.0292248371
8663310010,463751.62764386216
8663370060,453156.3821948218
8665900070,366219.5559980068
8665900336,477302.0470705792
8670900140,1075634.8880092846
8673400052,542445.5721681423
8673400061,455464.0859916718
8673400086,525868.016802289
8677900123,546349.3084739042
8682250090,613248.4772660382
8682260480,547827.647265726
8682260610,330032.9784475641
8682260850,468873.24873503234
8682261140,572914.360893102
8682262330,453331.62821848865
8682280260,509991.53380610043
8682281200,794507.4058762899
8682281220,757395.4618100082
8682282070,784614.0295908817
8682291390,463294.84902671544
8682291680,351212.6857928875
8682291720,326727.18405854714
8682291730,578887.7227632634
8682292190,484057.71503579925
8682300640,784702.8457627397
8682300890,597837.6867619373
8682301050,355073.78211925126
8682310220,592270.8788264696
8687800065,265486.39513989736
8691300380,800043.1037924662
8691300420,821034.0244634981
8691300900,822346.4533999191
8691310070,939081.8821723307
8691370400,766905.508828707
8691370500,777782.7726454753
8691390770,752104.739020283
8691391090,763098.8035818153
8691410310,746115.0648647804
8691440330,961213.0469685065
8691500990,378016.045105973
8691510150,340011.15701601596
8691510170,348739.36941272503
8691510310,344524.7895997322
8698600080,272997.27510237636
8698600395,345897.1194079845
8699100321,284719.4275127335
8699800070,336367.8573050423
8700110020,323108.3102536611
8700120520,324418.5890339844
8700500020,250719.527973674
8701600030,484327.25665120827
8712100530,767283.468821774
8712100790,1080520.6019390747
8718500260,483302.82722941256
8718500275,489990.7019233319
8718500665,348264.29703959986
8722100570,1106738.866627358
8725950220,677386.0541241284
8728100781,251097.02012194647
8730600050,898026.8849010966
8731730590,232621.00296172724
8731730710,213516.69407311376
8731900200,277731.81837997865
8731900340,238779.1823702246
8731901810,260568.2012545678
8731902680,230448.96698416234
8731951490,264115.6922300392
8731951670,254967.46831779278
8731960050,268085.29867047793
8731982250,236635.327923753
8731983200,333522.15481272666
8731990090,449715.2941524881
8731990370,275405.4752883418
8731990440,276512.2457447676
8731990700,247387.85139272368
8732020310,323477.9803267865
8732020440,276328.54578548745
8732020770,333533.7885374538
8732030080,364060.28122433904
8732040180,332814.5118035766
8732040810,340345.30800427747
8732040820,330295.7649906749
8732130580,261918.18790940507
8732160250,260980.55266779254
8732190460,255688.6523869633
8732300060,913076.0652854587
8732300430,783557.1127811228
8805900080,782580.4387908167
8805900570,812059.886254447
8807810890,603968.2677797267
8818400155,771531.6448379136
8819901030,595914.6853524405
8820901792,923006.5725138875
8820903080,351270.5467217605
8820903555,363111.1884898002
8822900122,353472.69341976586
8822901200,340491.4632792733
8822901301,342748.59837757394
8823901445,633874.1337990469
8827900560,646349.7099737468
8827901060,632840.0939962124
8827901350,469558.60797162267
8827901415,788419.0730549145
8832900135,580059.559353685
8832900360,494680.1057452186
8832900550,625434.4333175317
8835700250,895479.1344471253
8835700330,929453.9153513497
8835900086,511788.6178199192
8838900167,856102.2511851804
8849700040,253737.68218891756
8854000010,595535.8757212823
8854000370,581933.728350158
8856000545,316405.3188315962
8856004327,250819.0922091314
8856004328,251182.73228369307
8856890200,362879.7602548507
8856950240,330386.17859108443
8856960280,324994.9522651117
8856970440,276381.0472751946
8856970530,260542.91313913988
8856970570,341651.3935800246
8856971000,282383.160862009
8857600540,262295.61568146315
8857640040,284864.1328767014
8857640170,368731.60247083264
8859000045,428625.42754620884
8860200010,266419.6445194881
8860310120,441683.91972304933
8860310240,632758.9169317257
8861500065,622425.9858617577
8861500080,564344.5984443685
8864000440,211678.0402071151
8880600070,245856.13565574854
8887001140,562041.6081681399
8887001640,435790.87270516274
8892900180,181861.27197852952
8894200150,465346.7992331087
8899000310,335808.3626975751
8899200110,359468.89250238665
8899200570,336520.05865570944
8899210320,335221.8747196839
8901000143,582549.9275136837
8901000585,566044.3866719068
8901001290,455170.28811482486
8902000267,445521.9872937749
8910500150,384183.0219549384
8911000445,338746.6500528088
8914100170,452386.48118583584
8917100153,916166.8853795357
8923600020,1276013.4659291033
8924100370,1128234.8456886527
8924100430,761020.6985459494
8924600020,1632397.8066657926
8929000230,369787.32131962676
8929000270,379036.46635661874
8931100095,830380.351460551
8941500010,934330.815777105
8944300010,210695.98073898544
8944360290,489560.923275721
8944360390,466209.97632649704
8944750730,277830.1996569741
8945100320,209215.56603467083
8945100530,188365.94810436756
8946390040,320149.20683947194
8946750020,353889.15974671906
8946750030,344302.87253323826
8947800080,662920.0793065858
8948500025,263018.6101964475
8952900260,580306.0168458734
8956000250,580564.1900665335
8956200070,354886.66100789706
8956200560,453800.5803648707
8956200760,614950.6310102823
8956200990,637171.8893965435
8960000030,243786.9746988293
8961950410,453157.6834931598
8961960160,519325.66673827695
8961970190,594412.7229641703
8961980290,608552.1611660124
8963300005,344981.02994134394
8964800050,1489342.7361193337
8964800370,910157.4042516336
8965410150,1035777.521546078
8965500880,905686.5184136981
9100000040,450721.0356629616
9103000393,1421251.4577960954
9106000050,792267.9459862746
9117100130,339063.6675420861
9122000385,482805.15960696497
9126100814,478815.67042149324
9126100861,623197.6389758921
9126101201,587319.3019906557
9136101335,601132.9626142514
9136103027,553105.6147063933
9136103130,601279.3642924082
9136103136,561284.1710876914
9144100007,356607.7984857631
9151600106,895332.3193677199
9158100075,422291.3679996751
9158100090,451988.6464522137
9161100075,449467.3858781846
9161100460,454159.8061105804
9165100130,449346.8638185873
9165100330,437068.86202083284
9170500060,597181.4606707338
9178600560,657578.406013006
9187200095,634304.8194801239
9194101388,385993.9154971622
9195700380,838002.2398746302
9198600035,265894.883696408
9201000030,1096785.7756985412
9201000320,959556.0149215851
9201000460,788653.0153076751
9201000480,781054.932509546
9201000610,602054.1934356467
9202650210,546245.2351075764
9211010320,579811.7450314251
9211500520,220969.9059438014
9211500560,222854.07000793077
9211520150,274860.42270849383
9211520400,270252.5181928017
9221400600,614230.106878747
9222400510,507887.0266803541
9238430300,562813.9919421697
9238430680,685404.1870319478
9238450430,358424.96720960294
9238480020,584066.1361351222
9238500480,492581.268482494
9238900616,580806.6085687221
9244900248,655085.9069269237
9253900271,2381888.368467646
9262800255,537941.0860339209
9264910300,285359.6482119869
9264920270,311243.20556527516
9264921140,267864.43083249393
9264930400,337203.9059100987
9266701115,467806.27870845754
9268200300,459681.48802323494
9268200658,353077.899500864
9268710220,244858.95121187143
9268850480,367761.15276860865
9268850860,422405.2487440736
9268851670,597909.0455074032
9268851740,599759.3077097206
9268851800,491647.603980666
9272201318,762509.4572727067
9274200028,498394.9150796607
9274200320,576486.499409356
9275200080,550044.780090565
9275700005,994273.6725385624
9276200850,447856.8158749579
9276201140,457454.30191343743
9277200111,588323.0228266463
9278200131,548644.8525807497
9282801030,268401.364084715
9282801720,352786.3021902571
9284800085,356306.93544174085
9284801165,319212.859144494
9284802215,366366.6556984001
9285800055,592136.0192959213
9285800590,452849.1666903236
9286000110,1401565.5380305198
9289100170,594548.0585081349
9297300055,643319.6705354413
9297300500,568146.6449755662
9297300590,616148.3260742065
9297301065,379735.96445073775
9297301190,239166.0570017031
9301300215,498399.8647384519
9301300270,477901.6108371322
9301301145,545598.2216515373
9307300100,443122.88616240263
9315600050,1589166.5510284756
9320350020,344728.2705057351
9320990110,351320.1847300168
9321010130,231331.16898189113
9322800230,1674670.9414217027
9323610260,820866.0653957304
9325200120,609186.1577860697
9325800005,228290.3571918376
9329300040,368151.4377017965
9331800580,219776.10730698996
9334800140,244277.12682472618
9346930250,639842.250135078
9346950050,651265.1578334479
9347900020,331869.74062129663
9348500220,435086.8435743814
9348700020,798240.7312138963
9350900550,843049.4355848042
9352900222,262897.3820599227
9353300820,342540.9459376674
9357000650,382933.7143850855
9359100500,1673738.9037774452
9362000040,2884650.3649865948
9368700031,343244.18074006884
9376301112,473640.1792334081
9396700028,362132.31698410754
9406500310,238854.308142034
9406500530,253136.9398946728
9406520260,337931.21787135646
9406520580,361450.7439641494
9406530160,339413.980246761
9406590250,277437.59652301884
9407000920,240399.8648316182
9407001340,345259.18201758876
9407001500,245758.80528125184
9407001620,362039.4554385779
9407001700,604425.3478222628
9407101840,362565.77831565007
9407102460,348706.68620184896
9407110680,261624.73115860095
9407111100,357759.0850414935
9407600250,217304.54991974088
9408300310,530986.5503608508
9408300380,862514.7289526124
9412200260,463426.4299925778
9412200330,338420.5488918368
9412200660,460615.7000724616
9412400220,2565247.7354655853
9412700550,339686.13847726374
9413500350,447355.16350588296
9413900035,1059833.39536404
9414610070,555973.8752984325
9414610240,464764.6366234358
9415950020,276615.83599096583
9417400110,595102.530761803
9429400060,320133.1028455819
9432900040,335414.0911594295
9432900180,346304.73639635416
9432900250,286880.83168000635
9432900380,331184.52158130857
9433000060,856097.8825692303
9438300035,434668.95277590276
9445300045,613621.995609673
9448300061,473278.0957344966
9448300115,483958.86179092043
9454200030,285870.57748871995
9455200205,566796.0340698813
9455200329,580679.1596424419
9455200445,544951.351005313
9465910070,615453.9689766173
9465910150,595244.2056392131
9468200109,594823.0267842512
9468200125,428256.7134756659
9468200163,585191.574689406
9471201110,1115320.4621705434
9476200020,211873.1579838679
9477000300,455907.7455034636
9477000650,474265.01962894236
9477001270,460208.49857907556
9477001280,468373.3007166167
9477101280,464411.91981894226
9477200200,461943.739313354
9477201040,321713.12451739225
9477201470,419892.1980246609
9485300190,271180.0933969898
9485740340,458622.235500269
9485760050,354431.58015769726
9485940330,411033.73996233253
9485951030,459571.9942309958
9492500140,875693.5708109199
9510300130,610218.4863609176
9510860750,636238.5067024468
9510860840,743878.841738158
9510861140,616639.1215764534
9510920070,707594.2036602169
9510930350,255742.8038355298
9510970300,728349.1129129482
9517200610,348281.7874139811
9521100029,619122.2227034942
9521100031,629491.9421201538
9521100106,633147.5911209611
9522100485,787377.3486171822
9523100458,566017.1180943163
9523102580,751957.2455689185
9523103000,356173.6434210112
9526600140,730057.8728395666
9527310180,456171.93717882497
9530101535,636180.1857714257
9532000170,444126.4336689022
9533100145,822644.6637011048
9540100060,354234.7941100985
9541600060,633648.9525693166
9541600110,913543.4158547535
9541600255,819463.8055076622
9541600280,861395.3782793776
9542200220,889753.9818291635
9542300320,897727.4714815889
9542300430,855777.8326215413
9542400010,629638.5943810418
9542400025,626489.3516079932
9542800050,265154.1047066183
9542801120,266564.4671241271
9542830540,358916.97581930377
9542840410,276532.61858550226
9542840730,308172.2194796882
9542850580,603615.0018905848
9543000945,249861.44125091983
9545220100,769719.7682264687
9545260100,465792.20329335175
9547200530,678003.4250763506
9547200790,836310.6953083809
9547204930,529644.3455954214
9547205610,614262.8509975452
9550200265,596864.9221461613
9550200370,601317.9490697008
9550204450,632737.0062474337
9550204590,466000.3524200438
9551201250,869029.4856171352
9551201295,606988.3933803011
9551202875,833542.7567043225
9553200125,359405.13934055355
9554200200,333401.5835652452
9558010190,539272.3045424041
9558010230,523577.05168352986
9558020840,320424.13471413957
9558020890,332437.89200856246
9558200025,254657.08871684843
9558200210,240746.4355977845
9558900010,445763.7631722614
9560500105,637333.7679117973
9560700010,999983.5049336739
9560800310,468020.2132057527
9560800390,465391.55222346087
9567800435,436904.89218224905
9572000080,265014.4114799451
9578050120,1277312.5456969368
9578060540,448618.08701959305
9578090050,833746.8266359525
9578090180,806260.9153581692
9578200030,266913.41334880464
9578500510,354862.23450871714
9578500690,354264.8667187519
9578500820,458608.4237624357
9804500420,534685.4693049549
9808100185,1912289.4649976979
9808590460,1228096.562819884
9808610410,638104.2822385592
9818700215,490114.62432794465
9818700455,465025.40620977187
9822700190,1160550.1807561237
9826701665,473263.8523150712
9826701765,490629.5141630833
9828200147,390275.29361702583
9828200605,591626.3796444319
9828202325,754732.2578020783
9828701488,434728.4439511117
9828701565,585697.2145267013
9828701747,486520.29070490814
9828702262,552090.9315421486
9828702265,545066.6109164022
9828702339,582865.4237614844
9828702389,599678.0616304275
9828702518,459706.40276247484
9828702667,453213.10403591825
9828702812,361546.5184661705
9828702902,520739.9726337434
9829200250,1115993.9798996493
9831200520,1376989.9960649686
9834200390,358448.67563999223
9834200925,563855.9899335904
9834200950,360545.5079224933
9834200975,361223.4454166714
9834201370,449343.7788866092
9835801000,249691.48244206814
9839300125,780126.2530628175
9839301055,616031.1597900847
