id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
0.6984148958852097,0.2,0.3,0.13731913731913734,0.0006054137024680389,0.15281329923273654,0.019157088122605363,0.8000000000000002,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.1515748031496063,0.00083733633748153,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.23333333333333334,1.0,0.19667471105328546,0.0,0.0,1.0,0.0006054137024680389,0.0009817118973069858
0.6984148999520271,0.2,0.3333333333333333,0.25743925743925744,0.001109304184060668,0.229539641943734,0.17241379310344826,0.8000000000000002,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.2893700787401574,0.0012968217371580244,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,1.0,0.1818181818181818,0.3333333333333333,0.2165123539696488,0.5667070041474788,0.0,0.0,1.0,0.001109304184060668,0.0023027465621490565
0.7003984911605968,0.30000000000000004,0.3333333333333333,0.2315042315042315,0.003964062642621497,0.2710997442455243,0.0,0.4,0.0,0.0,0.5,0.5,0.8869565217391333,0.0,0.2913385826771653,0.00462867398811169,0.20707070707072717,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.03333333333333333,0.5225149314794701,0.9679467464662903,0.0,0.0,0.0,0.003964062642621497,0.004975494388624041
0.7004788016541108,0.30000000000000004,0.3333333333333333,0.2246792246792247,0.006704258200561451,0.2631074168797954,0.0,0.4,0.0,0.0,0.5,0.5,0.8956521739130459,0.0,0.1279527559055118,0.011814839045996353,0.11616161616160525,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.4,0.9368358880960004,0.4014917071250985,0.0,0.0,0.0,0.006704258200561451,0.007664046289203398
0.7004788199547891,0.30000000000000004,0.23333333333333334,0.17826917826917824,0.005404947254495429,0.20875959079283885,0.0,0.0,0.0,0.0,0.5,0.5,0.0260869565217412,0.9935483870967742,0.11023622047244094,0.008306889598719972,0.11616161616160525,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,0.9368358880960004,0.41719746597091245,0.0,0.0,0.0,0.005404947254495429,0.006051101079139365
0.7004788260550152,0.2,0.26666666666666666,0.14004914004914004,0.010906760701385746,0.164002557544757,0.0,0.20000000000000007,0.0,0.0,1.0,0.5,0.07826086956522005,0.9866004962779157,0.13779527559055116,0.009656190632795362,0.11616161616160525,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545,0.03333333333333333,0.5225149314794701,0.9679467464662903,0.0,0.0,0.0,0.010906760701385746,0.0112822496076871
0.7007838399025473,0.2,0.13333333333333333,0.29429429429429427,0.005987075814560851,0.149616368286445,0.46743295019157083,0.0,0.0,0.0,1.0,0.5,0.3652173913043484,0.0,0.28543307086614167,0.006238039093577585,0.5909090909090651,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.13333333333333333,0.42398206658159393,0.880020353194164,0.0,0.0,1.0,0.005987075814560851,0.007422336920548269
0.7011589860163198,0.4,0.4,0.4321594321594322,0.010948673957710455,0.287084398976982,0.524904214559387,0.20000000000000007,0.0,0.0,0.75,0.75,0.7826086956521756,0.0,0.4842519685039369,0.014328014265039107,0.05050505050502352,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.03333333333333333,0.6166594183050949,0.9999999999999999,0.0,0.0,1.0,0.010948673957710455,0.013313537955808086
0.7019936805657159,0.30000000000000004,0.26666666666666666,0.19601419601419598,0.0032673711819352002,0.229539641943734,0.0,0.4,0.0,0.5,0.5,0.5,0.32173913043478564,0.9861042183622829,0.28543307086614167,0.0055383151346793695,0.5353535353535221,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.6,0.7892046382483489,0.7748912170641346,0.0,0.0,0.0,0.0032673711819352002,0.004038405759376465
0.7021462201765268,0.30000000000000004,0.26666666666666666,0.21921921921921922,0.0022614530301421514,0.1671994884910486,0.21455938697318006,0.20000000000000007,0.0,0.5,1.0,0.5,0.23478260869565304,0.0,0.21062992125984248,0.005071832495413893,0.7222222222222285,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.6333333333333333,0.7057621241579657,0.9106130626114046,0.0,0.0,1.0,0.0022614530301421514,0.003192422969083512
0.703061232743049,0.30000000000000004,0.3333333333333333,0.40895440895440893,0.006104432932270041,0.47890025575447565,0.0,0.4,0.0,0.0,0.5,0.5,0.5652173913043477,0.994044665012407,0.21653543307086615,0.0077634373239756915,0.03535353535352215,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.3333333333333333,0.7057621241579657,0.939864761337531,0.0,0.0,0.0,0.006104432932270041,0.008320380190243865
0.7030622707981931,0.30000000000000004,0.3,0.23559923559923568,0.006918481510665526,0.2758951406649617,0.0,0.4,0.0,0.0,0.5,0.5,0.6521739130434803,0.0,0.202755905511811,0.007719121473245473,0.16666666666668561,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.7,0.7057621241579657,0.9033641677151938,0.0,0.0,0.0,0.006918481510665526,0.007952238228753745
0.7030642930231503,0.4,0.3,0.19464919464919464,0.006050411401895969,0.2279411764705882,0.0,0.4,0.0,0.0,1.0,0.375,0.6608695652173928,0.0,0.1476377952755905,0.007723786299638125,0.16666666666668561,0.0,1.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.0,0.3217446837278674,0.7055901440580533,0.0,0.0,0.0,0.006050411401895969,0.006806907681895595
0.7041695233487558,0.4,0.2,0.21102921102921102,0.013438321383398254,0.24712276214833756,0.0,0.0,0.0,0.0,1.0,0.375,0.40000000000000213,0.0,0.17913385826771655,0.007987348990823121,0.9949494949494806,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.8,0.7057621241579657,0.8919896065186205,0.0,0.0,0.0,0.013438321383398254,0.014292460898861362
0.7041696702625347,0.30000000000000004,0.13333333333333333,0.06770406770406771,0.006452778662613189,0.0792838874680307,0.0,0.0,0.0,0.0,0.5,0.375,0.6782608695652179,0.0,0.03346456692913388,0.007987348990823121,0.9949494949494806,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.8333333333333334,0.7057621241579657,0.8880655463507328,0.0,0.0,0.0,0.006452778662613189,0.006343941275779233
0.7041697533272804,0.4,0.26666666666666666,0.16734916734916735,0.005241951257677111,0.19597186700767266,0.0,0.0,0.0,0.0,0.75,0.375,0.6869565217391305,0.0,0.17716535433070868,0.007987348990823121,0.9949494949494806,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.3,1.0,0.17976825042698588,0.0,0.0,0.0,0.005241951257677111,0.005814039967573759
0.7045761553729413,0.4,0.36666666666666664,0.43898443898443895,0.004161520650195688,0.35581841432225064,0.3793103448275862,0.4,0.0,0.0,0.5,0.625,0.9043478260869584,0.0,0.17322834645669288,0.00511848075934044,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1818181818181818,0.4,0.2165123539696488,0.5808056518673592,0.0,0.0,1.0,0.004161520650195688,0.00658565064443436
0.7092834867649819,0.4,0.3333333333333333,0.368004368004368,0.032466939754816765,0.4309462915601023,0.0,0.4,0.0,0.0,0.5,0.625,0.843478260869567,0.0,0.3799212598425197,0.03302813706659389,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.26666666666666666,0.6166594183050949,0.9979264019271368,0.0,0.0,0.0,0.032466939754816765,0.03435433849723707
0.70928447906843,0.4,0.3333333333333333,0.2983892983892983,0.0255205160732681,0.3494245524296674,0.0,0.4,0.0,0.0,0.5,0.5,0.843478260869567,0.0,0.35236220472440943,0.03394827407254505,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,1.0,0.1818181818181818,0.7333333333333333,0.2165123539696488,0.6486355675714536,0.0,0.0,0.0,0.0255205160732681,0.026946875999375276
0.7124149107532908,0.30000000000000004,0.3,0.18782418782418783,0.001143766194816541,0.15121483375959077,0.16475095785440613,0.4,0.0,0.0,0.5,0.375,0.7217391304347842,0.0,0.08661417322834644,0.004576194691194324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0.7892046382483489,0.7909529811900442,0.0,0.0,1.0,0.001143766194816541,0.0018630214414803023
0.7124149554882823,0.30000000000000004,0.3333333333333333,0.2246792246792247,0.004217404991961968,0.2631074168797954,0.0,0.4,0.0,0.0,0.5,0.375,0.9391304347826086,0.0,0.21259842519685035,0.004348784404552404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.9368358880960004,0.3935939214400135,0.0,0.0,0.0,0.004217404991961968,0.0051818770033988035
0.7124149819225954,0.4,0.36666666666666664,0.2219492219492219,0.005987075814560851,0.2599104859335038,0.0,0.4,0.0,0.0,1.0,0.5,0.008695652173916102,0.0,0.13976377952755903,0.004372108536515678,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.16666666666666669,0.9368358880960004,0.4559109153638088,0.0,0.0,0.0,0.005987075814560851,0.006929621669058968
0.7124658380843336,0.30000000000000004,0.3333333333333333,0.17963417963417963,0.0005439409265251303,0.149616368286445,0.14559386973180075,0.4,0.0,0.5,0.5,0.625,0.8869565217391333,0.0,0.19685039370078738,0.00120702382909942,0.5959595959595845,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182,0.0,0.8664078339319743,0.7055901440580535,0.0,0.0,1.0,0.0005439409265251303,0.0012085468432756455
0.712465892376346,0.4,0.26666666666666666,0.30248430248430247,0.003937983283130567,0.16240409207161124,0.4597701149425287,0.0,0.0,0.5,0.5,0.5,0.46086956521739353,0.0,0.26377952755905504,0.003328353631159174,0.5959595959595845,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.2,0.6166594183050949,0.9988889655603714,0.0,0.0,1.0,0.003937983283130567,0.005432882886232978
0.7129537976113969,0.5,0.3,0.2888342888342888,0.00749688444794653,0.338235294117647,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.5913043478260889,0.0,0.25,0.007864897298015934,0.16666666666668561,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.5,0.6166594183050949,0.9922313977424357,0.0,0.0,0.0,0.00749688444794653,0.008892115812255035
0.7129639778720792,0.4,0.3333333333333333,0.3789243789243789,0.006182671010742833,0.2391304347826087,0.49042145593869724,0.0,0.0,0.0,0.75,0.375,0.6000000000000014,0.0,0.26771653543307083,0.008057321386712942,0.16666666666668561,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.25535565977696184,0.0,0.0,1.0,0.006182671010742833,0.008193947597408872
0.712974133731857,0.4,0.3,0.2683592683592683,0.006182671010742833,0.3142583120204603,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.6260869565217391,0.0,0.2401574803149606,0.00800950691618823,0.05050505050502352,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.8333333333333334,0.7057621241579657,0.8880655463507328,0.0,0.0,0.0,0.006182671010742833,0.007440929948906355
0.7130757695991661,0.2,0.13333333333333333,0.07452907452907451,0.004195982660951561,0.08727621483375958,0.0,0.0,0.0,0.0,0.5,0.25,0.33913043478261073,0.0,0.07283464566929132,0.006008296393739338,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6333333333333333,0.7057621241579657,0.9106130626114046,0.0,0.0,0.0,0.004195982660951561,0.004137878461092228
0.7214940806217471,0.30000000000000004,0.13333333333333333,0.16325416325416325,0.007205354465065767,0.19117647058823528,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.41739130434782723,0.0,0.09645669291338582,0.008929643922139383,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.43333333333333335,0.0,0.12020915806786865,0.0,0.0,0.0,0.007205354465065767,0.007745855613978982
0.721910923306075,0.30000000000000004,0.3333333333333333,0.15233415233415235,0.004508003569146627,0.08248081841432225,0.22988505747126434,0.0,0.0,0.0,1.0,0.375,0.17391304347826164,0.0,0.07480314960629925,0.005552309613857334,0.681818181818187,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545,0.7666666666666667,0.5225149314794701,0.9979264019271368,0.0,0.0,1.0,0.004508003569146627,0.004979212994295658
0.7231208319867647,0.30000000000000004,0.13333333333333333,0.06770406770406771,0.00599080143734527,0.0792838874680307,0.0,0.0,0.0,0.0,0.5,0.125,0.43478260869565233,0.0,0.03346456692913388,0.008369864755020811,0.005050505050519405,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5666666666666667,0.6166594183050949,0.9899416622083014,0.0,0.0,0.0,0.00599080143734527,0.0058828341724986785
0.7231208396120473,0.2,0.13333333333333333,0.04586404586404587,0.003304627409779388,0.05370843989769821,0.0,0.0,0.0,0.0,1.0,0.125,0.13043478260869534,0.0,0.045275590551181105,0.006447956281247049,0.005050505050519405,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.8,0.9368358880960004,0.30492404833341874,0.0,0.0,0.0,0.003304627409779388,0.003052975256397862
0.7231716443285453,0.2,0.26666666666666666,0.17963417963417963,0.0024207234041760508,0.07448849104859334,0.32567049808429116,0.0,0.0,0.0,1.0,0.125,0.23478260869565304,0.0,0.13188976377952755,0.0061284156733501976,0.005050505050519405,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.9,0.42398206658159393,0.9562436816606642,0.0,0.0,1.0,0.0024207234041760508,0.0030817944503528957
0.7243714296839965,0.4,0.23333333333333334,0.17007917007917006,0.0022614530301421514,0.08727621483375958,0.2681992337164751,0.0,0.0,0.0,0.5,0.375,0.6782608695652179,0.0,0.18110236220472437,0.0027394192990865106,0.7222222222222285,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182,0.43333333333333335,0.8664078339319743,0.6220525088112027,0.0,0.0,1.0,0.0022614530301421514,0.0028577484586379495
0.7244730538592055,0.6000000000000001,0.26666666666666666,0.2683592683592683,0.005571668874098167,0.258312020460358,0.13409961685823754,0.4,0.0,0.25,0.5,0.5,0.0434782608695663,0.0,0.16732283464566927,0.006884117548960269,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.43333333333333335,0.7057621241579657,0.9307325498669274,0.0,0.0,1.0,0.005571668874098167,0.006831078618761107
0.724473114963137,0.4,0.36666666666666664,0.312039312039312,0.005782166561417823,0.1991687979539642,0.3984674329501916,0.4,0.0,0.75,1.0,0.5,0.0695652173913075,0.0,0.3326771653543307,0.006225210820997784,0.5909090909090651,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.26666666666666666,1.0,0.18822845288837442,0.0,0.0,1.0,0.005782166561417823,0.007338668292936879
0.7244731736269782,0.30000000000000004,0.4666666666666667,0.2724542724542724,0.0052885215424823455,0.2055626598465473,0.27203065134099613,0.4,0.0,0.75,0.5,0.5,0.843478260869567,0.0,0.3602362204724409,0.003917287963231838,0.5909090909090651,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365,0.6666666666666666,0.42398206658159393,0.9368900221441973,0.0,0.0,1.0,0.0052885215424823455,0.006576354130255318
0.7244732013830071,0.2,0.13333333333333333,0.10046410046410045,0.00472967812481954,0.05370843989769821,0.1532567049808429,0.0,0.0,0.25,0.5,0.25,0.03478260869565375,0.0,0.28543307086614167,0.006797818260696156,0.5909090909090651,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.7333333333333333,0.7892046382483489,0.752673797489936,0.0,0.0,1.0,0.00472967812481954,0.004847202492953243
0.7244732404244542,0.30000000000000004,0.23333333333333334,0.2315042315042315,0.005571668874098167,0.10485933503836317,0.3984674329501916,0.0,0.0,0.0,0.5,0.375,0.43478260869565233,0.0,0.10236220472440943,0.005829866784220292,0.5909090909090651,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.0,0.1882284528883744,0.0,0.0,1.0,0.005571668874098167,0.006580072735926935
0.7244732790592195,0.30000000000000004,0.23333333333333334,0.09636909636909638,0.003658561574299164,0.11285166240409208,0.0,0.20000000000000007,0.0,0.0,1.0,0.5,0.25217391304347814,0.0,0.18307086614173224,0.005334228980000724,0.5909090909090651,0.0,0.0,0.0,1.0,0.0,1.0,0.1818181818181818,0.1,0.2165123539696488,0.5160671699339898,0.0,0.0,0.0,0.003658561574299164,0.0037502138198261185
0.7244732984782727,0.30000000000000004,0.13333333333333333,0.14141414141414138,0.006918481510665526,0.16560102301790278,0.0,0.0,0.0,1.0,0.5,0.375,0.43478260869565233,0.0,0.21062992125984248,0.008914483236363254,0.5909090909090651,0.0,0.0,1.0,0.0,0.0,1.0,0.09090909090909091,0.06666666666666668,0.10901543456745405,0.28848510432878016,0.0,0.0,0.0,0.006918481510665526,0.007310778750399748
0.7244733227775068,0.5,0.3333333333333333,0.266994266994267,0.0013198018713803245,0.31265984654731455,0.0,0.4,1.0,1.0,0.5,0.5,0.5130434782608724,0.0,0.29330708661417315,0.0030076468166641596,0.5909090909090651,0.0,1.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.5333333333333333,0.3217446837278674,0.7961902367142504,0.0,0.0,0.0,0.0013198018713803245,0.0025779233818487416
0.7244734427486204,0.4,0.3,0.266994266994267,0.00435711584637767,0.31265984654731455,0.0,0.4,0.0,0.0,1.0,0.375,0.5652173913043477,0.0,0.16338582677165353,0.005363384144954816,0.5909090909090651,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23333333333333334,0.0,0.06880306393684273,0.0,0.0,0.0,0.00435711584637767,0.005609516655634802
0.7244734579991856,0.1,0.1,0.028119028119028125,0.00472967812481954,0.032928388746803074,0.0,0.0,0.0,0.0,0.5,0.25,0.38260869565217703,0.0,0.05314960629921259,0.005829866784220292,0.5909090909090651,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.43333333333333335,0.6166594183050949,0.9942271136993116,0.0,0.0,0.0,0.00472967812481954,0.00435448724146394
0.7247780804155419,0.30000000000000004,0.13333333333333333,0.11274911274911273,0.003192858726246826,0.11285166240409208,0.04597701149425287,0.20000000000000007,0.0,0.0,0.5,0.375,0.2434782608695656,0.0,0.09842519685039369,0.003905625897250201,0.7222222222222285,0.0,0.0,1.0,0.0,0.0,1.0,0.09090909090909091,0.7666666666666667,0.10901543456745405,0.45591091536380873,0.0,0.0,1.0,0.003192858726246826,0.0033969462810224675
0.724778095157755,0.30000000000000004,0.2,0.12503412503412503,0.002585582212386578,0.14641943734015345,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.03478260869565375,0.9995037220843672,0.17322834645669288,0.0022461139080632688,0.7222222222222285,0.0,0.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.6666666666666666,0.3217446837278674,0.816545612873704,0.0,0.0,0.0,0.002585582212386578,0.002874482184160227
0.724879733566825,0.4,0.3333333333333333,0.2888342888342888,0.003192858726246826,0.338235294117647,0.0,0.4,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.1515748031496063,0.004255487876699309,0.7222222222222285,0.0,1.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.26666666666666666,0.10901543456745405,0.337526025174149,0.0,0.0,0.0,0.003192858726246826,0.004596196610119068
0.7251054826012698,0.4,0.3333333333333333,0.3843843843843843,0.010987792996946853,0.4501278772378516,0.0,0.4,0.0,0.0,0.5,0.75,0.8521739130434796,0.0,0.6023622047244094,0.014354837016796875,0.29292929292927283,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.16666666666666669,0.42398206658159393,0.8840756967175429,0.0,0.0,0.0,0.010987792996946853,0.01302720531909355
0.7253372205327034,0.30000000000000004,0.23333333333333334,0.10728910728910729,0.0079290566909391,0.1256393861892583,0.0,0.0,0.0,0.0,0.5,0.375,0.5826086956521763,0.0,0.10236220472440943,0.009835786448912571,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.06666666666666668,0.8664078339319743,0.6932876469134841,0.0,0.0,0.0,0.0079290566909391,0.008087037684349874
0.7253484322399514,0.30000000000000004,0.26666666666666666,0.12366912366912364,0.004829338534302741,0.14482097186700763,0.0,0.0,0.0,0.0,0.5,0.375,0.8173913043478258,0.0,0.171259842519685,0.00716867195891221,0.45959595959595845,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.9333333333333333,0.6166594183050949,0.9721271987833787,0.0,0.0,0.0,0.004829338534302741,0.005104715935712744
0.7253535238953491,0.4,0.3333333333333333,0.20147420147420142,0.007578848149203741,0.23593350383631712,0.0,0.4,0.0,0.0,0.5,0.5,0.8173913043478258,0.0,0.25196850393700787,0.007200159537062628,0.45959595959595845,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.7333333333333333,1.0,0.06880306393684293,0.0,0.0,0.0,0.007578848149203741,0.008378948229571838
0.7253545172155016,0.30000000000000004,0.26666666666666666,0.15096915096915095,0.008115337830160035,0.17679028132992325,0.0,0.0,0.0,0.0,0.5,0.5,0.8260869565217419,0.0,0.2618110236220472,0.007032225786927058,0.45959595959595845,0.0,1.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.8666666666666667,0.2165123539696488,0.6744498644166164,0.0,0.0,0.0,0.008115337830160035,0.008570456421660131
0.7253575724120811,0.30000000000000004,0.26666666666666666,0.18645918645918644,0.008548441478848708,0.15441176470588233,0.1532567049808429,0.0,0.0,0.0,0.5,0.375,0.5304347826086975,0.0,0.23425196850393698,0.01104864131100281,0.9949494949494806,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.13333333333333333,0.5225149314794701,0.9741094756831449,0.0,0.0,1.0,0.008548441478848708,0.00924445369964078
0.7263132526443539,0.30000000000000004,0.23333333333333334,0.20283920283920281,0.007151332934691695,0.2375319693094629,0.0,0.4,0.0,0.0,0.5,0.375,0.4869565217391312,0.9821339950372209,0.12598425196850394,0.009403123800993842,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.9,0.3217446837278674,0.84982496113086,0.0,0.0,0.0,0.007151332934691695,0.007961534742932787
0.7263539177683437,0.2,0.2,0.14277914277914278,0.008578246461124057,0.1671994884910486,0.0,0.0,0.0,0.0,0.5,0.375,0.4782608695652186,0.0,0.14173228346456695,0.010702277951348194,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.0,0.3217446837278674,0.7055901440580533,0.0,0.0,0.0,0.008578246461124057,0.00897671409128433
0.7263945884842073,0.4,0.26666666666666666,0.11138411138411139,0.0073469281308736764,0.13043478260869565,0.0,0.0,0.0,0.0,1.0,0.375,0.4956521739130437,0.0,0.12598425196850394,0.009296999000560946,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.3,0.10901543456745405,0.34561551316156186,0.0,0.0,0.0,0.0073469281308736764,0.007533895090696791
0.7264454247185402,0.30000000000000004,0.23333333333333334,0.3093093093093093,0.0063391471676884185,0.1719948849104859,0.4559386973180075,0.0,0.0,0.0,0.5,0.375,0.452173913043481,0.0,0.17519685039370075,0.00812262895621011,0.7777777777777715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.0,0.2219235680749514,0.0,0.0,1.0,0.0063391471676884185,0.007876006812485589
0.7264454359022882,0.30000000000000004,0.2,0.18236418236418234,0.0060979130923973085,0.21355498721227617,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.452173913043481,0.0,0.17322834645669288,0.00812262895621011,0.7777777777777715,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3666666666666667,0.42398206658159393,0.907022212067601,0.0,0.0,0.0,0.0060979130923973085,0.006770651276597326
0.7267504904179943,0.5,0.3,0.4171444171444171,0.004124264422351502,0.4884910485933503,0.0,0.4,0.0,0.5,1.0,0.625,0.008695652173916102,0.0,0.415748031496063,0.005071832495413893,0.6111111111110858,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.8,0.9368358880960004,0.30492404833341874,0.0,0.0,0.0,0.004124264422351502,0.006399720360853492
0.7281738282181366,0.30000000000000004,0.4,0.13731913731913734,0.0004731540936211749,0.120843989769821,0.0957854406130268,0.4,0.0,0.0,0.5,0.375,0.9217391304347835,0.0,0.14566929133858264,0.0009446273445125895,0.5909090909090651,0.0,1.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.2,0.42398206658159393,0.8880655463507326,0.0,0.0,1.0,0.0004731540936211749,0.0008497013959645693
0.7285296860269547,0.30000000000000004,0.3,0.14550914550914548,0.0007590956423253102,0.17039641943734013,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.8695652173913047,0.0,0.14566929133858264,0.0009073087333713517,0.5757575757575637,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182,0.7333333333333333,0.8664078339319743,0.5595944444023585,0.0,0.0,0.0,0.0007590956423253102,0.001190883466335463
0.7286313426350325,0.2,0.13333333333333333,0.0758940758940759,0.003006577587025891,0.08887468030690537,0.0,0.0,0.0,0.0,0.5,0.375,0.25217391304347814,0.0,0.19094488188976372,0.003672384577617463,0.5757575757575637,0.0,0.0,1.0,0.0,0.0,1.0,0.1818181818181818,0.8666666666666667,0.2165123539696488,0.6744498644166164,0.0,0.0,0.0,0.003006577587025891,0.0029600101146074263
0.729353252543871,0.4,0.13333333333333333,0.14141414141414138,0.005055670118456177,0.16560102301790278,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.43478260869565233,0.0,0.13976377952755903,0.006447956281247049,0.5757575757575637,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.06666666666666668,0.7892046382483489,0.8543300810717583,0.0,0.0,0.0,0.005055670118456177,0.005451475914591065
0.7299327277647882,0.4,0.3333333333333333,0.2888342888342888,0.00977789699770688,0.14641943734015345,0.4597701149425287,0.0,0.0,0.5,0.75,0.5,0.5565217391304351,0.0,0.35236220472440943,0.012150706546267497,0.01010101010103881,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.3666666666666667,0.7057621241579657,0.9368900221441974,0.0,0.0,1.0,0.00977789699770688,0.01116883213470277
0.7306240841827755,0.4,0.3333333333333333,0.35844935844935844,0.004161520650195688,0.41975703324808183,0.0,0.4,0.0,0.0,0.5,0.5,0.9217391304347835,0.0,0.07480314960629925,0.00511848075934044,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.1,0.9368358880960004,0.4711638707756051,0.0,0.0,0.0,0.004161520650195688,0.0060371563078708
0.7313916913937968,0.30000000000000004,0.23333333333333334,0.21921921921921922,0.008403142190256379,0.12883631713554983,0.3065134099616858,0.0,0.0,0.0,0.5,0.5,0.6695652173913054,0.0,0.2401574803149606,0.01062880693566388,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.0,0.6166594183050949,0.9999999999999999,0.0,0.0,1.0,0.008403142190256379,0.009322544418744746
0.7315594720128754,0.4,0.26666666666666666,0.27791427791427786,0.009465876089511813,0.3254475703324808,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.5826086956521763,0.0,0.16929133858267714,0.01036641045107705,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.13333333333333333,0.7892046382483489,0.8452568846548022,0.0,0.0,0.0,0.009465876089511813,0.010783026796272467
