id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_inside,m2_outside,m2_total
8562740480,4,3.25,293.57116313638056,587.7926421404683,211.8171683389075,81.75399479747307,2.0,0,0,3,9,2004,0,293.57116313638056,552.396878483835,98027,0,0,0,0,1,2015,4,14,-0.6536436208636119,1,1,1,587.1423262727611,587.7926421404683,1174.9349684132294
8562770350,3,3.5,251.7651430694909,308.99293942772204,153.288740245262,98.47640282422893,2.0,0,0,3,8,2005,0,211.8171683389075,254.3664065403196,98027,0,0,0,1,0,2014,12,6,0.8438539587324921,1,1,1,503.53028613898186,308.99293942772204,812.5232255667039
8562780190,2,2.25,115.19881085098476,65.49609810479376,106.83760683760684,8.361204013377927,2.0,0,0,3,7,2009,0,115.19881085098476,69.67670011148273,98027,0,1,0,0,0,2014,10,7,-0.8390715290764524,1,1,1,230.3976217019695,65.49609810479376,295.8937198067633
8562780290,2,2.25,117.05685618729098,95.87513935340024,108.69565217391305,8.361204013377927,2.0,0,0,3,7,2008,0,115.19881085098476,75.15793385358603,98027,0,1,0,0,0,2014,10,15,-0.8390715290764524,1,1,1,234.11371237458195,95.87513935340024,329.9888517279822
8562780430,2,1.75,106.83760683760684,64.8457822370866,106.83760683760684,0.0,2.0,0,0,3,7,2013,0,106.83760683760684,70.3270159791899,98027,0,1,0,0,0,2015,5,4,0.28366218546322625,1,1,0,213.67521367521368,64.8457822370866,278.5209959123003
8562780530,2,2.25,106.83760683760684,66.05351170568562,106.83760683760684,0.0,2.0,0,0,3,7,2013,0,106.83760683760684,69.4908955778521,98027,0,1,0,0,0,2015,3,28,-0.9899924966004454,1,1,0,213.67521367521368,66.05351170568562,279.7287253808993
8562780800,2,1.75,104.05053883314754,70.41991824600521,104.05053883314754,0.0,2.0,0,0,3,7,2012,0,106.83760683760684,70.41991824600521,98027,0,1,0,0,0,2014,10,16,-0.8390715290764524,1,1,0,208.10107766629508,70.41991824600521,278.5209959123003
8562790480,3,2.5,206.2430323299889,266.9082125603865,186.7335562987737,19.50947603121516,2.0,0,0,3,10,2012,0,212.7461910070606,298.494983277592,98027,0,0,0,0,1,2014,10,6,-0.8390715290764524,1,1,1,412.4860646599777,266.9082125603865,679.3942772203643
8562890280,4,2.5,225.75250836120404,510.8695652173913,225.75250836120404,0.0,2.0,0,0,3,8,2002,0,268.4875510962468,482.1627647714605,98042,0,1,0,0,0,2014,6,26,0.960170286650366,1,1,0,451.5050167224081,510.8695652173913,962.3745819397993
8562890560,4,3.0,284.2809364548495,464.5113340765515,284.2809364548495,0.0,2.0,0,0,3,8,2001,0,284.2809364548495,526.5700483091788,98042,0,1,0,0,0,2014,6,26,0.960170286650366,1,1,0,568.561872909699,464.5113340765515,1033.0732069862506
8562900240,3,3.5,267.55852842809367,1053.5117056856188,157.0048309178744,110.55369751021924,1.0,0,0,3,8,1980,2013,235.04273504273505,1053.5117056856188,98074,0,0,1,0,0,2014,11,14,0.004425697988050785,1,1,1,535.1170568561872,1053.5117056856188,1588.628762541806
8562901830,4,2.25,231.32664437012264,995.9123002601264,130.06317354143442,101.26347082868824,1.0,0,1,4,7,1979,0,286.13898179115574,995.9123002601264,98074,0,0,0,0,1,2014,8,5,-0.14550003380861354,1,1,1,462.65328874024533,995.9123002601264,1458.5655890003718
8562970040,5,3.25,342.809364548495,1147.6217019695282,342.809364548495,0.0,2.0,0,0,5,9,1977,0,212.7461910070606,843.7383872166481,98155,0,0,1,0,0,2014,5,16,0.28366218546322625,1,1,0,685.61872909699,1147.6217019695282,1833.2404310665183
8563030280,3,2.5,188.5916016350799,780.1932367149759,188.5916016350799,0.0,2.0,0,0,4,9,1975,0,227.61055369751023,752.8799702712747,98008,0,0,0,1,0,2014,5,13,0.28366218546322625,1,1,0,377.1832032701598,780.1932367149759,1157.3764399851357
8563040160,4,2.25,236.9007803790413,724.6376811594204,146.78558156819028,90.11519881085098,1.0,0,0,3,8,1968,0,224.8234856930509,747.8632478632479,98052,0,0,0,1,0,2015,1,21,0.5403023058681398,1,1,1,473.8015607580826,724.6376811594204,1198.4392419175028
8564950280,3,2.5,261.05536975102194,428.0007432181346,261.05536975102194,0.0,2.0,0,0,3,8,2004,0,235.97175771088817,452.5269416573765,98011,0,0,0,1,0,2014,10,9,-0.8390715290764524,1,1,0,522.1107395020439,428.0007432181346,950.1114827201784
8566100200,5,2.5,293.57116313638056,1065.5890003716092,165.36603493125233,128.2051282051282,1.0,0,0,4,9,1971,0,302.8613898179116,1065.5890003716092,98040,0,0,0,0,1,2014,5,8,0.28366218546322625,1,1,1,587.1423262727611,1065.5890003716092,1652.7313266443703
8567300270,4,2.0,211.8171683389075,4059.0858416945375,105.90858416945376,105.90858416945376,1.0,0,0,3,7,1957,1984,239.68784838350052,3524.5261984392423,98038,0,0,0,1,0,2014,8,18,-0.14550003380861354,1,1,1,423.63433667781504,4059.0858416945375,4482.720178372352
8567450060,4,2.5,260.12634708286885,1192.0289855072465,260.12634708286885,0.0,2.0,0,0,3,8,2001,0,261.05536975102194,950.8547008547008,98019,0,0,0,1,0,2014,6,9,0.960170286650366,1,1,0,520.2526941657377,1192.0289855072465,1712.2816796729842
8567450080,4,2.5,255.94574507617983,1078.7811222593832,255.94574507617983,0.0,2.0,0,0,3,8,2001,0,261.98439241917504,1192.0289855072465,98019,0,0,0,1,0,2015,3,25,-0.9899924966004454,1,1,0,511.89149015235967,1078.7811222593832,1590.6726124117429
8568700015,3,1.75,135.63730955035302,928.8368636194724,89.18617614269789,46.45113340765515,1.0,0,0,3,7,1958,0,135.63730955035302,928.8368636194724,98028,0,1,0,0,0,2015,4,23,-0.6536436208636119,1,1,1,271.27461910070605,928.8368636194724,1200.1114827201784
8570900328,2,1.0,108.69565217391305,986.7149758454108,108.69565217391305,0.0,1.0,0,0,3,7,1963,0,124.4890375325158,913.4150873281308,98045,1,0,0,0,0,2014,6,3,0.960170286650366,1,1,0,217.3913043478261,986.7149758454108,1204.106280193237
8572900275,2,1.0,72.46376811594203,322.83537718320326,72.46376811594203,0.0,1.0,0,0,4,5,1930,0,112.41174284652546,628.8554440728354,98045,0,1,0,0,0,2014,6,25,0.960170286650366,1,1,0,144.92753623188406,322.83537718320326,467.7629134150873
8581200030,4,2.0,113.34076551467857,845.4106280193237,113.34076551467857,0.0,1.5,0,0,4,7,1970,0,107.76662950575997,715.3474544778893,98023,1,0,0,0,0,2015,2,24,-0.4161468365471424,1,1,0,226.68153102935713,845.4106280193237,1072.0921590486807
8581400015,2,1.0,92.9022668153103,388.23857302118176,92.9022668153103,0.0,1.0,0,0,5,5,1914,0,93.8312894834634,587.7926421404683,98002,1,0,0,0,0,2014,7,22,0.7539022543433046,1,1,0,185.8045336306206,388.23857302118176,574.0431066518024
8582010240,4,2.5,196.0237829803048,1286.6963953920476,196.0237829803048,0.0,2.0,0,0,3,9,1987,0,234.11371237458195,947.0457079152732,98027,0,0,0,1,0,2014,5,6,0.28366218546322625,1,1,0,392.0475659606096,1286.6963953920476,1678.7439613526572
8594400110,3,1.75,176.51430694908956,3415.9234485321444,176.51430694908956,0.0,1.0,0,0,3,8,1987,0,181.1594202898551,3330.2675585284283,98092,1,0,0,0,0,2015,4,1,-0.6536436208636119,1,1,0,353.0286138981791,3415.9234485321444,3768.9520624303236
8615800500,6,3.25,261.98439241917504,421.40468227424753,179.30137495354887,82.68301746562616,2.0,0,0,4,8,1917,0,261.98439241917504,421.40468227424753,98105,0,0,0,0,1,2014,8,14,-0.14550003380861354,1,1,1,523.9687848383501,421.40468227424753,945.3734671125976
8642600170,4,2.0,163.2292827945002,1799.5169082125606,163.2292827945002,0.0,1.0,0,2,5,7,1955,0,171.86919360832405,1033.537718320327,98198,0,1,0,0,0,2014,10,9,-0.8390715290764524,1,1,0,326.4585655890004,1799.5169082125606,2125.975473801561
8643200035,3,1.75,136.56633221850615,2508.361204013378,136.56633221850615,0.0,1.0,0,0,3,7,1958,0,207.172054998142,1317.911557041992,98198,1,0,0,0,0,2014,8,21,-0.14550003380861354,1,1,0,273.1326644370123,2508.361204013378,2781.4938684503904
8644210050,4,2.75,299.1452991452992,1499.9070977331849,299.1452991452992,0.0,2.0,0,0,3,10,1993,0,297.28725380899294,1200.3901895206243,98075,0,0,0,0,1,2014,9,26,-0.9111302618846769,1,1,0,598.2905982905984,1499.9070977331849,2098.1976960237835
8644400040,4,2.25,233.18468970642888,2934.2251950947607,233.18468970642888,0.0,2.0,0,0,4,9,1979,0,233.18468970642888,3643.719806763285,98074,0,0,0,0,1,2014,7,29,0.7539022543433046,1,1,0,466.36937941285777,2934.2251950947607,3400.5945745076183
8644400060,3,2.5,215.5332590115199,5301.282051282052,166.29505759940542,49.238201412114456,1.0,0,0,4,9,1979,0,305.64845782237086,679.4871794871796,98074,0,0,0,0,1,2014,10,29,-0.8390715290764524,1,1,1,431.06651802303975,5301.282051282052,5732.348569305092
8645500160,3,1.5,143.06949089557787,910.4422147900408,93.8312894834634,49.238201412114456,1.0,0,0,3,7,1973,0,148.64362690449647,766.4437012263099,98058,1,0,0,0,0,2015,1,7,0.5403023058681398,1,1,1,286.13898179115574,910.4422147900408,1196.5811965811965
8645511350,3,1.75,168.15310293571164,1963.768115942029,115.19881085098476,52.95429208472687,1.0,0,0,4,7,1977,0,171.86919360832405,1133.4076551467856,98058,1,0,0,0,0,2014,12,1,0.8438539587324921,1,1,1,336.3062058714233,1963.768115942029,2300.074321813452
8647800150,3,2.25,200.66889632107024,739.8736529171313,200.66889632107024,0.0,2.0,0,0,3,8,1991,0,185.8045336306206,739.8736529171313,98042,1,0,0,0,0,2015,1,2,0.5403023058681398,1,1,0,401.33779264214047,739.8736529171313,1141.2114455592719
8648100030,3,2.0,134.70828688219993,829.4314381270904,134.70828688219993,0.0,1.0,0,0,3,7,1998,0,190.4496469713861,791.8060200668897,98042,1,0,0,0,0,2014,11,13,0.004425697988050785,1,1,0,269.41657376439986,829.4314381270904,1098.8480118914902
8648210140,3,2.25,140.28242289111856,564.0096618357488,106.83760683760684,33.44481605351171,1.0,0,0,4,7,1985,0,140.28242289111856,675.4923820141212,98042,1,0,0,0,0,2014,12,24,0.8438539587324921,1,1,1,280.5648457822371,564.0096618357488,844.574507617986
8648700450,3,2.0,212.7461910070606,877.9264214046823,155.1467855815682,57.59940542549239,1.0,0,0,3,9,1979,0,255.4812337421033,1086.9565217391305,98008,0,0,0,0,1,2014,12,16,0.8438539587324921,1,1,1,425.4923820141212,877.9264214046823,1303.4188034188035
8649400410,3,1.75,198.81085098476404,1263.285024154589,150.5016722408027,48.30917874396136,1.5,0,0,4,7,1970,0,86.39910813823857,942.9580081753996,98014,1,0,0,0,0,2015,4,17,-0.6536436208636119,1,1,1,397.6217019695281,1263.285024154589,1660.906726124117
8649900480,4,2.5,254.55221107395025,1198.3463396506877,254.55221107395025,0.0,2.0,0,0,4,10,1990,0,262.91341508732813,878.2051282051283,98075,0,0,0,1,0,2014,5,27,0.28366218546322625,1,1,0,509.1044221479005,1198.3463396506877,1707.4507617985882
8650300130,4,2.5,235.97175771088817,439.1490152359718,235.97175771088817,0.0,2.0,0,0,3,9,1999,0,338.1642512077295,476.4957264957265,98034,0,0,0,1,0,2014,9,8,-0.9111302618846769,1,1,0,471.94351542177634,439.1490152359718,911.0925306577481
8651400730,3,1.0,78.03790412486065,513.2850241545895,78.03790412486065,0.0,1.0,0,0,5,6,1969,0,85.47008547008548,495.1690821256039,98042,1,0,0,0,0,2015,4,28,-0.6536436208636119,1,1,0,156.0758082497213,513.2850241545895,669.3608324043107
8651401720,3,1.5,149.5726495726496,492.7536231884058,149.5726495726496,0.0,1.0,0,0,4,6,1968,0,98.47640282422893,492.7536231884058,98042,1,0,0,0,0,2014,9,18,-0.9111302618846769,1,1,0,299.1452991452992,492.7536231884058,791.8989223337051
8651402750,3,1.5,112.41174284652546,483.0917874396136,112.41174284652546,0.0,1.0,0,0,5,6,1969,0,104.05053883314754,483.0917874396136,98042,1,0,0,0,0,2015,2,18,-0.4161468365471424,1,1,0,224.8234856930509,483.0917874396136,707.9152731326645
8651402920,4,1.5,104.05053883314754,504.180602006689,104.05053883314754,0.0,1.0,0,0,3,6,1969,2014,106.83760683760684,492.7536231884058,98042,1,0,0,0,0,2014,5,5,0.28366218546322625,1,1,0,208.10107766629508,504.180602006689,712.2816796729841
8651410090,2,1.0,78.03790412486065,489.1304347826088,78.03790412486065,0.0,1.0,0,0,5,6,1969,0,85.47008547008548,473.8015607580825,98042,1,0,0,0,0,2015,5,8,0.28366218546322625,1,1,0,156.0758082497213,489.1304347826088,645.2062430323301
8651410740,3,1.0,79.89594946116685,483.0917874396136,79.89594946116685,0.0,1.0,0,0,5,6,1969,0,93.8312894834634,483.0917874396136,98042,1,0,0,0,0,2015,2,19,-0.4161468365471424,1,1,0,159.7918989223337,483.0917874396136,642.8836863619473
8651430220,3,1.0,80.82497212931996,483.0917874396136,80.82497212931996,0.0,1.0,0,0,5,6,1969,0,80.82497212931996,483.0917874396136,98042,1,0,0,0,0,2014,7,25,0.7539022543433046,1,1,0,161.64994425863992,483.0917874396136,644.7417316982535
8651430370,3,1.0,115.19881085098476,483.0917874396136,115.19881085098476,0.0,1.0,0,0,3,6,1969,0,80.82497212931996,483.0917874396136,98042,1,0,0,0,0,2015,4,25,-0.6536436208636119,1,1,0,230.3976217019695,483.0917874396136,713.4894091415831
8651430560,3,1.0,80.82497212931996,495.1690821256039,80.82497212931996,0.0,1.0,0,0,3,6,1969,2014,78.03790412486065,483.0917874396136,98042,1,0,0,0,0,2014,5,22,0.28366218546322625,1,1,0,161.64994425863992,495.1690821256039,656.8190263842438
8651430780,3,1.0,78.03790412486065,603.864734299517,78.03790412486065,0.0,1.0,0,0,5,6,1969,0,80.82497212931996,483.0917874396136,98042,1,0,0,0,0,2014,7,15,0.7539022543433046,1,1,0,156.0758082497213,603.864734299517,759.9405425492382
8651440740,3,1.5,161.64994425863992,483.0917874396136,98.47640282422893,63.17354143441101,1.0,0,0,4,7,1977,0,143.06949089557787,483.0917874396136,98042,1,0,0,0,0,2015,1,21,0.5403023058681398,1,1,1,323.29988851727984,483.0917874396136,806.3916759568934
8651441750,3,1.0,98.47640282422893,483.0917874396136,98.47640282422893,0.0,1.0,0,0,5,6,1970,0,128.2051282051282,483.0917874396136,98042,1,0,0,0,0,2014,5,15,0.28366218546322625,1,1,0,196.95280564845785,483.0917874396136,680.0445930880715
8651442440,4,1.0,142.14046822742475,452.8985507246377,142.14046822742475,0.0,2.0,0,0,3,7,1977,0,136.56633221850615,452.8985507246377,98042,1,0,0,0,0,2014,10,23,-0.8390715290764524,1,1,0,284.2809364548495,452.8985507246377,737.1794871794872
8651442520,4,3.0,200.66889632107024,483.0917874396136,122.6309921962096,78.03790412486065,1.0,0,0,3,7,1978,0,135.63730955035302,477.8892604979562,98042,1,0,0,0,0,2014,10,15,-0.8390715290764524,1,1,1,401.33779264214047,483.0917874396136,884.429580081754
8651510610,3,1.75,141.21144555927165,1029.8216276477146,141.21144555927165,0.0,1.0,0,0,3,8,1983,0,214.6042363433668,896.2281679672984,98074,0,0,0,1,0,2014,6,26,0.960170286650366,1,1,0,282.4228911185433,1029.8216276477146,1312.244518766258
8651511220,3,2.5,175.58528428093646,946.674098848012,175.58528428093646,0.0,2.0,0,0,3,8,1986,0,193.23671497584544,909.884801189149,98074,0,0,1,0,0,2014,12,17,0.8438539587324921,1,1,0,351.1705685618729,946.674098848012,1297.844667409885
8651511250,3,2.25,182.0884429580082,941.9360832404312,182.0884429580082,0.0,2.0,0,0,3,8,1984,0,193.23671497584544,906.0758082497214,98074,0,1,0,0,0,2015,4,15,-0.6536436208636119,1,1,0,364.1768859160164,941.9360832404312,1306.1129691564477
8651610240,4,2.5,317.7257525083612,693.2367149758454,317.7257525083612,0.0,2.0,0,0,3,9,2002,0,286.13898179115574,746.098104793757,98074,0,0,0,1,0,2014,11,19,0.004425697988050785,1,1,0,635.4515050167224,693.2367149758454,1328.6882199925678
8651611590,4,2.5,317.7257525083612,780.8435525826831,317.7257525083612,0.0,2.0,0,0,3,10,2000,0,300.0743218134523,785.9531772575251,98074,0,0,0,0,1,2014,5,28,0.28366218546322625,1,1,0,635.4515050167224,780.8435525826831,1416.2950575994055
8651611640,3,2.5,348.38350055741364,726.5886287625418,348.38350055741364,0.0,2.0,0,0,3,9,2001,0,298.21627647714604,780.8435525826831,98074,0,0,0,0,1,2015,4,24,-0.6536436208636119,1,1,0,696.7670011148273,726.5886287625418,1423.3556298773692
8651720420,4,2.5,179.30137495354887,746.9342251950948,128.2051282051282,51.09624674842066,1.0,0,0,3,7,1978,0,193.23671497584544,668.8963210702342,98034,0,0,1,0,0,2015,4,28,-0.6536436208636119,1,1,1,358.60274990709775,746.9342251950948,1105.5369751021926
8653600100,5,2.5,289.8550724637681,1448.6250464511336,289.8550724637681,0.0,2.0,0,4,3,11,1986,0,314.9386845039019,1579.617242660721,98074,0,0,0,1,0,2015,3,30,-0.9899924966004454,1,1,0,579.7101449275362,1448.6250464511336,2028.3351913786698
8658300315,5,1.75,130.06317354143442,471.1073950204385,130.06317354143442,0.0,1.0,0,0,3,5,1916,0,111.48272017837236,696.7670011148273,98014,0,1,0,0,0,2015,3,12,-0.9899924966004454,1,1,0,260.12634708286885,471.1073950204385,731.2337421033073
8658300455,3,1.5,129.13415087328133,1161.2783351913788,129.13415087328133,0.0,1.0,0,0,4,6,1976,0,129.13415087328133,836.1204013377927,98014,0,1,0,0,0,2014,11,18,0.004425697988050785,1,1,0,258.26830174656266,1161.2783351913788,1419.5466369379415
8658300510,4,2.5,183.9464882943144,464.5113340765515,183.9464882943144,0.0,2.0,0,0,3,8,2008,0,130.06317354143442,789.6692679301375,98014,0,1,0,0,0,2015,4,19,-0.6536436208636119,1,1,0,367.8929765886288,464.5113340765515,832.4043106651803
8658301535,3,1.0,101.26347082868824,929.022668153103,101.26347082868824,0.0,1.0,0,0,3,6,1961,0,96.61835748792272,696.7670011148273,98014,0,1,0,0,0,2014,7,21,0.7539022543433046,1,1,0,202.52694165737648,929.022668153103,1131.5496098104795
8658303265,3,1.0,117.05685618729098,464.5113340765515,117.05685618729098,0.0,1.0,0,0,4,6,1968,0,109.62467484206616,696.7670011148273,98014,0,1,0,0,0,2014,11,6,0.004425697988050785,1,1,0,234.11371237458195,464.5113340765515,698.6250464511335
8661000033,3,1.75,130.06317354143442,585.2842809364549,130.06317354143442,0.0,1.0,0,0,3,7,1998,0,130.06317354143442,788.7402452619845,98022,1,0,0,0,0,2014,6,27,0.960170286650366,1,1,0,260.12634708286885,585.2842809364549,845.4106280193238
8662500130,4,2.5,166.29505759940542,488.3872166480862,166.29505759940542,0.0,2.0,0,0,3,7,1996,0,156.0758082497213,494.2400594574508,98030,0,1,0,0,0,2014,12,9,0.8438539587324921,1,1,0,332.59011519881085,488.3872166480862,820.9773318468971
8663200450,4,2.25,260.12634708286885,1003.3444816053512,156.0758082497213,104.05053883314754,1.0,0,0,3,8,1977,0,209.95912300260127,910.4422147900408,98011,0,0,0,1,0,2014,7,15,0.7539022543433046,1,1,1,520.2526941657377,1003.3444816053512,1523.597175771089
8663260030,3,2.5,167.22408026755855,499.0709773318469,167.22408026755855,0.0,2.0,0,0,3,8,1987,0,153.288740245262,558.7142326272761,98034,0,0,1,0,0,2014,11,18,0.004425697988050785,1,1,0,334.4481605351171,499.0709773318469,833.519137866964
8663310010,3,2.5,183.9464882943144,679.0226681531029,183.9464882943144,0.0,2.0,0,0,3,7,1993,0,191.37866963953925,899.386845039019,98034,0,0,1,0,0,2014,12,26,0.8438539587324921,1,1,0,367.8929765886288,679.0226681531029,1046.9156447417317
8663370060,3,2.25,152.35971757710888,674.5633593459681,152.35971757710888,0.0,2.0,0,0,3,7,1989,0,152.35971757710888,630.7134894091416,98034,0,0,1,0,0,2014,10,9,-0.8390715290764524,1,1,0,304.71943515421776,674.5633593459681,979.2827945001859
8665900070,4,2.25,265.7004830917875,1398.5507246376812,135.63730955035302,130.06317354143442,1.0,0,0,3,8,1957,0,160.72092159048682,1721.0144927536232,98155,0,1,0,0,0,2015,1,23,0.5403023058681398,1,1,1,531.4009661835748,1398.5507246376812,1929.951690821256
8665900336,3,2.0,179.30137495354887,1443.701226309922,117.05685618729098,62.2445187662579,1.0,0,0,3,8,1958,0,176.51430694908956,1126.2541806020067,98155,0,0,1,0,0,2014,7,17,0.7539022543433046,1,1,1,358.60274990709775,1443.701226309922,1802.3039762170197
8670900140,3,2.25,297.28725380899294,353.0286138981791,246.1910070605723,51.09624674842066,2.0,0,0,5,9,1914,0,222.96544035674472,362.3188405797102,98102,0,0,0,0,1,2014,7,29,0.7539022543433046,1,1,1,594.5745076179859,353.0286138981791,947.603121516165
8673400052,3,2.75,127.27610553697512,110.83240431066518,127.27610553697512,0.0,3.0,0,0,3,8,2003,0,122.6309921962096,109.62467484206616,98107,0,0,0,1,0,2015,4,3,-0.6536436208636119,1,1,0,254.55221107395025,110.83240431066518,365.3846153846154
8673400061,2,1.5,99.40542549238202,81.47528799702714,99.40542549238202,0.0,3.0,0,0,3,8,2005,0,122.6309921962096,110.83240431066518,98107,0,0,0,1,0,2014,11,19,0.004425697988050785,1,1,0,198.81085098476404,81.47528799702714,280.28613898179117
8673400086,3,2.5,117.98587885544408,109.62467484206616,117.98587885544408,0.0,3.0,0,0,3,8,2001,0,122.6309921962096,109.62467484206616,98107,0,0,0,1,0,2014,5,2,0.28366218546322625,1,1,0,235.97175771088817,109.62467484206616,345.5964325529543
8677900123,3,1.75,148.64362690449647,1783.7235228539578,148.64362690449647,0.0,1.0,0,0,4,7,1967,0,186.7335562987737,1379.5986622073578,98034,0,0,0,1,0,2014,6,12,0.960170286650366,1,1,0,297.28725380899294,1783.7235228539578,2081.010776662951
8682250090,2,2.5,248.9780750650316,686.7335562987737,248.9780750650316,0.0,1.0,0,0,3,9,2004,0,215.06874767744333,654.4964697138611,98053,0,0,0,1,0,2014,5,4,0.28366218546322625,1,1,0,497.9561501300632,686.7335562987737,1184.6897064288369
8682260480,2,1.75,125.4180602006689,586.6778149386845,125.4180602006689,0.0,1.0,0,0,3,8,2005,0,154.68227424749165,500.7432181345225,98053,0,0,0,1,0,2014,5,28,0.28366218546322625,1,1,0,250.8361204013378,586.6778149386845,837.5139353400223
8682260610,2,2.0,173.72723894463027,477.79635823114086,173.72723894463027,0.0,1.0,0,0,3,8,2005,0,168.15310293571164,477.79635823114086,98053,0,1,0,0,0,2015,4,30,-0.6536436208636119,1,1,0,347.45447788926054,477.79635823114086,825.2508361204013
8682260850,2,2.5,176.51430694908956,452.5269416573765,176.51430694908956,0.0,2.0,0,0,3,8,2005,0,152.35971757710888,444.07283537718325,98053,0,0,1,0,0,2014,7,29,0.7539022543433046,1,1,0,353.0286138981791,452.5269416573765,805.5555555555557
8682261140,2,2.0,157.0048309178744,418.0602006688964,157.0048309178744,0.0,1.0,0,0,3,8,2004,0,152.35971757710888,418.0602006688964,98053,0,0,0,1,0,2014,6,18,0.960170286650366,1,1,0,314.0096618357488,418.0602006688964,732.0698625046452
8682262330,2,1.75,125.4180602006689,398.1791155704199,125.4180602006689,0.0,1.0,0,0,3,8,2004,0,133.77926421404683,449.5540691192865,98053,0,0,1,0,0,2014,9,30,-0.9111302618846769,1,1,0,250.8361204013378,398.1791155704199,649.0152359717578
8682280260,2,2.0,120.7729468599034,277.1274619100706,120.7729468599034,0.0,1.0,0,0,3,8,2006,0,140.28242289111856,360.08918617614273,98053,0,0,0,1,0,2015,3,26,-0.9899924966004454,1,1,0,241.5458937198068,277.1274619100706,518.6733556298774
8682281200,2,2.0,140.28242289111856,605.3511705685619,140.28242289111856,0.0,1.0,0,0,3,8,2005,0,152.35971757710888,558.2497212931996,98053,0,0,0,0,1,2015,3,9,-0.9899924966004454,1,1,0,280.5648457822371,605.3511705685619,885.916016350799
8682281220,2,2.0,120.7729468599034,605.2582683017466,120.7729468599034,0.0,1.0,0,0,3,8,2005,0,152.35971757710888,558.2497212931996,98053,0,0,0,0,1,2014,10,14,-0.8390715290764524,1,1,0,241.5458937198068,605.2582683017466,846.8041620215535
8682282070,3,3.5,260.12634708286885,714.7900408769974,260.12634708286885,0.0,1.0,0,0,3,9,2005,0,224.8234856930509,714.7900408769974,98053,0,0,0,0,1,2015,1,12,0.5403023058681398,1,1,0,520.2526941657377,714.7900408769974,1235.042735042735
8682291390,2,2.5,214.13972500929023,518.3946488294315,214.13972500929023,0.0,1.0,0,0,3,8,2007,0,133.77926421404683,534.0022296544035,98077,0,0,1,0,0,2015,4,3,-0.6536436208636119,1,1,0,428.27945001858046,518.3946488294315,946.6740988480119
8682291680,2,1.75,179.30137495354887,427.4433296172427,179.30137495354887,0.0,1.0,0,0,3,8,2006,0,155.1467855815682,418.0602006688964,98053,0,1,0,0,0,2015,3,17,-0.9899924966004454,1,1,0,358.60274990709775,427.4433296172427,786.0460795243405
8682291720,2,2.0,173.72723894463027,459.866220735786,173.72723894463027,0.0,1.0,0,0,3,8,2006,0,155.1467855815682,445.93088071348944,98053,0,1,0,0,0,2014,5,8,0.28366218546322625,1,1,0,347.45447788926054,459.866220735786,807.3206986250466
8682291730,2,2.0,156.0758082497213,459.866220735786,156.0758082497213,0.0,1.0,0,0,3,8,2006,0,145.85655890003716,445.93088071348944,98053,0,0,0,1,0,2014,5,13,0.28366218546322625,1,1,0,312.1516164994426,459.866220735786,772.0178372352286
8682292190,2,2.75,250.8361204013378,915.4589371980676,250.8361204013378,0.0,1.0,0,0,3,9,2012,0,133.77926421404683,387.21664808621335,98053,0,0,1,0,0,2014,12,15,0.8438539587324921,1,1,0,501.6722408026756,915.4589371980676,1417.1311780007431
8682300640,2,2.5,201.59791898922336,806.2058714232628,201.59791898922336,0.0,1.0,0,0,3,8,2008,0,201.59791898922336,547.1943515421776,98053,0,0,0,0,1,2014,8,28,-0.14550003380861354,1,1,0,403.1958379784467,806.2058714232628,1209.4017094017095
8682300890,2,2.5,221.1073950204385,613.154960981048,221.1073950204385,0.0,1.0,0,0,3,8,2010,0,173.72723894463027,613.154960981048,98053,0,0,0,1,0,2014,8,28,-0.14550003380861354,1,1,0,442.214790040877,613.154960981048,1055.369751021925
8682301050,2,2.5,213.67521367521368,594.5745076179859,213.67521367521368,0.0,1.0,0,0,3,8,2007,0,213.67521367521368,594.5745076179859,98053,0,1,0,0,0,2014,12,2,0.8438539587324921,1,1,0,427.35042735042737,594.5745076179859,1021.9249349684133
8682310220,2,2.5,201.59791898922336,627.0903010033445,201.59791898922336,0.0,1.0,0,0,3,8,2012,0,199.7398736529172,564.2883686361947,98053,0,0,0,1,0,2014,8,27,-0.14550003380861354,1,1,0,403.1958379784467,627.0903010033445,1030.2861389817913
8687800065,2,1.0,200.66889632107024,1204.0133779264215,126.347082868822,74.32181345224824,1.0,0,0,3,7,1968,0,192.30769230769232,1204.0133779264215,98168,1,0,0,0,0,2014,7,2,0.7539022543433046,1,1,1,401.33779264214047,1204.0133779264215,1605.3511705685619
8691300380,3,2.75,273.1326644370123,1160.0706057227796,273.1326644370123,0.0,2.0,0,0,3,10,1997,0,288.92604979561503,1006.7818654775176,98075,0,0,0,0,1,2015,5,1,0.28366218546322625,1,1,0,546.2653288740246,1160.0706057227796,1706.3359345968042
